x,y
-22.042939040519702,-0.0003302438708487898
-22.041986177824818,0.0007080677314661443
-22.04103331512993,-0.00018631671264301986
-22.040080452435042,0.0007420663605444133
-22.039127589740154,0.00046625061077065766
-22.038174727045266,0.0014068695018067956
-22.03722186435038,-0.0014771330170333385
-22.03626900165549,0.001570587046444416
-22.035316138960606,-0.0012769398745149374
-22.03436327626572,0.0002709967375267297
-22.03341041357083,0.0010239429539069533
-22.032457550875943,0.000925650296267122
-22.03150468818106,0.0014468035660684109
-22.03055182548617,0.0010736247058957815
-22.029598962791283,-0.003239444922655821
-22.028646100096395,-0.0015903778839856386
-22.027693237401508,0.001468357164412737
-22.02674037470662,0.0002644574851728976
-22.025787512011732,-0.0006815743399783969
-22.024834649316848,0.00106934760697186
-22.02388178662196,0.00016799403238110244
-22.022928923927072,0.0002937497338280082
-22.021976061232184,0.0018773097544908524
-22.0210231985373,-0.002234704326838255
-22.020070335842412,0.0006985358195379376
-22.019117473147524,0.0013125597033649683
-22.018164610452637,0.0012576297158375382
-22.01721174775775,0.00031582076917402446
-22.01625888506286,0.0011811750009655952
-22.015306022367973,-0.0007149115554057062
-22.01435315967309,0.0015861341962590814
-22.0134002969782,0.001471388852223754
-22.012447434283313,-0.0006265218835324049
-22.011494571588425,-0.00020505751308519393
-22.01054170889354,0.0019351664232090116
-22.009588846198653,0.0017945555737242103
-22.008635983503765,0.00019174885528627783
-22.007683120808878,0.0006755238864570856
-22.00673025811399,0.0010360697051510215
-22.005777395419102,-0.0011496165534481406
-22.004824532724218,-0.0003186814719811082
-22.00387167002933,-0.0005758629995398223
-22.002918807334442,-0.0007435263250954449
-22.001965944639554,0.00007637678936589509
-22.00101308194467,0.0008202194003388286
-22.000060219249782,-0.0008459861855953932
-21.999107356554894,-0.0008998737903311849
-21.998154493860007,-0.00037886196514591575
-21.99720163116512,0.0018447014736011624
-21.99624876847023,0.0009617814212106168
-21.995295905775343,0.00010971556912409142
-21.99434304308046,-0.0007534162723459303
-21.99339018038557,0.0002971345675177872
-21.992437317690683,-0.0009864469757303596
-21.991484454995796,0.0003165042435284704
-21.99053159230091,0.0005236567812971771
-21.989578729606023,0.0008637586724944413
-21.988625866911136,-0.0014251481043174863
-21.987673004216248,0.0021337631624192
-21.98672014152136,0.0006539555615745485
-21.985767278826472,-0.0012300934176892042
-21.984814416131584,0.0007054621237330139
-21.9838615534367,0.00047452226863242686
-21.982908690741812,-0.0007854664581827819
-21.981955828046924,0.00030586711363866925
-21.981002965352037,-0.00030182028422132134
-21.980050102657152,0.0016336062690243125
-21.979097239962265,0.0012661018408834934
-21.978144377267377,-0.0006689726142212749
-21.97719151457249,0.0011143870651721954
-21.9762386518776,-0.0010903391521424055
-21.975285789182713,-0.0005646130884997547
-21.974332926487826,-0.00012559689639601856
-21.97338006379294,0.0015316489152610302
-21.972427201098053,0.0006223777891136706
-21.971474338403166,0.0010564171243458986
-21.970521475708278,-0.0005665590288117528
-21.969568613013394,0.0017576514510437846
-21.968615750318506,0.00031201387173496187
-21.967662887623618,0.0011825627880170941
-21.96671002492873,0.0011474001221358776
-21.965757162233842,0.0001668905752012506
-21.964804299538955,0.0010524376993998885
-21.963851436844067,0.0012654219754040241
-21.962898574149182,0.0015670807333663106
-21.961945711454295,0.0012396806851029396
-21.960992848759407,-0.00244071870110929
-21.96003998606452,-0.0002584575559012592
-21.959087123369635,0.0003885066253133118
-21.958134260674747,-0.0002565662725828588
-21.95718139797986,0.00010680902050808072
-21.95622853528497,0.0009200626518577337
-21.955275672590084,0.0015810970216989517
-21.954322809895196,0.00017358294280711561
-21.953369947200308,-0.0006693750037811697
-21.952417084505424,-0.0008572752121835947
-21.951464221810536,0.0007777025457471609
-21.950511359115648,-0.001654524588957429
-21.94955849642076,-0.0002427456056466326
-21.948605633725876,0.001149698975495994
-21.947652771030988,-0.0008443402475677431
-21.9466999083361,-0.00045329451677389443
-21.945747045641212,0.00032519621890969574
-21.944794182946325,0.0018453386146575212
-21.943841320251437,0.0006673802272416651
-21.94288845755655,0.0002518841065466404
-21.941935594861665,-0.0003888947539962828
-21.940982732166777,0.0003568031534086913
-21.94002986947189,-0.00040612672455608845
-21.939077006777,0.002644613618031144
-21.938124144082117,-0.0017391062574461102
-21.93717128138723,0.0014626177726313472
-21.93621841869234,0.00003284765625721775
-21.935265555997454,0.0009945179335772991
-21.934312693302566,0.00027712059090845287
-21.933359830607678,-0.0008718344615772367
-21.932406967912794,-0.0004384383209981024
-21.931454105217906,0.00001687760050117504
-21.930501242523018,0.0005548961344175041
-21.92954837982813,0.0016802750760689378
-21.928595517133243,-0.0014319152105599642
-21.92764265443836,-0.00010089701390825212
-21.92668979174347,0.0007547481218352914
-21.925736929048583,-0.0013111194130033255
-21.924784066353695,0.00026035666815005243
-21.923831203658807,0.0015390601474791765
-21.92287834096392,0.0010373644763603806
-21.921925478269035,-0.00016389970551244915
-21.920972615574147,-0.000718814495485276
-21.92001975287926,0.0023493666667491198
-21.91906689018437,0.0003397467371542007
-21.918114027489487,-0.00036046968307346106
-21.9171611647946,-0.0018453961238265038
-21.91620830209971,0.0006110206013545394
-21.915255439404824,0.0005046426667831838
-21.914302576709936,-0.0014814751921221614
-21.913349714015048,-0.0013030552072450519
-21.91239685132016,0.0010742120211943984
-21.911443988625276,-0.0005922639975324273
-21.91049112593039,0.0008306261152029037
-21.9095382632355,-0.00009212685836246237
-21.908585400540613,-0.0013894520234316587
-21.90763253784573,0.000508571567479521
-21.90667967515084,0.0005775444442406297
-21.905726812455953,0.0011776669416576624
-21.904773949761065,-0.00017684209160506725
-21.903821087066177,0.001611044048331678
-21.90286822437129,-0.001117283129133284
-21.9019153616764,-0.00035650873905979097
-21.900962498981517,-0.0014243031619116664
-21.90000963628663,0.0004845650400966406
-21.89905677359174,-0.0009769179159775376
-21.898103910896854,0.00019991571025457233
-21.89715104820197,0.0012713740579783916
-21.89619818550708,-0.0008101019775494933
-21.895245322812194,-0.0004886885290034115
-21.894292460117306,-0.0013748005731031299
-21.89333959742242,0.0014647624921053648
-21.89238673472753,-0.0008794700843282044
-21.891433872032643,0.000017788806871976703
-21.89048100933776,-0.000484640448121354
-21.88952814664287,-0.002245617564767599
-21.888575283947983,-0.0012304758420214057
-21.887622421253095,0.001047643949277699
-21.88666955855821,-0.0013095448957756162
-21.885716695863323,-0.0007188887102529407
-21.884763833168435,-0.0001733473764033988
-21.883810970473547,-0.0008189164218492806
-21.88285810777866,-0.0007139749359339476
-21.88190524508377,-0.000817370368167758
-21.880952382388884,-0.00015368757885880768
-21.879999519694,0.0006444053142331541
-21.87904665699911,-0.0014674303820356727
-21.878093794304224,-0.0008768152329139411
-21.877140931609336,-0.00007437261956511065
-21.876188068914452,0.0010044416412711143
-21.875235206219564,-0.0007922316435724497
-21.874282343524676,0.00046813354128971696
-21.87332948082979,0.0001765219058142975
-21.8723766181349,0.0019843385089188814
-21.871423755440013,0.0008442418766207993
-21.870470892745125,0.001315938658080995
-21.86951803005024,-0.0009001601720228791
-21.868565167355353,0.0003806213499046862
-21.867612304660465,0.0003245333500672132
-21.866659441965577,0.0009074395638890564
-21.865706579270693,0.0010280514834448695
-21.864753716575805,0.0007784153567627072
-21.863800853880917,-0.0003490669187158346
-21.86284799118603,-0.0008997647673822939
-21.861895128491142,-0.0015219635097309947
-21.860942265796254,0.000004512990926741622
-21.859989403101366,-0.0007581342943012714
-21.859036540406482,-0.00044270599028095603
-21.858083677711594,0.0003764883440453559
-21.857130815016706,-0.0004037490289192647
-21.85617795232182,0.0006157635361887515
-21.855225089626934,-0.0010266791796311736
-21.854272226932046,0.0005691847763955593
-21.85331936423716,0.00081849709386006
-21.85236650154227,0.0018116652499884367
-21.851413638847383,-0.0010023053037002683
-21.850460776152495,0.0017074295319616795
-21.84950791345761,0.00018140750762540847
-21.848555050762723,-0.0004205683944746852
-21.847602188067835,-0.0019122002413496375
-21.846649325372947,0.0006256317719817162
-21.845696462678063,0.000055261167290154845
-21.844743599983175,0.0007033662404865026
-21.843790737288288,-0.0015626237727701664
-21.8428378745934,-0.00001295113906962797
-21.841885011898512,0.000573874800466001
-21.840932149203624,-0.0007916813483461738
-21.839979286508736,0.0023750232066959143
-21.839026423813852,0.0017510425532236695
-21.838073561118964,-0.0028663035482168198
-21.837120698424076,0.0011201169108971953
-21.83616783572919,-0.0008682521292939782
-21.835214973034304,-0.001465890440158546
-21.834262110339417,0.0007832275587134063
-21.83330924764453,0.0007519145729020238
-21.83235638494964,0.000019539675122359768
-21.831403522254753,-0.0009572980925440788
-21.830450659559865,0.00030408796737901866
-21.829497796864977,-0.0005875099450349808
-21.828544934170093,-0.00015522586181759834
-21.827592071475205,-0.0006139379693195224
-21.826639208780318,0.0010125718545168638
-21.82568634608543,-0.00032295414712280035
-21.824733483390546,0.0016446552472189069
-21.823780620695658,0.00045287690591067076
-21.82282775800077,-0.0005098417750559747
-21.821874895305882,-0.000609362730756402
-21.820922032610994,0.00045201086322776973
-21.819969169916106,-0.0007546806009486318
-21.81901630722122,-0.0016802246682345867
-21.818063444526334,0.0017921131802722812
-21.817110581831447,0.00009089765080716461
-21.81615771913656,-0.0006105605280026793
-21.81520485644167,-0.0010866092052310705
-21.814251993746787,-0.0001243231090484187
-21.8132991310519,0.0008976738899946213
-21.81234626835701,0.0008324882364831865
-21.811393405662123,0.000386979867471382
-21.810440542967235,0.0007533394382335246
-21.809487680272348,-0.0008820663788355887
-21.80853481757746,0.00043340210686437786
-21.807581954882576,0.001389985205605626
-21.806629092187688,0.00008950558549258858
-21.8056762294928,0.001339221023954451
-21.804723366797912,0.00008353853627340868
-21.803770504103028,-0.0006206788239069283
-21.80281764140814,0.0012664352543652058
-21.801864778713252,-0.0012537239817902446
-21.800911916018364,-0.0011575527023524046
-21.799959053323477,0.0011742860078811646
-21.79900619062859,0.0008557040127925575
-21.7980533279337,0.00014941614062990993
-21.797100465238817,0.00028709537582471967
-21.79614760254393,0.001118981628678739
-21.79519473984904,-0.00190505210775882
-21.794241877154153,0.002055444987490773
-21.79328901445927,0.0009342922130599618
-21.79233615176438,-0.0009185048402287066
-21.791383289069493,0.0003822727012448013
-21.790430426374606,0.0016265364829450846
-21.789477563679718,0.0012979030143469572
-21.78852470098483,-0.0005042353877797723
-21.787571838289942,-0.0007533715688623488
-21.786618975595058,-0.0003235985350329429
-21.78566611290017,0.0005085722077637911
-21.784713250205282,0.0006391024217009544
-21.783760387510394,0.000550375843886286
-21.78280752481551,-0.0011995364911854267
-21.781854662120622,0.0011051167966797948
-21.780901799425735,0.00044228791375644505
-21.779948936730847,0.0003369209007360041
-21.77899607403596,-0.0010310455691069365
-21.77804321134107,0.00020272471010684967
-21.777090348646187,0.0002513678336981684
-21.7761374859513,-0.000015496276319026947
-21.77518462325641,-0.0011308920802548528
-21.774231760561523,0.0021641042549163103
-21.77327889786664,-0.0010083061642944813
-21.77232603517175,-0.00032286139321513474
-21.771373172476864,-0.0005077092791907489
-21.770420309781976,-0.000631584960501641
-21.769467447087088,0.0006298361113294959
-21.7685145843922,-0.00022823958715889603
-21.767561721697312,-0.0001340212329523638
-21.766608859002428,0.00013311029761098325
-21.76565599630754,0.0021577058359980583
-21.764703133612652,0.0019173426553606987
-21.763750270917765,-0.00036949646892026067
-21.76279740822288,0.0023835375905036926
-21.761844545527993,-0.000010988836038450245
-21.760891682833105,-0.0016265356680378318
-21.759938820138217,-0.0008280493202619255
-21.75898595744333,-0.001014644163660705
-21.75803309474844,-0.001667166594415903
-21.757080232053553,0.0008478472009301186
-21.75612736935867,0.0019951737485826015
-21.75517450666378,-0.0008824593387544155
-21.754221643968894,-0.002536188578233123
-21.753268781274006,-0.0011049670865759254
-21.75231591857912,0.0017028833972290158
-21.751363055884234,0.0010391167597845197
-21.750410193189346,0.002276043640449643
-21.749457330494458,0.0010513578308746219
-21.74850446779957,-0.00023862399393692613
-21.747551605104682,-0.0005384645191952586
-21.746598742409795,0.00010889176337514073
-21.74564587971491,-0.00021479827410075814
-21.744693017020023,-0.0016152181196957827
-21.743740154325135,0.0019849168602377176
-21.742787291630247,-0.0003049134975299239
-21.741834428935363,0.00031323867733590305
-21.740881566240475,-0.0003898151917383075
-21.739928703545587,0.0017244677292183042
-21.7389758408507,-0.0006090162787586451
-21.73802297815581,-0.002194254891946912
-21.737070115460924,-0.00005751075150328688
-21.736117252766036,0.00016196510114241391
-21.73516439007115,0.0005147976335138083
-21.734211527376264,0.0005964323063381016
-21.733258664681376,-0.0011887348955497146
-21.732305801986488,0.001433030585758388
-21.731352939291604,0.0012539336457848549
-21.730400076596716,0.0008368497947230935
-21.729447213901828,-0.0019060515332967043
-21.72849435120694,0.001163463108241558
-21.727541488512053,0.001363971154205501
-21.726588625817165,0.001129672396928072
-21.725635763122277,0.0005701676709577441
-21.724682900427393,0.0022668910678476095
-21.723730037732505,0.0019656377844512463
-21.722777175037617,0.0005683612544089556
-21.72182431234273,0.0013778842985630035
-21.720871449647845,-0.0019827706273645163
-21.719918586952957,-0.0012521706521511078
-21.71896572425807,0.0016998299397528172
-21.71801286156318,-0.0014941467670723796
-21.717059998868294,0.0009445899049751461
-21.716107136173406,0.0019218245288357139
-21.715154273478518,-0.00009987934754462913
-21.714201410783634,0.00032371751149185
-21.713248548088746,-0.0012504695914685726
-21.71229568539386,0.0011422334937378764
-21.71134282269897,0.0024763657711446285
-21.710389960004086,-0.002081490121781826
-21.7094370973092,0.00016291295469272882
-21.70848423461431,0.00030808959854766726
-21.707531371919423,-0.000013983498320158105
-21.706578509224535,0.0012189872795715928
-21.705625646529647,0.0005131218931637704
-21.704672783834763,-0.00008830289880279452
-21.703719921139875,-0.0023731898982077837
-21.702767058444987,0.0009216544567607343
-21.7018141957501,0.0008052787161432207
-21.70086133305521,-0.0004949139547534287
-21.699908470360327,0.0001283914316445589
-21.69895560766544,0.0008207694045267999
-21.69800274497055,-0.0014304140349850059
-21.697049882275664,0.000008135813914122991
-21.696097019580776,0.0003431221120990813
-21.69514415688589,0.0014444250846281648
-21.694191294191004,0.0017508725868538022
-21.693238431496116,0.0006515216082334518
-21.69228556880123,0.0005129167111590505
-21.69133270610634,0.0004721406439784914
-21.690379843411456,0.0008135474636219442
-21.68942698071657,-0.0015069488435983658
-21.68847411802168,-0.0003944945347029716
-21.687521255326793,0.0008489797473885119
-21.686568392631905,0.00014113783254288137
-21.685615529937017,0.00045071638305671513
-21.68466266724213,0.00007326197373913601
-21.683709804547245,-0.00005635304842144251
-21.682756941852357,0.0010715487878769636
-21.68180407915747,0.0007174851489253342
-21.68085121646258,0.00000875243767950451
-21.679898353767697,-0.001071776612661779
-21.67894549107281,-0.0006812656065449119
-21.677992628377922,0.0001324435434071347
-21.677039765683034,0.0010518236085772514
-21.676086902988146,0.0008479829411953688
-21.67513404029326,-0.001579374773427844
-21.67418117759837,0.001710820710286498
-21.673228314903486,0.0007448542164638638
-21.6722754522086,-0.0005340951611287892
-21.67132258951371,0.0006207377882674336
-21.670369726818823,-0.0006172649445943534
-21.66941686412394,0.00046646842383779585
-21.66846400142905,0.00111614097841084
-21.667511138734163,-0.0013611174654215574
-21.666558276039275,0.002518964698538184
-21.665605413344387,0.0019086409593001008
-21.6646525506495,-0.001937085180543363
-21.66369968795461,0.0011559916893020272
-21.662746825259728,0.0032874401658773422
-21.66179396256484,-0.00029578362591564655
-21.660841099869952,0.0016125874826684594
-21.659888237175064,-0.000036265661037759855
-21.65893537448018,0.000496012915391475
-21.657982511785292,-0.0003768969909287989
-21.657029649090404,0.0023753491695970297
-21.656076786395516,-0.00031997726182453334
-21.65512392370063,0.00016668427269905806
-21.65417106100574,0.0012833935907110572
-21.653218198310853,0.00015387102030217648
-21.65226533561597,-0.00029215338872745633
-21.65131247292108,0.00015664350939914584
-21.650359610226193,0.0001101463712984696
-21.649406747531305,0.0016246248269453645
-21.64845388483642,0.0008974012453109026
-21.647501022141533,-0.00009604694787412882
-21.646548159446645,0.0004711841174867004
-21.645595296751758,0.0003476878337096423
-21.64464243405687,-0.00040192194865085185
-21.643689571361982,0.0015373785281553864
-21.642736708667094,0.000010627471056068316
-21.64178384597221,0.0010011115809902549
-21.640830983277322,0.0014601374277845025
-21.639878120582434,0.0009222166845574975
-21.638925257887546,0.0015962673351168633
-21.637972395192662,0.000460224284324795
-21.637019532497774,0.0005183977191336453
-21.636066669802887,-0.00043008752982132137
-21.635113807108,-0.0009901487501338124
-21.63416094441311,-0.0016386749921366572
-21.633208081718223,0.001061166520230472
-21.632255219023335,-0.0010109554277732968
-21.63130235632845,0.0008063381537795067
-21.630349493633563,-0.0022677879314869642
-21.629396630938675,0.000508704106323421
-21.628443768243788,0.00042664408101700246
-21.627490905548903,0.002003293950110674
-21.626538042854015,0.0003043503675144166
-21.625585180159128,0.0008419905207119882
-21.62463231746424,0.002240604255348444
-21.623679454769352,0.0015828367322683334
-21.622726592074464,-0.0014723989879712462
-21.62177372937958,0.0014442186802625656
-21.620820866684692,0.0015946016646921635
-21.619868003989804,0.000540521286893636
-21.618915141294917,0.0010352882090955973
-21.617962278600032,-0.000019689261534949765
-21.617009415905144,-0.0005458922823891044
-21.616056553210257,0.0013516360195353627
-21.61510369051537,0.00032509994343854487
-21.61415082782048,-0.0001095349362003617
-21.613197965125593,-0.0011854983167722821
-21.612245102430705,0.0006595375016331673
-21.61129223973582,0.000502201437484473
-21.610339377040933,0.0013996042544022202
-21.609386514346046,-0.00001749853436194826
-21.608433651651158,0.0006137688760645688
-21.607480788956273,0.00042672446579672396
-21.606527926261386,-0.0018874469678848982
-21.605575063566498,-0.0014385426184162498
-21.60462220087161,0.0016268559265881777
-21.603669338176722,0.0013378061121329665
-21.602716475481834,0.0003029534127563238
-21.601763612786947,0.0028494815342128277
-21.600810750092062,0.00036362389801070094
-21.599857887397174,0.0004149898886680603
-21.598905024702287,0.00026583814178593457
-21.5979521620074,0.0006133258575573564
-21.596999299312515,-0.0003874512913171202
-21.596046436617627,0.0011572297662496567
-21.59509357392274,-0.0014344125520437956
-21.59414071122785,0.0005642037140205503
-21.593187848532963,0.002027704380452633
-21.592234985838076,0.0007968774880282581
-21.591282123143188,0.0008980521815828979
-21.590329260448303,-0.0002562433073762804
-21.589376397753416,-0.0005968507612124085
-21.588423535058528,0.00014943860878702253
-21.58747067236364,0.0024780817329883575
-21.586517809668756,-0.002222724724560976
-21.585564946973868,-0.0002891201584134251
-21.58461208427898,0.002903624903410673
-21.583659221584092,-0.001515401410870254
-21.582706358889205,0.00015639854245819151
-21.581753496194317,0.00128022744320333
-21.58080063349943,0.0010513957822695374
-21.579847770804545,0.0018660881323739886
-21.578894908109657,-0.0004608648014254868
-21.57794204541477,-0.0027819888200610876
-21.57698918271988,0.0004122643731534481
-21.576036320024997,0.00033129210351035
-21.57508345733011,0.0004952178569510579
-21.57413059463522,-0.0012954180128872395
-21.573177731940334,0.0005272967391647398
-21.572224869245446,-0.0006490579107776284
-21.571272006550558,-0.00018046199693344533
-21.57031914385567,0.0016324205789715052
-21.569366281160786,0.001722998102195561
-21.568413418465898,-0.0010549023281782866
-21.56746055577101,0.0010493871523067355
-21.566507693076122,-0.0001772905670804903
-21.565554830381238,0.0005290784174576402
-21.56460196768635,0.0005233152187429368
-21.563649104991462,-0.0011597353732213378
-21.562696242296575,0.0007522718515247107
-21.561743379601687,-0.0017156059620901942
-21.5607905169068,-0.0007984578842297196
-21.55983765421191,0.001039421185851097
-21.558884791517027,0.0030099547002464533
-21.55793192882214,-0.0005741057684645057
-21.55697906612725,0.002162611810490489
-21.556026203432364,0.0007485701935365796
-21.55507334073748,-0.0012978373561054468
-21.55412047804259,0.0022544909734278917
-21.553167615347704,0.0004967837012372911
-21.552214752652816,0.0011452788021415472
-21.551261889957928,-0.0005757709732279181
-21.55030902726304,0.0006518675945699215
-21.549356164568156,0.001110761077143252
-21.548403301873268,0.000569503812585026
-21.54745043917838,0.00035600614501163363
-21.546497576483493,0.000864420784637332
-21.545544713788605,0.00140753120649606
-21.54459185109372,-0.0005217920406721532
-21.543638988398833,0.0008798328344710171
-21.542686125703945,-0.0017223876202479005
-21.541733263009057,0.0015105372294783592
-21.54078040031417,0.0023922922555357218
-21.53982753761928,0.0012282991083338857
-21.538874674924397,0.0017002953682094812
-21.53792181222951,-0.0024413024075329304
-21.53696894953462,-0.000014323016330308747
-21.536016086839734,0.0025497914757579565
-21.53506322414485,-0.00023117326782085001
-21.53411036144996,-0.00007294522220036015
-21.533157498755074,0.002054169774055481
-21.532204636060186,-0.001154943136498332
-21.531251773365298,0.0007477893377654254
-21.53029891067041,0.00012422433064784855
-21.529346047975523,0.00021446828031912446
-21.52839318528064,0.0006380767445079982
-21.52744032258575,0.00018779694801196456
-21.526487459890863,-0.00046080126776359975
-21.525534597195975,-0.0002543637529015541
-21.52458173450109,0.00010980802471749485
-21.523628871806203,0.0031589330174028873
-21.522676009111315,0.0010090437717735767
-21.521723146416427,-0.0009635613532736897
-21.52077028372154,0.0012824373552575707
-21.51981742102665,-0.000253749021794647
-21.518864558331764,-0.0016429630341008306
-21.51791169563688,0.0006693820469081402
-21.51695883294199,0.0005472679040394723
-21.516005970247104,0.0012512131361290812
-21.515053107552216,0.0008299633045680821
-21.51410024485733,-0.0009010760695673525
-21.513147382162444,0.00017632823437452316
-21.512194519467556,0.00011630532389972359
-21.51124165677267,0.0018625782104209065
-21.51028879407778,-0.0026527701411396265
-21.509335931382893,0.00024401459086220711
-21.508383068688005,0.00040890605305321515
-21.50743020599312,0.0007792743272148073
-21.506477343298233,-0.0003963087219744921
-21.505524480603345,0.0008735174778848886
-21.504571617908457,-0.0006260714144445956
-21.503618755213573,-0.00032098533120006323
-21.502665892518685,-0.0003675832413136959
-21.501713029823797,-0.0001968864380614832
-21.50076016712891,0.00025394203839823604
-21.49980730443402,-0.0007312402594834566
-21.498854441739134,-0.0032473939936608076
-21.497901579044246,-0.0008111454080790281
-21.49694871634936,-0.0007425924995914102
-21.495995853654474,0.003908746875822544
-21.495042990959586,-0.000428531231591478
-21.4940901282647,0.000056083270465023816
-21.493137265569814,-0.0009746450232341886
-21.492184402874926,-0.0004655055527109653
-21.49123154018004,-0.0006458124844357371
-21.49027867748515,0.000027012112695956603
-21.489325814790263,-0.0006965877837501466
-21.488372952095375,0.0005237408331595361
-21.487420089400487,-0.001684763701632619
-21.486467226705603,-0.0004672128416132182
-21.485514364010715,-0.0012716013006865978
-21.484561501315827,0.0005161926383152604
-21.48360863862094,-0.0009939285228028893
-21.482655775926055,0.00021109812951181084
-21.481702913231167,0.00044558788067661226
-21.48075005053628,0.0004925189423374832
-21.479797187841392,-0.0008205031044781208
-21.478844325146504,0.0011051642941311002
-21.477891462451616,-0.0004387346561998129
-21.47693859975673,0.0009944377234205604
-21.475985737061844,-0.0003424952446948737
-21.475032874366956,0.0010378410806879401
-21.47408001167207,0.00014460243983194232
-21.47312714897718,0.0016136647900566459
-21.472174286282296,0.0016192019684240222
-21.47122142358741,0.0009024128085002303
-21.47026856089252,0.0009142272756434977
-21.469315698197633,-0.0004556775384116918
-21.468362835502745,0.001246719271875918
-21.467409972807857,0.0004059498314745724
-21.466457110112973,0.00032829857082106173
-21.465504247418085,0.0009491463424637914
-21.464551384723197,0.001266996841877699
-21.46359852202831,-0.002542743692174554
-21.462645659333425,0.0021488801576197147
-21.461692796638538,0.0007924489909783006
-21.46073993394365,-0.0019413630943745375
-21.459787071248762,0.0018722753738984466
-21.458834208553874,0.001027678488753736
-21.457881345858986,-0.001753851305693388
-21.4569284831641,-0.0011554515222087502
-21.455975620469214,-0.0007806401117704809
-21.455022757774326,0.00031603031675331295
-21.45406989507944,-0.001230020308867097
-21.45311703238455,-0.001508808694779873
-21.452164169689667,-0.0009540091850794852
-21.45121130699478,0.002381469588726759
-21.45025844429989,-0.0010297558037564158
-21.449305581605003,0.0033108938951045275
-21.448352718910115,0.0014838671777397394
-21.447399856215227,0.0006314784986898303
-21.44644699352034,0.001331243314780295
-21.445494130825455,-0.00044550656457431614
-21.444541268130568,0.00189103907905519
-21.44358840543568,0.002284285379573703
-21.442635542740792,-0.001464107888750732
-21.441682680045908,0.0005166550981812179
-21.44072981735102,-0.00019156234338879585
-21.439776954656132,-0.000906718079932034
-21.438824091961244,-0.0019203737610951066
-21.437871229266356,-0.0011208554496988654
-21.43691836657147,-0.0016592717729508877
-21.43596550387658,-0.00004167136285104789
-21.435012641181697,-0.00019705030717886984
-21.43405977848681,0.0014846790581941605
-21.43310691579192,0.0027615558356046677
-21.432154053097033,0.0002578778367023915
-21.43120119040215,-0.0003791513736359775
-21.43024832770726,-0.00003199007551302202
-21.429295465012373,0.0010517584159970284
-21.428342602317485,-0.000898619822692126
-21.427389739622598,-0.0009479743312112987
-21.42643687692771,-0.0011101984418928623
-21.425484014232822,-0.0016982393572106957
-21.424531151537938,-0.0027045346796512604
-21.42357828884305,-0.000873362529091537
-21.422625426148162,0.0007657355745323002
-21.421672563453274,-0.00010677791578928009
-21.42071970075839,-0.0012406217865645885
-21.419766838063502,0.00008787945989752188
-21.418813975368614,0.0015590399270877242
-21.417861112673727,-0.000129471009131521
-21.41690824997884,0.0019306147005409002
-21.41595538728395,0.001131276716478169
-21.415002524589063,0.0011363390367478132
-21.41404966189418,0.0018275619950145483
-21.41309679919929,0.0017266420181840658
-21.412143936504403,-0.00037041481118649244
-21.411191073809515,0.0002423903497401625
-21.41023821111463,0.0014041695976629853
-21.409285348419743,0.0010437426390126348
-21.408332485724856,-0.00012791769404429942
-21.407379623029968,0.0004379232123028487
-21.40642676033508,-0.0013370721135288477
-21.405473897640192,0.0007302535232156515
-21.404521034945304,0.00030273175798356533
-21.40356817225042,-0.0007804919732734561
-21.402615309555532,0.00010542440577410161
-21.401662446860644,0.0015314924530684948
-21.400709584165757,-0.0007381464820355177
-21.399756721470872,0.0014631737722083926
-21.398803858775985,0.000027251104256720282
-21.397850996081097,0.000015236818398989271
-21.39689813338621,-0.0009907018393278122
-21.39594527069132,0.0002721819910220802
-21.394992407996433,0.0006589757394976914
-21.39403954530155,0.0011572251096367836
-21.39308668260666,-0.001214296673424542
-21.392133819911773,0.001255903858691454
-21.391180957216886,-0.0005056722438894212
-21.390228094522,-0.0006054638070054352
-21.389275231827114,0.00019874311692547053
-21.388322369132226,0.0014980020932853222
-21.387369506437338,-0.0012325049610808492
-21.38641664374245,0.002763431053608656
-21.385463781047562,-0.00016687926836311817
-21.384510918352674,0.0008189788204617798
-21.38355805565779,-0.001023162854835391
-21.382605192962902,0.0010773903923109174
-21.381652330268015,-0.0008469053427688777
-21.380699467573127,-0.001334455912001431
-21.379746604878243,-0.0007530509028583765
-21.378793742183355,0.0005070618935860693
-21.377840879488467,0.0009877444244921207
-21.37688801679358,-0.000726472120732069
-21.37593515409869,-0.0004149216983933002
-21.374982291403803,0.0000578281469643116
-21.374029428708916,-0.0015007761539891362
-21.37307656601403,0.0016385216731578112
-21.372123703319144,-0.0006140758632682264
-21.371170840624256,0.0012026618933305144
-21.370217977929368,0.00111174036283046
-21.369265115234484,0.0015059516299515963
-21.368312252539596,0.0014267053920775652
-21.367359389844708,0.00044951585005037487
-21.36640652714982,-0.0009969843085855246
-21.365453664454932,0.0006984511855989695
-21.364500801760045,0.0007498506456613541
-21.363547939065157,0.0010722968727350235
-21.362595076370273,-0.000620007049292326
-21.361642213675385,0.00026490300660952926
-21.360689350980497,0.000866784539539367
-21.35973648828561,-0.0008173749665729702
-21.358783625590725,-0.00007932753214845434
-21.357830762895837,0.0006682054372504354
-21.35687790020095,0.00047184593859128654
-21.35592503750606,0.0007836203440092504
-21.354972174811174,-0.0008573646191507578
-21.354019312116286,0.001741458079777658
-21.353066449421398,0.0011369333369657397
-21.352113586726514,0.0006270832964219153
