x,y
-24.659390192154348,0.0014715355355292559
-24.658437327773544,0.0006053148536011577
-24.657484463392745,-0.00028433676925487816
-24.656531599011945,0.00007587065920233727
-24.655578734631145,-0.0009226052206940949
-24.654625870250346,-0.000641688471660018
-24.653673005869546,0.0012464286992326379
-24.652720141488746,-0.00001442190750822192
-24.651767277107943,-0.0007010611589066684
-24.650814412727144,0.00021620470215566456
-24.649861548346344,0.00018205468950327486
-24.648908683965544,0.0004647398309316486
-24.647955819584745,-0.00004475925015867688
-24.647002955203945,-0.0004756663111038506
-24.646050090823145,0.00028135301545262337
-24.645097226442346,0.0011860430240631104
-24.644144362061542,-0.0006362942513078451
-24.643191497680743,-0.0004969966830685735
-24.642238633299943,-0.000361986254574731
-24.641285768919143,-0.000017723406926961616
-24.640332904538344,0.0007120167720131576
-24.639380040157544,0.0014238257426768541
-24.638427175776744,-0.0005731667624786496
-24.63747431139594,-0.0001590120664332062
-24.63652144701514,0.0010298433480784297
-24.635568582634342,0.0008016529027372599
-24.634615718253542,0.00010084699169965461
-24.633662853872742,-0.00024985993513837457
-24.632709989491943,0.00015197828179225326
-24.631757125111143,0.00010640122491167858
-24.630804260730343,-0.00008181937300832942
-24.62985139634954,0.0012462143786251545
-24.62889853196874,0.0014219614677131176
-24.62794566758794,0.0012090835953131318
-24.62699280320714,0.00004878809704678133
-24.62603993882634,-0.0004165364953223616
-24.625087074445542,-0.0004706447070930153
-24.624134210064742,0.0011322986101731658
-24.623181345683943,0.0010561117669567466
-24.62222848130314,-0.0004151308967266232
-24.62127561692234,-0.00009264344407711178
-24.62032275254154,0.0004606825241353363
-24.61936988816074,0.00035388587275519967
-24.61841702377994,0.0005915187648497522
-24.61746415939914,0.0011529764160513878
-24.61651129501834,0.0006236647604964674
-24.61555843063754,-0.00010696920799091458
-24.61460556625674,-0.000355397118255496
-24.61365270187594,-0.0006240881630219519
-24.61269983749514,0.0011702419724315405
-24.61174697311434,-0.0007472825818695128
-24.61079410873354,0.0010822737822309136
-24.60984124435274,-0.0009330944740213454
-24.608888379971937,-0.0000071415170168620534
-24.607935515591137,0.00007969162834342569
-24.606982651210338,-0.0005736112943850458
-24.606029786829538,0.0014111632481217384
-24.60507692244874,-0.000647501670755446
-24.60412405806794,0.00015449521015398204
-24.60317119368714,-0.0004115964693482965
-24.60221832930634,0.0010236534290015697
-24.60126546492554,-0.0007818081649020314
-24.600312600544736,0.0016272520879283547
-24.599359736163937,0.0008181267185136676
-24.598406871783137,-0.00024097479763440788
-24.597454007402337,0.000766695651691407
-24.596501143021538,-0.000645829422865063
-24.595548278640738,0.0014834676403552294
-24.594595414259935,0.0004919913480989635
-24.593642549879135,0.00010902990470640361
-24.592689685498335,-0.0005398268112912774
-24.591736821117536,-0.0006398792029358447
-24.590783956736736,-0.00043404530151747167
-24.589831092355936,0.00069620949216187
-24.588878227975137,0.00019041016639675945
-24.587925363594337,-0.00037567620165646076
-24.586972499213537,-0.0010984726250171661
-24.586019634832734,-0.0007928218110464513
-24.585066770451935,0.00009918888827087358
-24.584113906071135,-0.0006380706327036023
-24.583161041690335,-0.00011613282549660653
-24.582208177309536,0.0006365003646351397
-24.581255312928736,-0.0004918674821965396
-24.580302448547936,-0.001226291642524302
-24.579349584167133,0.0012671587755903602
-24.578396719786333,-0.0005608581705018878
-24.577443855405534,-0.0010138844372704625
-24.576490991024734,-0.0006671709124930203
-24.575538126643934,-0.00036887929309159517
-24.574585262263135,0.0005830816808156669
-24.573632397882335,0.0009461853187531233
-24.572679533501535,-0.0001757093850756064
-24.571726669120732,-0.00024245305394288152
-24.570773804739932,0.0018961187452077866
-24.569820940359133,0.0007013996946625412
-24.568868075978333,-0.0003665632102638483
-24.567915211597533,-0.0006161917699500918
-24.566962347216734,-0.00042583924368955195
-24.566009482835934,0.000589771312661469
-24.56505661845513,0.0017028851434588432
-24.56410375407433,-0.0010860249167308211
-24.56315088969353,-0.0009725034469738603
-24.562198025312732,0.00012709655857179314
-24.561245160931932,-0.0004341024032328278
-24.560292296551133,0.0007966453558765352
-24.559339432170333,-0.000375229719793424
-24.558386567789533,0.000047860536142252386
-24.55743370340873,-0.0007706100586801767
-24.55648083902793,-0.0005890643806196749
-24.55552797464713,0.000045794800826115534
-24.55457511026633,0.00010868412209674716
-24.55362224588553,0.00014954917423892766
-24.55266938150473,0.0009359164396300912
-24.551716517123932,-0.0009507776703685522
-24.55076365274313,-0.0004265473107807338
-24.54981078836233,0.00022623431868851185
-24.54885792398153,0.0006310175522230566
-24.54790505960073,-0.0001866008242359385
-24.54695219521993,-0.0005018403753638268
-24.54599933083913,0.0001623138814466074
-24.54504646645833,0.0005733913858421147
-24.54409360207753,0.0004226597957313061
-24.543140737696728,-0.001171141630038619
-24.542187873315928,0.0009695184417068958
-24.54123500893513,0.00118040491361171
-24.54028214455433,0.000707724888343364
-24.53932928017353,0.00020242940809112042
-24.53837641579273,0.001204219413921237
-24.53742355141193,-0.0012223860248923302
-24.536470687031127,0.0009037810377776623
-24.535517822650327,-0.00011856413766508922
-24.534564958269527,-0.000497556000482291
-24.533612093888728,-0.0014311305712908506
-24.532659229507928,0.00007789918890921399
-24.53170636512713,0.0013345208717510104
-24.53075350074633,-0.00031273861532099545
-24.52980063636553,-0.00013829227827955037
-24.528847771984726,-0.0005400729132816195
-24.527894907603926,0.0007582499529235065
-24.526942043223126,-0.0008724990184418857
-24.525989178842327,-0.0003042894823011011
-24.525036314461527,-0.0006545959622599185
-24.524083450080727,0.00036254271981306374
-24.523130585699928,0.0008822140516713262
-24.522177721319125,0.0008419726509600878
-24.521224856938325,0.0015642780344933271
-24.520271992557525,-0.000006490196938102599
-24.519319128176726,0.0005219351151026785
-24.518366263795926,-0.0004677767865359783
-24.517413399415126,-0.000894998200237751
-24.516460535034327,0.0009088374790735543
-24.515507670653527,0.00022336658730637282
-24.514554806272724,0.00025465228827670217
-24.513601941891924,0.0003837631084024906
-24.512649077511124,0.0006496184505522251
-24.511696213130325,0.00021358499361667782
-24.510743348749525,0.0009361180127598345
-24.509790484368725,0.000054676333093084395
-24.508837619987926,-0.00016452008276246488
-24.507884755607122,0.0005043529672548175
-24.506931891226323,-0.0020533225033432245
-24.505979026845523,0.0004937953199259937
-24.505026162464723,0.000005313392193784239
-24.504073298083924,0.0003009406791534275
-24.503120433703124,0.0010262365685775876
-24.502167569322324,0.00040072976844385266
-24.501214704941525,0.001245202380232513
-24.50026184056072,-0.0010190486209467053
-24.499308976179922,0.00008274681022157893
-24.498356111799122,0.0006300658569671214
-24.497403247418323,-0.00035900590592063963
-24.496450383037523,0.0007585378480143845
-24.495497518656723,0.0008522931602783501
-24.494544654275924,0.000843845191411674
-24.49359178989512,0.0004176825750619173
-24.49263892551432,0.00043592212023213506
-24.49168606113352,-0.00005396677806857042
-24.49073319675272,-0.00040000936132855713
-24.48978033237192,0.000647812441457063
-24.488827467991122,-0.00043133803410455585
-24.487874603610322,-0.0003521568432915956
-24.486921739229523,-0.0007452305871993303
-24.48596887484872,-0.00048160794540308416
-24.48501601046792,-0.0014003034448251128
-24.48406314608712,-0.0007998427608981729
-24.48311028170632,0.0005041343392804265
-24.48215741732552,-0.0006267396383918822
-24.48120455294472,-0.0005511152558028698
-24.48025168856392,-0.0006166461971588433
-24.479298824183118,0.0018034162931144238
-24.47834595980232,-0.0008640446467325091
-24.47739309542152,-0.00145512237213552
-24.47644023104072,0.0010697057005017996
-24.47548736665992,0.0010288937482982874
-24.47453450227912,0.0020109128672629595
-24.47358163789832,0.000979292788542807
-24.47262877351752,-0.00005131914440426044
-24.47167590913672,0.00030310876900330186
-24.470723044755918,0.0005390451988205314
-24.469770180375118,0.0006799170514568686
-24.46881731599432,-0.00007498151535401121
-24.46786445161352,0.0020361929200589657
-24.46691158723272,0.0005442466936074197
-24.46595872285192,0.0010394859127700329
-24.465005858471116,0.00011792825534939766
-24.464052994090316,-0.0005393830360844731
-24.463100129709517,0.00031383600435219705
-24.462147265328717,0.00008968527254182845
-24.461194400947917,-0.00012996607983950526
-24.460241536567118,0.00160368497017771
-24.459288672186318,0.0007870797417126596
-24.45833580780552,-0.0003681007365230471
-24.45738294342472,0.0005478317034430802
-24.456430079043916,0.0002743061922956258
-24.455477214663116,0.00019237803644500673
-24.454524350282316,0.00025885720970109105
-24.453571485901517,-0.0012786333682015538
-24.452618621520717,0.00005130974386702292
-24.451665757139917,-0.0006526383804157376
-24.450712892759114,0.0008679115562699735
-24.449760028378314,-0.0007095797918736935
-24.448807163997515,-0.00004214273940306157
-24.447854299616715,-0.0012347586452960968
-24.446901435235915,-0.000251498946454376
-24.445948570855116,-0.0001390146790072322
-24.444995706474316,0.0010049180127680302
-24.444042842093516,0.0006256818305701017
-24.443089977712717,0.00027175265131518245
-24.442137113331913,0.00021350019960664213
-24.441184248951114,-0.0011103691067546606
-24.440231384570314,0.0005950276390649378
-24.439278520189514,0.0010745807085186243
-24.438325655808715,-0.00009857056284090504
-24.437372791427915,-0.0009055108530446887
-24.436419927047112,0.0010322307934984565
-24.435467062666312,0.000013317240700416733
-24.434514198285513,-0.0006246340344659984
-24.433561333904713,-0.001047412515617907
-24.432608469523913,0.0010435928124934435
-24.431655605143114,0.0007005808874964714
-24.430702740762314,-0.0007003873470239341
-24.429749876381514,0.0009873141534626484
-24.428797012000715,-0.0011397687485441566
-24.42784414761991,0.001745507586747408
-24.42689128323911,0.00005509935726877302
-24.425938418858312,0.0008128801127895713
-24.424985554477512,-0.00000953431117522996
-24.424032690096713,0.00046174635645002127
-24.423079825715913,0.00007136695785447955
-24.42212696133511,0.0014801124343648553
-24.42117409695431,-0.0003310219035483897
-24.42022123257351,0.00034069528919644654
-24.41926836819271,0.0008308327523991466
-24.41831550381191,0.0008866617572493851
-24.41736263943111,-0.0005068398895673454
-24.41640977505031,-0.00015190409612841904
-24.415456910669512,0.0004307448398321867
-24.414504046288712,0.00040543198701925576
-24.41355118190791,0.0003668319259304553
-24.41259831752711,0.0014042637776583433
-24.41164545314631,-0.0014092641649767756
-24.41069258876551,0.0013937080511823297
-24.40973972438471,0.0003676892665680498
-24.40878686000391,0.0010027376702055335
-24.40783399562311,-0.0012298917863518
-24.406881131242308,-0.0015335794305428863
-24.40592826686151,0.000935990537982434
-24.40497540248071,-0.0005193357355892658
-24.40402253809991,-0.00015279515355359763
-24.40306967371911,-0.001128224190324545
-24.40211680933831,0.0014146675821393728
-24.40116394495751,0.000835483311675489
-24.40021108057671,-0.00021813370403833687
-24.399258216195907,0.0007025976083241403
-24.398305351815107,0.0002775855245999992
-24.397352487434308,-0.0007904470548965037
-24.396399623053508,-0.000357018259819597
-24.39544675867271,-0.00035863410448655486
-24.39449389429191,0.0005346064572222531
-24.39354102991111,0.0008935971418395638
-24.392588165530306,-0.000016822825273266062
-24.391635301149506,-0.0007104655960574746
-24.390682436768707,-0.0012405747547745705
-24.389729572387907,0.0006860566209070385
-24.388776708007107,-0.000052793566283071414
-24.387823843626308,-0.00014750476111657917
-24.386870979245508,-0.0005298784817568958
-24.385918114864708,0.0006839690613560379
-24.384965250483905,0.000016924597730394453
-24.384012386103105,-0.00048159444122575223
-24.383059521722306,-0.0009410817874595523
-24.382106657341506,0.0005539186531677842
-24.381153792960706,-0.0008193334215320647
-24.380200928579907,0.000046543751523131505
-24.379248064199107,-0.0012300076195970178
-24.378295199818304,0.00026862978120334446
-24.377342335437504,0.0007683603325858712
-24.376389471056704,-0.0013725456083193421
-24.375436606675905,0.000047515088226646185
-24.374483742295105,-0.0003730874741449952
-24.373530877914305,-0.0013100288342684507
-24.372578013533506,0.0004535424814093858
-24.371625149152706,-0.0009842929430305958
-24.370672284771903,-0.00015057410928420722
-24.369719420391103,0.00019990393775515258
-24.368766556010304,0.0006301796529442072
-24.367813691629504,-0.0006931055686436594
-24.366860827248704,-0.00007798199658282101
-24.365907962867905,0.00001007448008749634
-24.364955098487105,0.0002861448738258332
-24.3640022341063,-0.000008198361683753319
-24.363049369725502,-0.00035809710971079767
-24.362096505344702,0.000024098637368297204
-24.361143640963903,0.00034382985904812813
-24.360190776583103,-0.0006503542535938323
-24.359237912202303,0.00004214417640469037
-24.358285047821504,-0.00017912022303789854
-24.357332183440704,0.0013663035351783037
-24.3563793190599,0.001994798658415675
-24.3554264546791,-0.00043751252815127373
-24.3544735902983,-0.00010483049845788628
-24.3535207259175,0.0012029288336634636
-24.352567861536702,0.0006575030856765807
-24.351614997155902,0.00035849949927069247
-24.350662132775103,0.000024445644157822244
-24.3497092683943,0.0006072849500924349
-24.3487564040135,0.00047783355694264174
-24.3478035396327,0.001229616580531001
-24.3468506752519,0.0013792531099170446
-24.3458978108711,-0.0009185207891277969
-24.3449449464903,0.0002752222935669124
-24.3439920821095,-0.0002413396432530135
-24.343039217728702,-0.00024826827575452626
-24.3420863533479,0.0003521994804032147
-24.3411334889671,0.0002709456894081086
-24.3401806245863,-0.0002641451428644359
-24.3392277602055,-0.0002615558623801917
-24.3382748958247,0.0005388747085817158
-24.3373220314439,0.0004034729499835521
-24.3363691670631,0.0011148888152092695
-24.335416302682297,-0.0006129823159426451
-24.334463438301498,0.0005917517119087279
-24.333510573920698,-0.0009007047628983855
-24.3325577095399,-0.00016209838213399053
-24.3316048451591,-0.000991141190752387
-24.3306519807783,-0.0006178211770020425
-24.3296991163975,0.001927718403749168
-24.3287462520167,-0.0005451776669360697
-24.327793387635896,0.0012013433733955026
-24.326840523255097,-0.0003323204582557082
-24.325887658874297,-0.00038598215905949473
-24.324934794493497,0.0013602153630927205
-24.323981930112698,0.0012309965677559376
-24.323029065731898,0.0001435982994735241
-24.3220762013511,-0.00012929647346027195
-24.321123336970295,0.0003916473069693893
-24.320170472589496,-0.000360125326551497
-24.319217608208696,-0.000029404453016468324
-24.318264743827896,-0.00014398836356122047
-24.317311879447097,0.0003859707503579557
-24.316359015066297,0.00005564505045185797
-24.315406150685497,0.0012936749262735248
-24.314453286304698,0.0006734032649546862
-24.313500421923894,0.00017563292931299657
-24.312547557543095,-0.0007966402918100357
-24.311594693162295,-0.00015018085832707584
-24.310641828781495,0.0005946863675490022
-24.309688964400696,0.00034113862784579396
-24.308736100019896,-0.00014749336696695536
-24.307783235639096,0.0001213329378515482
-24.306830371258293,-0.0011221426539123058
-24.305877506877493,0.001106943003833294
-24.304924642496694,0.00034623491228558123
-24.303971778115894,0.00018031816580332816
-24.303018913735094,0.0005339409108273685
-24.302066049354295,0.0007743433234281838
-24.301113184973495,0.00022183501278050244
-24.300160320592695,0.0007189185707829893
-24.299207456211896,0.0017644725739955902
-24.298254591831093,-0.0014732638373970985
-24.297301727450293,-0.0007191833574324846
-24.296348863069493,-0.0005199568113312125
-24.295395998688694,-0.0004435430164448917
-24.294443134307894,0.0002071074559353292
-24.293490269927094,0.00017254908743780106
-24.29253740554629,-0.0014572159852832556
-24.29158454116549,0.0013890678528696299
-24.29063167678469,0.00023792676802258939
-24.289678812403892,-0.0006373671349138021
-24.288725948023092,-0.0005621681339107454
-24.287773083642293,-0.00046214836766012013
-24.286820219261493,-0.0009396449895575643
-24.285867354880693,0.0000310377508867532
-24.284914490499894,-0.00016187487926799804
-24.28396162611909,0.00100787787232548
-24.28300876173829,-0.000829746772069484
-24.28205589735749,-0.00017564528388902545
-24.28110303297669,-0.0007643462158739567
-24.280150168595892,-0.0005025426507927477
-24.279197304215092,-0.00006376969395205379
-24.27824443983429,-0.00017897388897836208
-24.27729157545349,0.0011406006524339318
-24.27633871107269,0.0018422858556732535
-24.27538584669189,0.000385406194254756
-24.27443298231109,0.0006938001606613398
-24.27348011793029,-0.0004867414536420256
-24.27252725354949,0.00021534401457756758
-24.27157438916869,-0.00029419257771223783
-24.27062152478789,0.00016402837354689837
-24.26966866040709,0.00031281207338906825
-24.26871579602629,-0.00045256520388647914
-24.26776293164549,0.0009426115429960191
-24.26681006726469,-0.0003971146943513304
-24.26585720288389,0.0006235999753698707
-24.26490433850309,-0.0015528619987890124
-24.263951474122287,-0.0006439615390263498
-24.262998609741487,-0.00021314260084182024
-24.262045745360687,-0.00024140100867953151
-24.261092880979888,0.00025254677166230977
-24.260140016599088,0.00014543160796165466
-24.25918715221829,0.000031761705031385645
-24.25823428783749,0.0010027127573266625
-24.25728142345669,-0.000007440585250151344
-24.25632855907589,-0.0007558268262073398
-24.255375694695086,0.0005456686485558748
-24.254422830314287,0.0011240887688472867
-24.253469965933487,0.0008412718307226896
-24.252517101552687,0.0003367448225617409
-24.251564237171888,-0.0004815879219677299
-24.250611372791088,0.00011722754425136372
-24.249658508410285,0.0005578089039772749
-24.248705644029485,0.0008841229719109833
-24.247752779648685,-0.000055083724873838946
-24.246799915267886,-0.0010292803635820746
-24.245847050887086,0.0014030963648110628
-24.244894186506286,-0.0003584219084586948
-24.243941322125487,-0.0014916552463546395
-24.242988457744687,0.0010414986172690988
-24.242035593363887,0.0013183136470615864
-24.241082728983084,-0.00007646275480510667
-24.240129864602284,-0.00009950894309440628
-24.239177000221485,-0.000680024444591254
-24.238224135840685,-0.00006541639595525339
-24.237271271459885,-0.0005909891915507615
-24.236318407079086,-0.00010028043470811099
-24.235365542698286,0.0009742181864567101
-24.234412678317483,-0.0001255635725101456
-24.233459813936683,-0.0024347915314137936
-24.232506949555884,0.00003414696766412817
-24.231554085175084,0.000039781429222784936
-24.230601220794284,0.0008728834800422192
-24.229648356413485,-0.000988554209470749
-24.228695492032685,-0.00014081345580052584
-24.227742627651885,-0.00009591224807081744
-24.226789763271082,-0.0006957791629247367
-24.225836898890282,0.000004817345143237617
-24.224884034509483,-0.0000474143962492235
-24.223931170128683,0.00022289382468443364
-24.222978305747883,0.0013067253166809678
-24.222025441367084,0.001581518561579287
-24.221072576986284,0.0009479891741648316
-24.22011971260548,0.00048562014126218855
-24.21916684822468,0.0006461772718466818
-24.21821398384388,0.0004907464608550072
-24.217261119463082,-0.000157271177158691
-24.216308255082282,-0.0008316516759805381
-24.215355390701482,-0.0009139066096395254
-24.214402526320683,-0.00014824482786934823
-24.213449661939883,-0.000841650296933949
-24.21249679755908,0.0018667588010430336
-24.21154393317828,0.0008909646421670914
-24.21059106879748,0.0006788066821172833
-24.20963820441668,0.0004592339100781828
-24.20868534003588,0.0001956038031494245
-24.20773247565508,0.0006954661221243441
-24.206779611274282,-0.000133396009914577
-24.20582674689348,-0.00012147599045420066
-24.20487388251268,-0.001140317996032536
-24.20392101813188,0.0009168536635115743
-24.20296815375108,-0.0004238882102072239
-24.20201528937028,0.0016908200923353434
-24.20106242498948,0.0006293935584835708
-24.20010956060868,-0.0013803978217765689
-24.19915669622788,-0.0006777659873478115
-24.198203831847078,-0.001286717364564538
-24.197250967466278,0.0001542790705570951
-24.19629810308548,-0.00097693654242903
-24.19534523870468,-0.0005477172671817243
-24.19439237432388,0.0006970277754589915
-24.19343950994308,0.0003888648352585733
-24.19248664556228,0.0002394329640083015
-24.191533781181477,-0.0003657817142084241
-24.190580916800677,0.0017988414037972689
-24.189628052419877,0.00040736194932833314
-24.188675188039078,0.0007413630955852568
-24.187722323658278,0.0011869188165292144
-24.18676945927748,0.000219430192373693
-24.18581659489668,-0.001682061585597694
-24.18486373051588,0.00008622485620435327
-24.183910866135076,0.00005519243859453127
-24.182958001754276,0.0002621638705022633
-24.182005137373476,0.00047964081750251353
-24.181052272992677,0.0004671488131862134
-24.180099408611877,-0.001172875054180622
-24.179146544231077,0.00042310304706916213
-24.178193679850278,0.0011054606875404716
-24.177240815469474,-0.0003053175169043243
-24.176287951088675,-0.0007324384641833603
-24.175335086707875,-0.0006589582771994174
-24.174382222327075,0.0000898368816706352
-24.173429357946276,0.00018562587501946837
-24.172476493565476,-0.0011037749936804175
-24.171523629184676,0.00018295821791980416
-24.170570764803877,-0.0006778835086151958
-24.169617900423074,-0.00040739341056905687
-24.168665036042274,0.00039231538539752364
-24.167712171661474,0.001718448125757277
-24.166759307280675,-0.0016098985215649009
-24.165806442899875,0.0007959833601489663
-24.164853578519075,-0.0003095360298175365
-24.163900714138276,-0.0005597437848336995
-24.162947849757472,-0.0002715793380048126
-24.161994985376673,-0.0005886897561140358
-24.161042120995873,-0.0006202945369295776
-24.160089256615073,0.0005975975072942674
-24.159136392234274,-0.00010242247662972659
-24.158183527853474,0.0010398740414530039
-24.157230663472674,0.0011785648530349135
-24.156277799091875,-0.0000737268419470638
-24.15532493471107,0.0007396779838018119
-24.154372070330272,0.0007190535543486476
-24.153419205949472,-0.00010069968266179785
-24.152466341568672,0.0005372583400458097
-24.151513477187873,0.0011832850286737084
-24.150560612807073,-0.00012894418614450842
-24.149607748426273,0.0003996590676251799
-24.14865488404547,0.0010812862310558558
-24.14770201966467,0.00046219280920922756
-24.14674915528387,0.00006887294875923544
-24.14579629090307,0.0004315486585255712
-24.14484342652227,0.0012902038870379329
-24.143890562141472,0.0002605596964713186
-24.142937697760672,0.0012516789138317108
-24.141984833379873,0.0006893418612889946
-24.14103196899907,-0.00037562500801868737
-24.14007910461827,-0.0002816382038872689
-24.13912624023747,-0.0005558718112297356
-24.13817337585667,-0.00023156059614848346
-24.13722051147587,0.0006051486125215888
-24.13626764709507,0.0017460270319133997
-24.13531478271427,0.00019596061611082405
-24.134361918333468,0.000008422737664659508
-24.13340905395267,0.0009067895589396358
-24.13245618957187,0.000005943367796135135
-24.13150332519107,0.0006118907476775348
-24.13055046081027,-0.0003863442689180374
-24.12959759642947,0.0004172232875134796
-24.12864473204867,-0.00012767348380293697
-24.12769186766787,0.001054585911333561
-24.12673900328707,-0.000279774161754176
-24.125786138906268,0.0003448881325311959
-24.124833274525468,0.0008407026180066168
-24.123880410144668,0.0002692096459213644
-24.12292754576387,-0.00017615365504752845
-24.12197468138307,-0.001491363043896854
-24.12102181700227,-0.000691056833602488
-24.120068952621466,0.001303033553995192
-24.119116088240666,-0.00045384280383586884
-24.118163223859867,0.0016544441459700465
-24.117210359479067,-0.0005786661058664322
-24.116257495098267,-0.00023654453980270773
-24.115304630717468,-0.00003581831697374582
-24.114351766336668,-0.000041444480302743614
-24.11339890195587,-0.00028782905428670347
-24.11244603757507,-0.0015801889821887016
-24.111493173194265,0.00059934938326478
-24.110540308813466,-0.0010306697804480791
-24.109587444432666,0.00009478678839514032
-24.108634580051866,-0.0004142496327403933
-24.107681715671067,0.0002507929166313261
-24.106728851290267,-0.00034873225376941264
-24.105775986909464,-0.0011384865501895547
-24.104823122528664,-0.0013976381160318851
-24.103870258147865,0.00017262629990000278
-24.102917393767065,0.0005702512571588159
-24.101964529386265,-0.0010158338118344545
-24.101011665005466,0.00014035607455298305
-24.100058800624666,0.0006217798218131065
-24.099105936243866,0.001099902205169201
-24.098153071863067,-0.0005831207963638008
-24.097200207482263,0.0006211787695065141
-24.096247343101464,-0.0010211707558482885
-24.095294478720664,0.0012772834161296487
-24.094341614339864,0.0006454215617850423
-24.093388749959065,0.0002227059012511745
-24.092435885578265,-0.00034870265517383814
-24.09148302119746,0.0008472115150652826
-24.090530156816662,0.0017254938138648868
-24.089577292435862,-0.00225309026427567
-24.088624428055063,0.0003097032313235104
-24.087671563674263,0.0019507427932694554
-24.086718699293463,-0.0005425999988801777
-24.085765834912664,-0.00017827778356149793
-24.084812970531864,0.00018514621478971094
-24.083860106151064,-0.0013693880755454302
-24.08290724177026,0.000205843141884543
-24.08195437738946,0.0001573968620505184
-24.081001513008662,0.0006549533572979271
-24.080048648627862,-0.0009717068751342595
-24.079095784247063,-0.00010969179857056588
-24.078142919866263,0.0016089921118691564
-24.07719005548546,-0.00046329048927873373
-24.07623719110466,0.0007255447562783957
-24.07528432672386,0.0002961876743938774
-24.07433146234306,-0.0003751028561964631
-24.07337859796226,0.00020402281370479614
-24.07242573358146,-0.0005901902914047241
-24.07147286920066,0.0005793793825432658
-24.070520004819862,0.0008216805290430784
-24.069567140439062,0.0003968810779042542
-24.06861427605826,0.0008483388228341937
-24.06766141167746,0.0003594343434087932
-24.06670854729666,0.000044946438720216975
-24.06575568291586,-0.0009102821932174265
-24.06480281853506,0.0005232332041487098
-24.06384995415426,-0.00007667526369914412
-24.06289708977346,0.0006744017591699958
-24.061944225392658,-0.000953531707637012
-24.060991361011858,-0.0013869100948795676
-24.06003849663106,0.0006584041402675211
-24.05908563225026,0.000512023048941046
-24.05813276786946,-0.0007817269070073962
-24.05717990348866,-0.0007676004315726459
-24.05622703910786,0.0005618782015517354
-24.05527417472706,0.0011464633280411363
-24.054321310346257,0.000052451054216362536
-24.053368445965457,0.0014500364195555449
-24.052415581584658,-0.00018068155623041093
-24.051462717203858,-0.0007094659958966076
-24.05050985282306,-0.00013963677338324487
-24.04955698844226,-0.00007123877003323287
-24.04860412406146,0.000059362471802160144
-24.047651259680656,0.00022939515474718064
-24.046698395299856,-0.001083691488020122
-24.045745530919056,0.0015079844743013382
-24.044792666538257,0.0014808021951466799
-24.043839802157457,0.0005097532994113863
-24.042886937776657,0.0006282891845330596
-24.041934073395858,0.000978426425717771
-24.040981209015058,-0.0005941970157437027
-24.040028344634255,-0.0011066707083955407
-24.039075480253455,0.00013162776303943247
-24.038122615872656,0.0007881848723627627
-24.037169751491856,0.0006164576043374836
-24.036216887111056,-0.0001928844430949539
-24.035264022730257,-0.0015374012291431427
-24.034311158349457,0.0006838851259090006
-24.033358293968654,0.00020548417523968965
-24.032405429587854,-0.00010657709208317101
-24.031452565207054,0.0008038107771426439
-24.030499700826255,-0.00002100255005643703
-24.029546836445455,-0.00007067630212986842
-24.028593972064655,0.0005361672374419868
-24.027641107683856,0.00021224487863946706
-24.026688243303056,-0.0002754600718617439
-24.025735378922253,0.00187877775169909
-24.024782514541453,0.0026791589334607124
-24.023829650160653,0.001044763601385057
-24.022876785779854,0.00003981238842243329
-24.021923921399054,0.0017379233613610268
-24.020971057018254,-0.00009993742423830554
-24.020018192637455,0.00043338441173546016
-24.01906532825665,-0.0013048542896285653
-24.018112463875852,0.002049983711913228
-24.017159599495052,-0.0011817438062280416
-24.016206735114253,-0.0004213151114527136
-24.015253870733453,-0.0008560663554817438
-24.014301006352653,0.00047646433813497424
-24.013348141971854,0.0004597278602886945
-24.012395277591054,0.000529036798980087
-24.01144241321025,0.0009356790687888861
-24.01048954882945,0.0021705219987779856
-24.00953668444865,-0.00031663308618590236
-24.00858382006785,0.00010092192678712308
-24.007630955687052,-0.0010815851856023073
-24.006678091306252,0.0011539107654243708
-24.005725226925453,-0.0002901317202486098
-24.00477236254465,0.0000697146388120018
-24.00381949816385,-0.0008001391543075442
-24.00286663378305,-0.00008954024087870494
-24.00191376940225,-0.001038246089592576
-24.00096090502145,-0.0008637197315692902
-24.00000804064065,-0.0002872383629437536
-23.99905517625985,-0.0003717319923453033
-23.99810231187905,-0.0005866493447683752
-23.99714944749825,-0.00008896560757420957
-23.99619658311745,0.00036078100674785674
-23.99524371873665,-0.001256546820513904
-23.99429085435585,0.0015037134289741516
-23.99333798997505,-0.0013780250446870923
-23.99238512559425,-0.0011317861499264836
-23.99143226121345,-0.0004619975807145238
-23.990479396832647,0.0012222639052197337
-23.989526532451848,-0.00006075733472243883
-23.988573668071048,-0.0004892684519290924
-23.98762080369025,0.00031960211344994605
-23.98666793930945,-0.000952922913711518
-23.98571507492865,0.0002736017049755901
-23.98476221054785,-0.001323367701843381
-23.98380934616705,0.00045946508180350065
-23.982856481786246,-0.00004020674168714322
-23.981903617405447,0.0005979794659651816
-23.980950753024647,0.0001592668704688549
-23.979997888643847,-0.0002614512632135302
-23.979045024263048,-0.0005823422688990831
-23.978092159882248,-0.00018494385585654527
-23.97713929550145,-0.00003059153459616937
-23.976186431120645,0.0008385321707464755
-23.975233566739846,-0.0003182734944857657
-23.974280702359046,0.00029178764089010656
-23.973327837978246,0.00011055206414312124
-23.972374973597447,0.0010792254470288754
-23.971422109216647,-0.0009741427493281662
