x,y
-18.854880745621927,-0.0013652999186888337
-18.8539278840841,0.00008422238897765055
-18.852975022546275,-0.002772486535832286
-18.85202216100845,0.001144341193139553
-18.851069299470623,0.00006755908543709666
-18.850116437932797,-0.0017082405975088477
-18.84916357639497,0.0012867596233263612
-18.848210714857146,0.0034972773864865303
-18.847257853319324,-0.0005529142217710614
-18.846304991781498,0.00009989590762415901
-18.845352130243672,0.00156174146104604
-18.844399268705846,-0.0017486403230577707
-18.84344640716802,0.002829130506142974
-18.842493545630195,-0.0021064768079668283
-18.84154068409237,0.0008083613938651979
-18.840587822554543,-0.00010520984506001696
-18.839634961016717,-0.001499422825872898
-18.83868209947889,0.0014717815211042762
-18.837729237941065,0.0004180480318609625
-18.836776376403243,-0.0010748191270977259
-18.835823514865417,-0.0007379685994237661
-18.83487065332759,-0.0003987113886978477
-18.833917791789766,-0.0010846804361790419
-18.83296493025194,0.0015386053128167987
-18.832012068714114,-0.0008156332769431174
-18.83105920717629,0.0006244071410037577
-18.830106345638463,-0.0012687358539551497
-18.829153484100637,-0.00008573623199481517
-18.82820062256281,-0.001489252201281488
-18.827247761024985,0.00023372833675239235
-18.82629489948716,-0.0003499805461615324
-18.825342037949333,-0.0013745815958827734
-18.824389176411508,-0.0006750206812284887
-18.823436314873682,-0.00041332063847221434
-18.822483453335856,0.0021985762286931276
-18.82153059179803,0.00047907690168358386
-18.820577730260204,-0.0006790102343074977
-18.819624868722382,-0.00009424943709746003
-18.818672007184556,0.0017688153311610222
-18.81771914564673,-0.0009365082951262593
-18.816766284108905,-0.0012907952768728137
-18.81581342257108,-0.000009046063496498391
-18.814860561033253,0.0013476492604240775
-18.813907699495427,-0.0017058044904842973
-18.8129548379576,-0.00021156911680009216
-18.812001976419776,-0.0021161942277103662
-18.81104911488195,-0.0005464745918288827
-18.810096253344124,-0.0011981689603999257
-18.809143391806302,0.0007885132217779756
-18.808190530268476,-0.000987619161605835
-18.80723766873065,0.0011462201364338398
-18.806284807192824,0.001011281507089734
-18.805331945655,0.0003752111515495926
-18.804379084117173,-0.002261118730530143
-18.803426222579347,-0.0005582734593190253
-18.80247336104152,-0.001578736468218267
-18.801520499503695,-0.0008640631567686796
-18.80056763796587,-0.0009603562648408115
-18.799614776428044,0.0011335419258102775
-18.798661914890218,-0.003947817254811525
-18.797709053352392,-0.0032446770928800106
-18.796756191814566,0.0007631588377989829
-18.79580333027674,-0.002263683592900634
-18.794850468738915,0.0014706982765346766
-18.79389760720109,-0.00132519262842834
-18.792944745663263,-0.000016524847524124198
-18.791991884125437,-0.0008792082080617547
-18.791039022587615,-0.0007697167457081378
-18.79008616104979,0.0007214793004095554
-18.789133299511963,-0.0010795765556395054
-18.788180437974138,0.001086702453903854
-18.78722757643631,0.000052604642405640334
-18.786274714898486,0.0008388621499761939
-18.78532185336066,0.0003333718341309577
-18.784368991822834,-0.000275632890406996
-18.78341613028501,-0.0006631988217122853
-18.782463268747183,0.0006374222575686872
-18.781510407209357,0.0009594474686309695
-18.780557545671535,0.00014702201588079333
-18.77960468413371,0.0016643661074340343
-18.778651822595883,-0.0007856129668653011
-18.777698961058057,-0.0007241604616865516
-18.77674609952023,-0.0025976826436817646
-18.775793237982406,0.0008198743453249335
-18.77484037644458,-0.0009653589222580194
-18.773887514906754,-0.002017594873905182
-18.772934653368928,-0.00063332449644804
-18.771981791831102,-0.0010886399541050196
-18.771028930293276,-0.0034018605947494507
-18.77007606875545,0.0004072686133440584
-18.769123207217625,0.0005624487530440092
-18.7681703456798,0.0008281320915557444
-18.767217484141973,-0.0007480640197172761
-18.766264622604147,0.0018566004000604153
-18.76531176106632,0.002836786676198244
-18.764358899528496,0.0002974608796648681
-18.763406037990674,-0.0025181579403579235
-18.762453176452848,-0.00018808746244758368
-18.761500314915022,0.0007401789189316332
-18.760547453377196,-0.0009847063338384032
-18.75959459183937,-0.0020675649866461754
-18.758641730301544,-0.00010049736010842025
-18.75768886876372,0.0013941358774900436
-18.756736007225893,-0.0009543674532324076
-18.755783145688067,-0.002836786676198244
-18.75483028415024,0.0027240351773798466
-18.753877422612415,-0.00014541088603436947
-18.752924561074593,-0.0012292304309085011
-18.751971699536767,-0.0021342497784644365
-18.75101883799894,0.00011560501297935843
-18.750065976461116,0.0023635760881006718
-18.74911311492329,-0.002693468937650323
-18.748160253385464,0.0005577097181230783
-18.74720739184764,-0.0007453954312950373
-18.746254530309812,-0.0030173533596098423
-18.745301668771987,0.0007276851101778448
-18.74434880723416,-0.0014316817978397012
-18.743395945696335,0.0018024359596893191
-18.74244308415851,0.0004927252302877605
-18.741490222620683,-0.003482326166704297
-18.740537361082858,-0.0007341778255067766
-18.739584499545032,0.0014310674741864204
-18.738631638007206,0.002315207850188017
-18.73767877646938,0.00003485446359263733
-18.736725914931554,0.00109782163053751
-18.73577305339373,0.0010993733303621411
-18.734820191855906,0.0006042364984750748
-18.73386733031808,-0.0009926394559442997
-18.732914468780255,0.004351396579295397
-18.73196160724243,0.0029434601310640574
-18.731008745704603,-0.0012606466189026833
-18.730055884166777,-0.0007219354156404734
-18.72910302262895,0.0014830478467047215
-18.728150161091126,0.0010418418096378446
-18.7271972995533,-0.0005982253351248801
-18.726244438015474,-0.000607344089075923
-18.725291576477648,0.00019674943177960813
-18.724338714939826,-0.0020379505585879087
-18.723385853402,-0.0010963286040350795
-18.722432991864174,-0.001406002906151116
-18.72148013032635,-0.0005134803359396756
-18.720527268788523,0.0006193048320710659
-18.719574407250697,0.0008875373750925064
-18.71862154571287,-0.0026254248805344105
-18.717668684175045,0.0008288535755127668
-18.71671582263722,0.0005218744627200067
-18.715762961099394,-0.003002798417583108
-18.714810099561568,-0.0005164788453839719
-18.713857238023742,-0.0006562091875821352
-18.712904376485916,-0.0012892038794234395
-18.71195151494809,0.000390001165214926
-18.710998653410265,0.000013402843251242302
-18.71004579187244,-0.001895609311759472
-18.709092930334613,0.004241088405251503
-18.708140068796787,0.0014245861675590277
-18.707187207258965,-0.00028048583772033453
-18.70623434572114,-0.00005234702621237375
-18.705281484183313,-0.0007303269230760634
-18.704328622645487,0.00018697405175771564
-18.70337576110766,-0.0030013469513505697
-18.702422899569836,0.0013482221402227879
-18.70147003803201,0.0022861745674163103
-18.700517176494184,-0.0012510911328718066
-18.69956431495636,-0.0009137691813521087
-18.698611453418533,0.0013605192070826888
-18.697658591880707,0.001424839487299323
-18.696705730342885,-0.0009338472736999393
-18.69575286880506,0.0015907918568700552
-18.694800007267233,0.00010830734390765429
-18.693847145729407,-0.0019135064212605357
-18.69289428419158,0.001176856574602425
-18.691941422653755,-0.0018192605348303914
-18.69098856111593,0.004207351244986057
-18.690035699578104,0.0003380889829713851
-18.689082838040278,-0.002859440864995122
-18.688129976502452,-0.0020189329516142607
-18.687177114964626,0.00009814965596888214
-18.6862242534268,0.0010729973437264562
-18.685271391888975,0.0010224082507193089
-18.68431853035115,0.00013934497837908566
-18.683365668813323,-0.0008670678944326937
-18.682412807275497,0.0005663957563228905
-18.68145994573767,-0.0011654084082692862
-18.680507084199846,0.0025977669283747673
-18.679554222662023,-0.001732716686092317
-18.678601361124198,-0.001239632721990347
-18.677648499586372,-0.001021925127133727
-18.676695638048546,0.0011920135002583265
-18.67574277651072,-0.0003501441387925297
-18.674789914972894,0.0008044600836001337
-18.67383705343507,-0.0017034150660037994
-18.672884191897243,-0.001409142161719501
-18.671931330359417,-0.0004922850057482719
-18.67097846882159,0.0017845977563410997
-18.670025607283765,-0.0012994911521673203
-18.669072745745943,0.00044901962974108756
-18.668119884208117,0.0007180521497502923
-18.66716702267029,0.00194856571033597
-18.666214161132466,0.001192155759781599
-18.66526129959464,0.0008787225815467536
-18.664308438056814,0.0005821982049383223
-18.66335557651899,-0.00008096980309346691
-18.662402714981162,0.0008886762661859393
-18.661449853443337,-0.001877996721304953
-18.66049699190551,0.0008095541270449758
-18.659544130367685,0.00036638780147768557
-18.65859126882986,0.0032529984600842
-18.657638407292033,-0.002354685915634036
-18.656685545754208,0.0016335799591615796
-18.65573268421638,-0.0014447816647589207
-18.654779822678556,0.0005596124101430178
-18.65382696114073,-0.0008933311328291893
-18.652874099602904,0.001176223624497652
-18.65192123806508,0.001873059431090951
-18.650968376527256,0.0012055488768965006
-18.65001551498943,0.0015665008686482906
-18.649062653451605,-0.000685691658873111
-18.64810979191378,0.0007655586814507842
-18.647156930375953,-0.0005331577267497778
-18.646204068838127,0.0015954262344166636
-18.6452512073003,-0.0023443822283297777
-18.644298345762476,0.00247934996150434
-18.64334548422465,-0.00020821703947149217
-18.642392622686824,0.0008424370316788554
-18.641439761148998,0.002416833071038127
-18.640486899611176,0.0017806146061047912
-18.63953403807335,0.002038728678599
-18.638581176535524,0.00018226448446512222
-18.6376283149977,-0.002686453750357032
-18.636675453459873,-0.002196552697569132
-18.635722591922047,-0.0016354017425328493
-18.63476973038422,0.001402348163537681
-18.633816868846395,0.0013117892667651176
-18.63286400730857,0.0005750356940552592
-18.631911145770744,-0.0011792239965870976
-18.630958284232918,-0.0016953812446445227
-18.630005422695092,-0.0019034903962165117
-18.629052561157266,-0.0006702968385070562
-18.62809969961944,-0.0004984864499419928
-18.627146838081615,-0.001009804313071072
-18.62619397654379,-0.0017961332341656089
-18.625241115005963,-0.0007667331374250352
-18.624288253468137,-0.0018514132825657725
-18.62333539193031,0.0023650035727769136
-18.622382530392485,-0.0001838909083744511
-18.621429668854663,0.0017638055142015219
-18.620476807316837,0.0021404994186013937
-18.61952394577901,0.000642700120806694
-18.618571084241186,0.0013978119241073728
-18.61761822270336,-0.0013236119411885738
-18.616665361165534,-0.0029676971025764942
-18.61571249962771,0.0006608247640542686
-18.614759638089886,0.000044002183130942285
-18.61380677655206,-0.000031453044357476756
-18.612853915014234,-0.0007616723305545747
-18.61190105347641,0.0013751124497503042
-18.610948191938583,0.0014391231816262007
-18.609995330400757,-0.0016707840841263533
-18.60904246886293,-0.001238079508766532
-18.608089607325105,-0.0023265795316547155
-18.60713674578728,0.0008853437611833215
-18.606183884249454,-0.0006151488632895052
-18.605231022711628,0.00033997962600551546
-18.604278161173802,0.004417895805090666
-18.603325299635976,0.0008015033090487123
-18.60237243809815,-0.0022548078559339046
-18.601419576560325,-0.00002790161124721635
-18.6004667150225,0.003390356432646513
-18.599513853484673,-0.0005150588694959879
-18.598560991946847,-0.0009254569304175675
-18.59760813040902,0.0010476338211447
-18.596655268871196,0.0013436737935990095
-18.59570240733337,0.000850658630952239
-18.594749545795544,-0.0007263562874868512
-18.593796684257722,-0.00015733645705040544
-18.592843822719896,-0.0023087733425199986
-18.59189096118207,-0.0007555797346867621
-18.590938099644244,0.0006205930258147418
-18.58998523810642,-0.0017773923464119434
-18.589032376568593,0.0001347690267721191
-18.588079515030767,0.0009404911543242633
-18.58712665349294,0.0005883499979972839
-18.58617379195512,0.00015197372704278678
-18.585220930417293,0.001712324796244502
-18.584268068879467,-0.0012078317813575268
-18.58331520734164,-0.002279451349750161
-18.582362345803816,-0.0008027858566492796
-18.58140948426599,0.0015526037896052003
-18.580456622728164,-0.000583138142246753
-18.579503761190338,-0.00043686083517968655
-18.578550899652512,-0.001743094064295292
-18.577598038114687,0.0037321080453693867
-18.57664517657686,0.0005150396609678864
-18.575692315039035,-0.002247872296720743
-18.57473945350121,0.00248008593916893
-18.573786591963383,0.00010323042806703597
-18.572833730425558,-0.0010286818724125624
-18.57188086888773,-0.00006785942241549492
-18.570928007349906,0.0015789507888257504
-18.56997514581208,0.00233493372797966
-18.569022284274254,0.0008229499217122793
-18.56806942273643,-0.0012548558879643679
-18.567116561198603,-0.0003735228383447975
-18.566163699660777,0.00043968731188215315
-18.565210838122955,-0.0000022305389393295627
-18.56425797658513,0.0011137877590954304
-18.563305115047303,0.0027200670447200537
-18.562352253509477,-0.0015232503646984696
-18.56139939197165,0.0008261456387117505
-18.560446530433826,-0.002072894712910056
-18.559493668896,0.0010269449558109045
-18.558540807358177,-0.0004941133665852249
-18.55758794582035,0.0012384483125060797
-18.556635084282526,0.0011079778196290135
-18.5556822227447,0.001770957256667316
-18.554729361206874,0.0006658748025074601
-18.55377649966905,0.0005128440679982305
-18.552823638131223,-0.0002232604456366971
-18.551870776593397,-0.0037495791912078857
-18.55091791505557,-0.0012039768043905497
-18.549965053517745,-0.0006008496857248247
-18.54901219197992,0.0028688537422567606
-18.548059330442094,0.0007893253350630403
-18.547106468904268,0.0027858188841491938
-18.546153607366442,0.002157870214432478
-18.545200745828616,-0.0010204488644376397
-18.54424788429079,-0.001607508398592472
-18.543295022752964,0.0026877745985984802
-18.54234216121514,0.0012969785602763295
-18.541389299677313,-0.00019678354146890342
-18.540436438139487,-0.0014372573932632804
-18.53948357660166,-0.0005935330409556627
-18.538530715063835,0.0009350901236757636
-18.537577853526013,0.0026660857256501913
-18.536624991988187,-0.0029256099369376898
-18.53567213045036,-0.0002985942701343447
-18.534719268912536,0.0004729926586151123
-18.53376640737471,-0.0013386551290750504
-18.532813545836884,0.0013563272077590227
-18.53186068429906,0.0008378222701139748
-18.530907822761236,0.0021908560302108526
-18.52995496122341,-0.00022822958999313414
-18.529002099685584,0.0037069430109113455
-18.52804923814776,0.002173325978219509
-18.527096376609933,0.0020847723353654146
-18.526143515072107,-0.001628952450118959
-18.52519065353428,0.0008111799834296107
-18.524237791996455,0.003377811750397086
-18.52328493045863,-0.0013386522186920047
-18.522332068920804,-0.0006238511414267123
-18.521379207382978,-0.002152644330635667
-18.520426345845152,-0.0003552076523192227
-18.519473484307326,0.0020630869548767805
-18.5185206227695,-0.0006532320403493941
-18.517567761231675,-0.003045388963073492
-18.51661489969385,0.0030979064758867025
-18.515662038156023,-0.0012458785204216838
-18.514709176618197,0.0010948269627988338
-18.51375631508037,0.00011770377022912726
-18.512803453542546,0.0008101535495370626
-18.51185059200472,0.003072860185056925
-18.510897730466894,0.00002839328044501599
-18.50994486892907,-0.003716765670105815
-18.508992007391246,0.00005786692418041639
-18.50803914585342,-0.000565966940484941
-18.507086284315594,-0.0030989141669124365
-18.50613342277777,0.0012975420104339719
-18.505180561239943,-0.00000802590511739254
-18.504227699702117,0.002659134566783905
-18.50327483816429,0.0017401812365278602
-18.50232197662647,0.001100347377359867
-18.501369115088643,0.0006951434770599008
-18.500416253550817,0.0011857302160933614
-18.49946339201299,-0.00019052121206186712
-18.498510530475166,0.0028084884397685528
-18.49755766893734,0.0017549280310049653
-18.496604807399514,0.00120123743545264
-18.495651945861688,0.000992761692032218
-18.494699084323862,-0.0013921631034463644
-18.493746222786037,-0.0011760552879422903
-18.49279336124821,0.0026954365894198418
-18.491840499710385,0.0018740667728707194
-18.49088763817256,-0.00019563533714972436
-18.489934776634733,-0.0012491954257711768
-18.488981915096907,0.0007660353439860046
-18.48802905355908,0.00021280341024976224
-18.487076192021256,0.0007987943827174604
-18.48612333048343,-0.0018640902126207948
-18.485170468945604,0.0004277739499229938
-18.48421760740778,0.0012689155992120504
-18.483264745869953,0.0010717647382989526
-18.482311884332127,-0.002767861122265458
-18.481359022794305,0.00021400210971478373
-18.48040616125648,-0.0004467139078769833
-18.479453299718653,-0.0008583089802414179
-18.478500438180827,0.001148173469118774
-18.477547576643,0.0020705233328044415
-18.476594715105175,0.0005120561108924448
-18.47564185356735,0.000016145162589964457
-18.474688992029527,0.000832364778034389
-18.4737361304917,0.00045586322085000575
-18.472783268953876,0.002641507890075445
-18.47183040741605,-0.0023059772793203592
-18.470877545878224,-0.0006102120969444513
-18.4699246843404,0.001929095946252346
-18.468971822802573,-0.0018643063958734274
-18.468018961264747,0.0026330521795898676
-18.46706609972692,-0.0007012942805886269
-18.466113238189095,-0.001813178532756865
-18.46516037665127,0.0018595777219161391
-18.464207515113443,-0.000553936930373311
-18.463254653575618,0.0013689452316612005
-18.462301792037792,0.00046970057883299887
-18.461348930499966,-0.0003668598656076938
-18.46039606896214,0.0015226982068270445
-18.459443207424314,0.00024690706050023437
-18.45849034588649,-0.001723586581647396
-18.457537484348663,-0.001396177220158279
-18.456584622810837,0.0014240839518606663
-18.45563176127301,0.0013999354559928179
-18.454678899735185,0.00043730117613449693
-18.453726038197363,0.0012132070260122418
-18.452773176659537,0.00004368850204627961
-18.45182031512171,0.0007370747625827789
-18.450867453583886,0.0001814788847696036
-18.44991459204606,-0.0018171182600781322
-18.448961730508234,0.0008855699561536312
-18.44800886897041,-0.0030559764709323645
-18.447056007432582,0.0002258332388009876
-18.44610314589476,0.00007799558079568669
-18.445150284356934,0.002794602420181036
-18.44419742281911,-0.0003293358604423702
-18.443244561281283,0.00029593732324428856
-18.442291699743457,0.0001701538567431271
-18.44133883820563,-0.00006169231346575543
-18.440385976667805,0.0006451391382142901
-18.43943311512998,-0.0008835206972435117
-18.438480253592154,0.000044985928980167955
-18.437527392054328,0.0003578408795874566
-18.436574530516502,0.003424102673307061
-18.435621668978676,0.002248738193884492
-18.43466880744085,0.0006403796141967177
-18.433715945903025,-0.0018356190994381905
-18.4327630843652,0.0011269107926636934
-18.431810222827373,0.002359733683988452
-18.430857361289547,-0.002259382978081703
-18.42990449975172,-0.00017693202244117856
-18.428951638213896,0.0029407241381704807
-18.42799877667607,-0.00114346609916538
-18.427045915138244,0.001470843330025673
-18.426093053600418,-0.00047583444393239915
-18.425140192062596,0.0002642391773406416
-18.42418733052477,-0.0003751677868422121
-18.423234468986944,0.0014721424086019397
-18.42228160744912,-0.0007516631740145385
-18.421328745911293,0.002271765610203147
-18.420375884373467,-0.00007021305646048859
-18.41942302283564,0.001502859522588551
-18.41847016129782,-0.0007448993856087327
-18.417517299759993,0.001189634669572115
-18.416564438222167,-0.0012214819435030222
-18.41561157668434,-0.0007886513485573232
-18.414658715146516,0.0013720511924475431
-18.41370585360869,-0.0015147902304306626
-18.412752992070864,0.0034077949821949005
-18.411800130533038,-0.0004962515085935593
-18.410847268995212,0.001232628826983273
-18.409894407457386,-0.0018523753387853503
-18.40894154591956,-0.000500971102155745
-18.407988684381735,0.000009363308890897315
-18.40703582284391,-0.003330125706270337
-18.406082961306083,-0.002483457326889038
-18.405130099768257,0.002237894106656313
-18.40417723823043,0.0024352639447897673
-18.403224376692606,-0.00033398359664715827
-18.40227151515478,0.0011057426454499364
-18.401318653616954,-0.0026843808591365814
-18.40036579207913,-0.001468160073272884
-18.399412930541303,0.0003028925566468388
-18.398460069003477,0.0005504136788658798
-18.397507207465654,-0.0010046492097899318
-18.39655434592783,0.003608434461057186
-18.395601484390003,0.0017886030254885554
-18.394648622852177,-0.0015323534607887268
-18.39369576131435,-0.0016927373362705112
-18.392742899776525,0.002262563444674015
-18.3917900382387,0.0004701192956417799
-18.390837176700877,0.0010051209246739745
-18.38988431516305,-0.0008300010813400149
-18.388931453625226,0.0005566764157265425
-18.3879785920874,-0.0007891152054071426
-18.387025730549574,0.0008877758518792689
-18.38607286901175,-0.00005094584412290715
-18.385120007473922,0.0013675945810973644
-18.384167145936097,0.0009525613277219236
-18.38321428439827,-0.0006421683356165886
-18.382261422860445,-0.002588169416412711
-18.38130856132262,-0.0012582300696521997
-18.380355699784793,0.0007643343997187912
-18.379402838246968,0.000046418412239290774
-18.378449976709142,-0.002141871489584446
-18.377497115171316,0.0023884763941168785
-18.37654425363349,-0.00030656467424705625
-18.375591392095664,0.0008071179618127644
-18.37463853055784,-0.0010597831569612026
-18.373685669020013,-0.0006870605866424739
-18.372732807482187,-0.0008352594450116158
-18.37177994594436,0.0005430498858913779
-18.370827084406535,0.0021858576219528913
-18.369874222868713,-0.00087046466069296
-18.368921361330887,-0.00008923628047341481
-18.36796849979306,0.0027030757628381252
-18.367015638255236,0.0013389142695814371
-18.36606277671741,0.0004710810608230531
-18.365109915179584,-0.00037197995698079467
-18.364157053641758,0.0009975457796826959
-18.363204192103932,0.003672180697321892
-18.36225133056611,-0.0014237473951652646
-18.361298469028284,-0.00044181905104778707
-18.36034560749046,0.004801572300493717
-18.359392745952633,0.004751226399093866
-18.358439884414807,0.0028053850401192904
-18.35748702287698,0.000016832271285238676
-18.356534161339155,0.0036730237770825624
-18.35558129980133,0.001637090346775949
-18.354628438263504,-0.0007264334126375616
-18.353675576725678,0.0009898717980831861
-18.352722715187852,0.0012346628354862332
-18.351769853650026,0.0006467330385930836
-18.3508169921122,-0.0003866345505230129
-18.349864130574375,-0.0005851843161508441
-18.34891126903655,-0.00022555059695150703
-18.347958407498723,0.0020590596832334995
-18.347005545960897,0.003233827417716384
-18.34605268442307,0.002154287416487932
-18.345099822885246,-0.000418383366195485
-18.34414696134742,0.001795654883608222
-18.343194099809594,0.0019140355288982391
-18.342241238271768,-0.0024273621384054422
-18.341288376733946,-0.000054178810387384146
-18.34033551519612,0.0017800407949835062
-18.339382653658294,-0.0021863605361431837
-18.33842979212047,-0.0007948991842567921
-18.337476930582643,0.0027145908679813147
-18.336524069044817,-0.003377581015229225
-18.33557120750699,0.000723520468454808
-18.33461834596917,-0.0007618467789143324
-18.333665484431343,-0.001676277257502079
-18.332712622893517,0.0025800836738198996
-18.33175976135569,0.0008487265440635383
-18.330806899817865,-0.001005819533020258
-18.32985403828004,-0.00006040185326128267
-18.328901176742214,-0.00013914771261624992
-18.327948315204388,0.00343072391115129
-18.326995453666562,-0.001565918093547225
-18.326042592128736,-0.000509312900248915
-18.32508973059091,0.003326701233163476
-18.324136869053085,0.0014976002275943756
-18.32318400751526,-0.00048952701035887
-18.322231145977433,-0.0007663020514883101
-18.321278284439607,0.001592374057509005
-18.32032542290178,0.0009700965019874275
-18.319372561363956,-0.0003652794985100627
-18.31841969982613,0.0026716289576143026
-18.317466838288304,-0.0014009891310706735
-18.31651397675048,-0.0006422128062695265
-18.315561115212653,-0.0019703833386301994
-18.314608253674827,0.001714055542834103
-18.313655392137004,0.00034327994217164814
-18.31270253059918,-0.0012285406701266766
-18.311749669061353,0.0012531119864434004
-18.310796807523527,0.000392087793443352
-18.3098439459857,-0.0019488635007292032
-18.308891084447875,-0.0011673679109662771
-18.30793822291005,0.0005967639153823256
-18.306985361372224,-0.0028943063225597143
-18.3060324998344,0.0012316324282437563
-18.305079638296576,0.00231152749620378
-18.30412677675875,-0.0006352360942400992
-18.303173915220924,-0.000618703430518508
-18.3022210536831,0.0000022236292807065183
-18.301268192145272,-0.0009037781856022775
-18.300315330607447,0.001936676213517785
-18.29936246906962,-0.0014032450271770358
-18.298409607531795,-0.0009526018984615803
-18.29745674599397,-0.00030186097137629986
-18.296503884456143,-0.001556934555992484
-18.295551022918318,-0.00034932061680592597
-18.29459816138049,0.0006507915677502751
-18.293645299842666,0.002376353833824396
-18.29269243830484,0.00046075848513282835
-18.291739576767014,0.0011867980938404799
-18.29078671522919,0.0024229285772889853
-18.289833853691363,-0.00002650596979947295
-18.288880992153537,-0.00047497820924036205
-18.28792813061571,0.00318744289688766
-18.286975269077885,0.0025398777797818184
-18.28602240754006,0.0006166734965518117
-18.285069546002237,-0.0009333593770861626
-18.28411668446441,0.0008200757438316941
-18.283163822926586,-0.003207772271707654
-18.28221096138876,0.0019441676558926702
-18.281258099850934,-0.0003999760083388537
-18.280305238313108,0.00047230362542904913
-18.279352376775282,0.00030656569288112223
-18.27839951523746,-0.00020927890727762133
-18.277446653699634,-0.002905125729739666
-18.27649379216181,-0.0005170155200175941
-18.275540930623983,0.0006155667942948639
-18.274588069086157,0.00023198664712253958
-18.27363520754833,0.0011445198906585574
-18.272682346010505,0.005182468332350254
-18.27172948447268,0.00174569187220186
-18.270776622934854,-0.00003593224391806871
-18.269823761397028,-0.0027856496162712574
-18.268870899859202,-0.0023277169093489647
-18.267918038321376,-0.002369406633079052
-18.26696517678355,0.00008093204814940691
-18.266012315245725,0.0005141074070706964
-18.2650594537079,0.0011996711837127805
-18.264106592170073,0.0007567145512439311
-18.263153730632247,0.0004607494338415563
-18.26220086909442,-0.0009555161232128739
-18.261248007556595,-0.0015163639327511191
-18.26029514601877,-0.0011914775241166353
-18.259342284480944,0.001536190859042108
-18.258389422943118,0.002039950806647539
-18.257436561405296,-0.0005297597963362932
-18.25648369986747,0.0013359199510887265
-18.255530838329644,0.0010868925601243973
-18.25457797679182,-0.002049196744337678
-18.253625115253993,0.0006555438740178943
-18.252672253716167,-0.0013270321069285274
-18.25171939217834,0.0007322290912270546
-18.25076653064052,0.0021064928732812405
-18.249813669102693,0.0004498313646763563
-18.248860807564867,-0.001026068814098835
-18.24790794602704,-0.0010859094327315688
-18.246955084489215,0.0014298087917268276
-18.24600222295139,0.00027296386542730033
-18.245049361413564,0.0018155876314267516
-18.244096499875738,0.000003209356691513676
-18.243143638337912,0.00226388918235898
-18.242190776800086,0.0007427999516949058
-18.24123791526226,-0.0006546874647028744
-18.240285053724435,0.0019851764664053917
-18.23933219218661,0.0005902083939872682
-18.238379330648783,-0.0008623296162113547
-18.237426469110957,-0.0004994666669517756
-18.23647360757313,0.0027155946008861065
-18.235520746035306,0.000015749450540170074
-18.23456788449748,0.0010284287855029106
-18.233615022959654,-0.0008931531920097768
-18.23266216142183,0.0010736365802586079
-18.231709299884002,-0.0007624936406500638
-18.230756438346177,0.0022674626670777798
-18.229803576808354,0.0003448150819167495
-18.22885071527053,-0.0012732414761558175
-18.227897853732703,-0.0007653480279259384
-18.226944992194877,0.00017932146147359163
-18.22599213065705,0.003239902900531888
-18.225039269119225,0.0000765748554840684
-18.2240864075814,0.0027339691296219826
-18.223133546043574,0.0019538605120033026
-18.22218068450575,0.00015425299352500588
-18.221227822967926,-0.0004725419858004898
-18.2202749614301,0.0004211144696455449
-18.219322099892274,0.0016566893318668008
-18.218369238354448,0.0004720520810224116
-18.217416376816622,0.0006813770742155612
-18.216463515278797,0.00017244939226657152
-18.21551065374097,0.00046828805352561176
-18.214557792203145,0.0023397933691740036
-18.21360493066532,-0.00041813700227066875
-18.212652069127493,-0.0014418010832741857
-18.211699207589668,0.00018370342149864882
-18.21074634605184,-0.0007909751730039716
-18.209793484514016,0.0018012861255556345
-18.20884062297619,-0.001822353806346655
-18.207887761438364,0.0014086863957345486
-18.20693489990054,0.00044186165905557573
-18.205982038362713,0.0017163013108074665
-18.205029176824887,-0.0034981295466423035
-18.20407631528706,-0.0006629634299315512
-18.203123453749235,0.002133878879249096
-18.20217059221141,-0.0015124971978366375
-18.201217730673587,-0.00130906468257308
-18.20026486913576,0.00048396349302493036
-18.199312007597936,0.002830646699294448
-18.19835914606011,-0.00259060924872756
-18.197406284522284,-0.0016290147323161364
-18.196453422984458,-0.00029193286900408566
-18.195500561446632,-0.00029777816962450743
-18.19454769990881,0.0011644839541986585
-18.193594838370984,-0.0006687294808216393
-18.19264197683316,0.0004470532003324479
-18.191689115295333,0.0032972730696201324
-18.190736253757507,0.0006079702288843691
-18.18978339221968,0.0022036696318536997
-18.188830530681855,0.0011948001338168979
-18.18787766914403,0.0012724996777251363
-18.186924807606204,0.000826995586976409
-18.185971946068378,-0.001127934199757874
-18.185019084530552,0.0010647919261828065
-18.184066222992726,0.0015904653118923306
-18.1831133614549,0.00020974110520910472
-18.182160499917075,0.0019131542649120092
-18.18120763837925,-0.0025425758212804794
-18.180254776841423,0.00041043481905944645
-18.179301915303597,0.0005324551602825522
-18.17834905376577,-0.001456650672480464
-18.177396192227945,0.000404876540414989
-18.17644333069012,0.00023170709027908742
-18.175490469152294,0.002918743761256337
-18.174537607614468,0.0012828566832467914
-18.173584746076646,-0.0004382625629659742
-18.17263188453882,0.0031114215962588787
-18.171679023000994,-0.00045991578372195363
-18.17072616146317,0.00008805734250927344
-18.169773299925343,-0.00132148212287575
-18.168820438387517,-0.0004460374766495079
-18.16786757684969,-0.001706389244645834
-18.16691471531187,0.0009449606295675039
-18.165961853774043,0.0010015318403020501
-18.165008992236217,-0.0001803306513465941
-18.16405613069839,0.0012722285464406013
-18.163103269160565,-0.001296279369853437
