x,y
-6.166524985967708,-0.0007786880596540868
-6.1655721119233,-0.0008011035970412195
-6.164619237878892,0.0008528875769115984
-6.1636663638344835,-0.000823595211841166
-6.162713489790075,0.0010614595375955105
-6.1617606157456635,0.000556228740606457
-6.160807741701255,0.0027498118579387665
-6.159854867656847,0.000528381671756506
-6.158901993612439,-0.0012078897561877966
-6.1579491195680305,0.0012837029062211514
-6.156996245523619,-0.0006354913930408657
-6.15604337147921,-0.0016731517389416695
-6.155090497434802,-0.002708394080400467
-6.154137623390394,0.003441306995227933
-6.153184749345982,-0.0008715760777704418
-6.152231875301574,-0.00023952964693307877
-6.151279001257166,-0.0001001031487248838
-6.150326127212757,0.0012172565329819918
-6.149373253168349,0.00043199604260735214
-6.148420379123937,-0.004629575181752443
-6.147467505079529,0.00108790781814605
-6.146514631035121,-0.0026598137337714434
-6.145561756990713,-0.003549220273271203
-6.144608882946304,0.0006630449206568301
-6.143656008901893,-0.0015441728755831718
-6.142703134857484,0.0004143731785006821
-6.141750260813076,-0.002752273576334119
-6.140797386768668,0.00016602003597654402
-6.139844512724256,-0.001489015412516892
-6.138891638679848,-0.00011150836508022621
-6.1379387646354395,0.0002135615941369906
-6.136985890591031,-0.0003426842740736902
-6.136033016546623,-0.0009325678693130612
-6.135080142502211,-0.0008574285311624408
-6.134127268457803,0.0002030554023804143
-6.133174394413395,-0.0019337671110406518
-6.1322215203689865,-0.002984593389555812
-6.131268646324575,-0.002677496522665024
-6.130315772280166,0.0009508592775091529
-6.129362898235758,-0.0027999088633805513
-6.12841002419135,-0.0031884589698165655
-6.127457150146942,-0.0026210197247564793
-6.12650427610253,-0.0006983589264564216
-6.125551402058122,0.001915512839332223
-6.124598528013713,0.0003217051562387496
-6.123645653969305,-0.0023775221779942513
-6.122692779924897,0.00002084274274238851
-6.121739905880485,-0.0006061631720513105
-6.120787031836077,0.001574234222061932
-6.119834157791669,0.000016137350030476227
-6.11888128374726,-0.0002815565385390073
-6.117928409702849,0.0011081220582127571
-6.11697553565844,0.0028026404324918985
-6.116022661614032,-0.003217195626348257
-6.115069787569624,-0.0006136614247225225
-6.114116913525216,-0.0024393880739808083
-6.113164039480804,-0.00464555574581027
-6.1122111654363955,-0.001247444306500256
-6.111258291391987,-0.0014039874076843262
-6.110305417347579,-0.002870245138183236
-6.109352543303171,-0.0025168824940919876
-6.108399669258759,-0.000021750933228759095
-6.107446795214351,-0.00193995691370219
-6.1064939211699425,-0.001839037286117673
-6.105541047125534,-0.003397767897695303
-6.1045881730811224,0.0015966470818966627
-6.103635299036714,0.002386028179898858
-6.102682424992306,-0.0005430012242868543
-6.101729550947898,-0.004177086520940065
-6.1007766769034895,-0.0007821847102604806
-6.099823802859078,0.0009640995413064957
-6.098870928814669,0.001817444572225213
-6.097918054770261,-0.0013502375222742558
-6.096965180725853,0.0006892025703564286
-6.096012306681441,0.0010730657959356904
-6.095059432637033,-0.002642064355313778
-6.094106558592625,-0.0013041121419519186
-6.093153684548216,0.001132246688939631
-6.092200810503808,0.0019754297100007534
-6.091247936459396,-0.0000626367618679069
-6.090295062414988,0.0002562357985880226
-6.08934218837058,-0.0033798289950937033
-6.088389314326172,0.0004792595864273608
-6.087436440281763,0.0008245952194556594
-6.0864835662373515,-0.0021625938825309277
-6.085530692192943,-0.001296665403060615
-6.084577818148535,-0.003865061793476343
-6.083624944104127,-0.0036409813910722733
-6.082672070059715,-0.001343576586805284
-6.081719196015307,-0.000724423211067915
-6.0807663219708985,-0.0020902459509670734
-6.07981344792649,0.0013672056375071406
-6.078860573882082,0.0019978617783635855
-6.07790769983767,-0.0008147971821017563
-6.076954825793262,-0.002145510632544756
-6.076001951748854,0.0008017501095309854
-6.0750490777044455,0.0006045858608558774
-6.074096203660037,-0.0014709396054968238
-6.073143329615625,0.0013809209922328591
-6.072190455571217,-0.0027738569770008326
-6.071237581526809,-0.001186739420518279
-6.070284707482401,-0.0010088230483233929
-6.069331833437989,-0.0004683961160480976
-6.068378959393581,0.0024885309394448996
-6.067426085349172,0.0009823293657973409
-6.066473211304764,0.0024289002176374197
-6.065520337260356,0.000823018082883209
-6.064567463215944,0.0014169891364872456
-6.063614589171536,0.002895394340157509
-6.062661715127128,0.0022613038308918476
-6.061708841082719,0.0012351253535598516
-6.0607559670383075,-0.003995710052549839
-6.059803092993899,-0.00006117321026977152
-6.058850218949491,0.002360491780564189
-6.057897344905083,0.00025423511397093534
-6.056944470860675,-0.001817891956306994
-6.055991596816263,-0.0008887985022738576
-6.0550387227718545,-0.0013306729961186647
-6.054085848727446,-0.0025122417137026787
-6.053132974683038,0.0018240322824567556
-6.05218010063863,-0.002073155716061592
-6.051227226594218,-0.0011912762420251966
-6.05027435254981,0.004295932594686747
-6.0493214785054015,-0.000893907155841589
-6.048368604460993,0.0016199975507333875
-6.047415730416581,-0.0014504309510812163
-6.046462856372173,-0.00031048100208863616
-6.045509982327765,0.0003502220206428319
-6.044557108283357,-0.001128806616179645
-6.043604234238948,-0.0014682323671877384
-6.042651360194537,-0.004084016662091017
-6.041698486150128,0.000663523911498487
-6.04074561210572,-0.00001311088908551028
-6.039792738061312,-0.0023089007008820772
-6.038839864016904,-0.00047260912833735347
-6.037886989972492,-0.00092895986745134
-6.036934115928084,0.0009732374455779791
-6.035981241883675,-0.0036169583909213543
-6.035028367839267,0.0014643706381320953
-6.034075493794855,-0.0032351710833609104
-6.033122619750447,0.0014174353564158082
-6.032169745706039,-0.0027288112323731184
-6.031216871661631,-0.0012807468883693218
-6.030263997617222,-0.0011047227308154106
-6.0293111235728105,0.0010172500042244792
-6.028358249528402,-0.0005230893148109317
-6.027405375483994,-0.00244179111905396
-6.026452501439586,-0.0014448658330366015
-6.025499627395174,-0.003948106896132231
-6.024546753350766,0.0004726898914668709
-6.0235938793063575,-0.005972393322736025
-6.022641005261949,0.0006682539824396372
-6.021688131217541,-0.002912216354161501
-6.020735257173129,-0.00012613962462637573
-6.019782383128721,-0.00032550544710829854
-6.018829509084313,-0.000330678973114118
-6.017876635039904,-0.0030085481703281403
-6.016923760995496,-0.00010433493298478425
-6.015970886951084,-0.0028862091712653637
-6.015018012906676,-0.0023693954572081566
-6.014065138862268,0.0002868153969757259
-6.01311226481786,-0.001164809218607843
-6.012159390773448,-0.0004511240986175835
-6.01120651672904,-0.0009884376777336001
-6.010253642684631,-0.0011567265028133988
-6.009300768640223,0.0013882287312299013
-6.008347894595815,-0.001489227288402617
-6.007395020551403,0.0008707194938324392
-6.006442146506995,0.001325467019341886
-6.005489272462587,0.0006902338936924934
-6.004536398418178,-0.0032237647101283073
-6.00358352437377,-0.004198211710900068
-6.002630650329358,-0.0003187298134434968
-6.00167777628495,0.0025331901852041483
-6.000724902240542,0.0015755423810333014
-5.9997720281961335,-0.0025810617953538895
-5.998819154151722,0.0012701416853815317
-5.9978662801073135,-0.002241621958091855
-5.996913406062905,-0.002782983472570777
-5.995960532018497,-0.0012452533701434731
-5.995007657974089,0.0007302269223146141
-5.994054783929677,-0.001960975583642721
-5.993101909885269,-0.0004744765756186098
-5.9921490358408604,-0.001130316057242453
-5.991196161796452,-0.002870455151423812
-5.99024328775204,0.0012462057638913393
-5.989290413707632,-0.0026815589517354965
-5.988337539663224,-0.00014588316844310611
-5.987384665618816,0.0021020646672695875
-5.986431791574407,-0.0032394591253250837
-5.985478917529996,-0.0011347988620400429
-5.984526043485587,-0.0007876013987697661
-5.983573169441179,0.0007933989400044084
-5.982620295396771,-0.000001490444674345781
-5.981667421352363,0.0001638501271372661
-5.980714547307951,-0.0009460380533710122
-5.979761673263543,-0.0005666303914040327
-5.978808799219134,-0.0029506583232432604
-5.977855925174726,-0.0004194036009721458
-5.976903051130314,-0.0006140567711554468
-5.975950177085906,-0.0003177235194016248
-5.974997303041498,0.00012931390665471554
-5.9740444289970895,-0.001208001864142716
-5.973091554952681,-0.00024283646780531853
-5.9721386809082695,-0.0019786839839071035
-5.971185806863861,0.0008554230444133282
-5.970232932819453,0.0009745419374667108
-5.969280058775045,0.00118440599180758
-5.9683271847306365,-0.0006141098565421999
-5.967374310686225,-0.0017320739571005106
-5.9664214366418165,0.0013476472813636065
-5.965468562597408,0.00016623699048068374
-5.964515688553,-0.0030915269162505865
-5.963562814508588,-0.003096655709668994
-5.96260994046418,-0.0006009468925185502
-5.961657066419772,-0.001704898662865162
-5.960704192375363,-0.0002349026472074911
-5.959751318330955,-0.000622740073595196
-5.958798444286543,0.00022798837744630873
-5.957845570242135,0.0005747542018070817
-5.956892696197727,-0.0023595094680786133
-5.955939822153319,-0.0007319551659747958
-5.954986948108907,-0.0017387722618877888
-5.954034074064499,-0.0007930914289318025
-5.95308120002009,-0.0011355661554262042
-5.952128325975682,-0.0018369362223893404
-5.951175451931274,-0.0034935709554702044
-5.950222577886862,-0.0025854380801320076
-5.949269703842454,-0.004092792980372906
-5.9483168297980455,-0.000958706543315202
-5.947363955753637,-0.0035660734865814447
-5.946411081709229,-0.0008623109897598624
-5.945458207664817,-0.0000989765248959884
-5.944505333620409,-0.00032996799563989043
-5.943552459576001,0.0004977292264811695
-5.9425995855315925,-0.003999315667897463
-5.941646711487181,-0.00111658766400069
-5.9406938374427725,-0.0009100615861825645
-5.939740963398364,0.0018458489794284105
-5.938788089353956,-0.002283893758431077
-5.937835215309548,-0.0020845825783908367
-5.936882341265136,-0.0014512906782329082
-5.935929467220728,-0.0008891617180779576
-5.934976593176319,0.001101113623008132
-5.934023719131911,-0.0003714483173098415
-5.933070845087503,-0.0006972599658183753
-5.932117971043091,-0.002084665233269334
-5.931165096998683,0.0013288867194205523
-5.930212222954275,-0.0010538337519392371
-5.929259348909866,-0.0012815081281587481
-5.928306474865455,-0.0027367619331926107
-5.927353600821046,-0.0005779051571153104
-5.926400726776638,0.0001419566833646968
-5.92544785273223,-0.0019030182156711817
-5.924494978687822,0.00006173943256726488
-5.92354210464341,-0.0020674997940659523
-5.9225892305990016,0.00019060808699578047
-5.921636356554593,-0.0001879419869510457
-5.920683482510185,-0.0004894317244179547
-5.919730608465773,0.0008113193907774985
-5.918777734421365,0.0004414984432514757
-5.917824860376957,0.0004487394180614501
-5.9168719863325485,-0.0028653268236666918
-5.91591911228814,0.0008247753721661866
-5.9149662382437285,-0.002256882842630148
-5.91401336419932,-0.0003746927541214973
-5.913060490154912,-0.0016955179162323475
-5.912107616110504,0.0010778302093967795
-5.9111547420660955,0.001830139895901084
-5.910201868021684,0.0009093410917557776
-5.909248993977275,0.000046570683480240405
-5.908296119932867,-0.0035221632570028305
-5.907343245888459,0.00015950624947436154
-5.906390371844047,-0.001445714384317398
-5.905437497799639,-0.0027905397582799196
-5.904484623755231,-0.0010720168938860297
-5.903531749710822,-0.00006712615868309513
-5.902578875666414,0.0018436495447531343
-5.901626001622002,-0.0030483193695545197
-5.900673127577594,-0.0022488217800855637
-5.899720253533186,-0.0011256086872890592
-5.898767379488778,-0.00024687236873432994
-5.897814505444369,0.0005935568478889763
-5.896861631399958,-0.0022494166623800993
-5.895908757355549,0.0014107631286606193
-5.894955883311141,0.00018177212041337043
-5.894003009266733,-0.0006720036035403609
-5.893050135222321,-0.0021739068906754255
-5.892097261177913,-0.001316188951022923
-5.8911443871335045,-0.00246752449311316
-5.890191513089096,0.0017623070161789656
-5.889238639044688,-0.0019056892488151789
-5.888285765000276,-0.0036373825278133154
-5.887332890955868,-0.00026642708689905703
-5.88638001691146,-0.004151401109993458
-5.8854271428670515,0.0015855067176744342
-5.88447426882264,-0.0036957249976694584
-5.883521394778231,-0.0012573923449963331
-5.882568520733823,-0.00029157003154978156
-5.881615646689415,-0.0012212898582220078
-5.880662772645007,0.002708455780521035
-5.879709898600595,0.0017398599302396178
-5.878757024556187,-0.0023554919753223658
-5.877804150511778,-0.002498201560229063
-5.87685127646737,-0.0015263704117387533
-5.875898402422962,0.0007717068656347692
-5.87494552837855,-0.0019444806966930628
-5.873992654334142,-0.0008874544873833656
-5.873039780289734,0.001559566822834313
-5.872086906245325,-0.0018794528441503644
-5.871134032200914,-0.0016288337064906955
-5.870181158156505,0.0019331652438268065
-5.869228284112097,0.0005515883094631135
-5.868275410067689,0.0015329159796237946
-5.867322536023281,0.002427324652671814
-5.866369661978869,0.0018658825429156423
-5.8654167879344605,0.00046946818474680185
-5.864463913890052,0.0032620681449770927
-5.863511039845644,-0.00045280816266313195
-5.862558165801236,-0.003470590803772211
-5.861605291756824,0.000512171012815088
-5.860652417712416,-0.003906724974513054
-5.8596995436680075,-0.0020941358525305986
-5.858746669623599,-0.0005472835036925972
-5.8577937955791874,0.000059711008361773565
-5.856840921534779,0.0013399453600868583
-5.855888047490371,0.003053756197914481
-5.854935173445963,-0.0013198853703215718
-5.8539822994015545,-0.0008923838613554835
-5.853029425357143,0.0017063772538676858
-5.852076551312734,0.00125641911290586
-5.851123677268326,-0.0027525206096470356
-5.850170803223918,-0.0014539716066792607
-5.849217929179506,-0.002093525603413582
-5.848265055135098,-0.0002585367183201015
-5.84731218109069,-0.0006252198363654315
-5.846359307046281,0.0002068910253001377
-5.845406433001873,0.00017554598161950707
-5.844453558957461,-0.0014376414474099874
-5.843500684913053,0.0008120443089865148
-5.842547810868645,-0.002557820873335004
-5.841594936824237,0.0001537903881398961
-5.840642062779828,-0.002247485565021634
-5.8396891887354165,-0.0012177923927083611
-5.838736314691008,-0.002067326568067074
-5.8377834406466,-0.0015680696815252304
-5.836830566602192,-0.0004324261681176722
-5.83587769255778,-0.0030371067114174366
-5.834924818513372,0.000834392907563597
-5.8339719444689635,-0.0011739382753148675
-5.833019070424555,0.002862149616703391
-5.832066196380147,-0.003339208895340562
-5.831113322335735,-0.000527676718775183
-5.830160448291327,-0.0017179592978209257
-5.829207574246919,0.002591839525848627
-5.8282547002025105,-0.001971116289496422
-5.827301826158102,0.0027023330330848694
-5.82634895211369,-0.003369457321241498
-5.825396078069282,-0.0020727624651044607
-5.824443204024874,0.00016014170250855386
-5.823490329980466,-0.0016902858624234796
-5.822537455936054,-0.0003665023250505328
-5.821584581891646,0.0009965714998543262
-5.820631707847237,-0.0003595263115130365
-5.819678833802829,-0.0010128781432285905
-5.818725959758421,-0.0011712145060300827
-5.817773085714009,0.00021757841750513762
-5.816820211669601,-0.002588491188362241
-5.815867337625193,-0.00405648211017251
-5.814914463580784,-0.0012158678146079183
-5.8139615895363725,0.0002235220599686727
-5.813008715491964,-0.0011153740342706442
-5.812055841447556,-0.0005397774511948228
-5.811102967403148,0.00016620558744762093
-5.8101500933587396,-0.0006788956234231591
-5.809197219314328,-0.001381262787617743
-5.8082443452699195,0.00035258353454992175
-5.807291471225511,0.000862796907313168
-5.806338597181103,-0.0008057793602347374
-5.805385723136695,0.004585023038089275
-5.804432849092283,-0.0018388786120340228
-5.803479975047875,-0.0021395962685346603
-5.8025271010034665,0.0016737646656110883
-5.801574226959058,-0.003383966628462076
-5.800621352914646,-0.0009403190342709422
-5.799668478870238,0.000700341654010117
-5.79871560482583,-0.005067729856818914
-5.797762730781422,-0.0031571444123983383
-5.796809856737013,-0.0005954871303401887
-5.795856982692602,-0.0017660007579252124
-5.794904108648193,0.0008447268628515303
-5.793951234603785,-0.00003882060627802275
-5.792998360559377,0.0025084083899855614
-5.792045486514969,-0.0014043973060324788
-5.791092612470557,-0.001592748798429966
-5.790139738426149,-0.001971300458535552
-5.78918686438174,0.0019018868915736675
-5.788233990337332,-0.00048207081272266805
-5.78728111629292,0.0009209649288095534
-5.786328242248512,-0.0004057610349263996
-5.785375368204104,0.0017553478246554732
-5.784422494159696,0.00007858812750782818
-5.783469620115287,0.001153734396211803
-5.7825167460708755,-0.005415560211986303
-5.781563872026467,0.001284703379496932
-5.780610997982059,-0.0008476995280943811
-5.779658123937651,0.0003870902000926435
-5.778705249893239,-0.0009695052285678685
-5.777752375848831,0.00020928880257997662
-5.7767995018044225,-0.0005840137018822134
-5.775846627760014,0.0009343619458377361
-5.774893753715606,-0.001782826497219503
-5.773940879671194,0.0016091963043436408
-5.772988005626786,0.0007452550926245749
-5.772035131582378,-0.001301727956160903
-5.771082257537969,-0.0009439392597414553
-5.770129383493561,0.0010698974365368485
-5.769176509449149,0.0029438550118356943
-5.768223635404741,-0.0029861298389732838
-5.767270761360333,-0.0034333430230617523
-5.766317887315925,-0.00036624170024879277
-5.765365013271513,-0.002836755709722638
-5.764412139227105,0.0010491376742720604
-5.763459265182696,-0.00032512820325791836
-5.762506391138288,0.001336153014563024
-5.76155351709388,-0.0015589010436087847
-5.760600643049468,-0.001288138679228723
-5.75964776900506,0.0006612576544284821
-5.758694894960652,0.00008660303137730807
-5.757742020916243,0.0016604878474026918
-5.756789146871835,-0.0008358620689250529
-5.755836272827423,0.001430774456821382
-5.754883398783015,0.00038321345346048474
-5.753930524738607,-0.002180329291149974
-5.7529776506941985,-0.0002903721760958433
-5.752024776649787,-0.002175047993659973
-5.7510719026053785,-0.0030291739385575056
-5.75011902856097,-0.0009690035367384553
-5.749166154516562,0.0006787432357668877
-5.748213280472154,0.002198554342612624
-5.747260406427742,-0.002230280777439475
-5.746307532383334,0.0009719985537230968
-5.7453546583389254,0.0010919178603217006
-5.744401784294517,0.0013614771887660027
-5.743448910250105,-0.004164230544120073
-5.742496036205697,0.0022478364408016205
-5.741543162161289,0.0007129220175556839
-5.740590288116881,0.0005536598619073629
-5.739637414072472,-0.0009620700147934258
-5.738684540028061,0.0017155579989776015
-5.737731665983652,-0.0007926811231300235
-5.736778791939244,-0.0004847800882998854
-5.735825917894836,-0.0029179921839386225
-5.734873043850428,0.0032824482768774033
-5.733920169806016,-0.0002571411896497011
-5.732967295761608,-0.0033778587821871042
-5.732014421717199,0.0037788590416312218
-5.731061547672791,-0.000025437777367187664
-5.730108673628379,-0.0008053727215155959
-5.729155799583971,0.0006715033086948097
-5.728202925539563,-0.0009165749070234597
-5.7272500514951545,0.0013517352053895593
-5.726297177450746,-0.003858045442029834
-5.7253443034063345,-0.0014369322452694178
-5.724391429361926,-0.0020472134929150343
-5.723438555317518,-0.0007750281365588307
-5.72248568127311,-0.0008371782023459673
-5.7215328072287015,-0.0012837410904467106
-5.72057993318429,0.0010787425562739372
-5.7196270591398815,0.0036805314011871815
-5.718674185095473,0.00029235368128865957
-5.717721311051065,-0.0014790103305131197
-5.716768437006653,0.00020825167302973568
-5.715815562962245,0.0002307776885572821
-5.714862688917837,-0.0002651020768098533
-5.713909814873428,-0.000477392110042274
-5.71295694082902,0.0007549715810455382
-5.712004066784608,-0.0017169530037790537
-5.7110511927402,-0.0026263839099556208
-5.710098318695792,-0.0009625864331610501
-5.709145444651384,-0.000352758594090119
-5.708192570606972,-0.0004362116742413491
-5.707239696562564,-0.00014342789654619992
-5.706286822518155,0.001225604792125523
-5.705333948473747,-0.00043053075205534697
-5.704381074429339,-0.0013705497840419412
-5.703428200384927,0.00011086877202615142
-5.702475326340519,-0.002953559160232544
-5.7015224522961105,-0.00143739755731076
-5.700569578251702,0.001035249442793429
-5.699616704207294,0.002177378861233592
-5.698663830162882,-0.00044123921543359756
-5.697710956118474,0.00268608913756907
-5.696758082074066,-0.0006749480380676687
-5.6958052080296575,-0.0007595844217576087
-5.694852333985246,0.0002813499595504254
-5.6938994599408375,-0.0003010293876286596
-5.692946585896429,0.0005021111574023962
-5.691993711852021,-0.001148301176726818
-5.691040837807613,-0.0008255144930444658
-5.690087963763201,0.0006842980510555208
-5.689135089718793,0.0006616167956963181
-5.688182215674384,-0.0011304753134027123
-5.687229341629976,0.0014277612790465355
-5.686276467585568,-0.0006102086044847965
-5.685323593541156,-0.0036903605796396732
-5.684370719496748,0.002549816621467471
-5.68341784545234,-0.004461462143808603
-5.682464971407931,-0.0027294778265058994
-5.68151209736352,0.0005295537994243205
-5.680559223319111,-0.0011187308700755239
-5.679606349274703,-0.0036470976192504168
-5.678653475230295,-0.0030472222715616226
-5.677700601185887,-0.0007909509004093707
-5.676747727141475,0.00042989433859474957
-5.6757948530970666,-0.0030027779284864664
-5.674841979052658,-0.0009626804385334253
-5.67388910500825,-0.0005597671843133867
-5.672936230963838,0.00034768119803629816
-5.67198335691943,-0.0010602065594866872
-5.671030482875022,0.0008789635612629354
-5.6700776088306135,-0.0008715573349036276
-5.669124734786205,-0.0015681689837947488
-5.6681718607417935,0.002006286522373557
-5.667218986697385,-0.0007567432476207614
-5.666266112652977,-0.0010955611942335963
-5.665313238608569,0.0022677851375192404
-5.6643603645641605,-0.0030602256301790476
-5.663407490519749,-0.0009604322840459645
-5.66245461647534,-0.000725927937310189
-5.661501742430932,0.0006199819035828114
-5.660548868386524,-0.0014123725704848766
-5.659595994342112,0.00022560758225154132
-5.658643120297704,-0.0040695080533623695
-5.657690246253296,0.0010944962268695235
-5.656737372208887,-0.0025248625315725803
-5.655784498164479,-0.002961711725220084
-5.654831624120067,-0.001628756639547646
-5.653878750075659,0.00006414140807464719
-5.652925876031251,-0.00018648066907189786
-5.651973001986843,-0.00019335077377036214
-5.651020127942434,-0.0010275548556819558
-5.650067253898023,-0.000020329749531811103
-5.649114379853614,0.0014935270883142948
-5.648161505809206,-0.0028432211838662624
-5.647208631764798,0.000037273486668709666
-5.646255757720386,0.000056868710089474916
-5.645302883675978,-0.00004413181159179658
-5.6443500096315695,-0.00033524236641824245
-5.643397135587161,0.0000407681982323993
-5.642444261542753,-0.0015241592191159725
-5.641491387498341,-0.004053499083966017
-5.640538513453933,0.0025988235138356686
-5.639585639409525,-0.00016950002464000136
-5.6386327653651165,0.0006175703601911664
-5.637679891320708,-0.0014574021333828568
-5.636727017276296,0.00030488628544844687
-5.635774143231888,-0.001481159357354045
-5.63482126918748,-0.0003737907391041517
-5.633868395143072,-0.002389575121924281
-5.63291552109866,-0.0032387934625148773
-5.631962647054252,0.0001670441561145708
-5.631009773009843,-0.002799063455313444
-5.630056898965435,-0.0028775944374501705
-5.629104024921027,0.0004918878548778594
-5.628151150876615,0.0010300514986738563
-5.627198276832207,0.0013181918766349554
-5.626245402787799,0.0009550549439154565
-5.62529252874339,-0.0012498253490775824
-5.624339654698979,0.0010250047780573368
-5.62338678065457,-0.00398254906758666
-5.622433906610162,-0.0007386873476207256
-5.621481032565754,0.001710762968286872
-5.620528158521346,-0.0032135804649442434
-5.619575284476934,0.00030208262614905834
-5.6186224104325255,-0.004829960875213146
-5.617669536388117,-0.0026418238412588835
-5.616716662343709,-0.001228713197633624
-5.615763788299301,-0.000344129279255867
-5.614810914254889,0.0001535404589958489
-5.613858040210481,0.0007191054755821824
-5.6129051661660725,-0.0008814698667265475
-5.611952292121664,-0.0014299348695203662
-5.610999418077252,0.0008372376905754209
-5.610046544032844,-0.00046244150144048035
-5.609093669988436,-0.0026138334069401026
-5.608140795944028,0.000364110863301903
-5.6071879218996195,0.00025936163729056716
-5.606235047855208,-0.0012783478014171124
-5.605282173810799,-0.0023495920468121767
-5.604329299766391,0.0033243675716221333
-5.603376425721983,-0.0029558821115642786
-5.602423551677575,-0.0034145829267799854
-5.601470677633163,-0.0020241292659193277
-5.600517803588755,-0.00021257417392916977
-5.599564929544346,0.00178910989779979
-5.598612055499938,-0.0017479493981227279
-5.597659181455526,-0.0019781847950071096
-5.596706307411118,-0.003915080800652504
-5.59575343336671,-0.003149966010823846
-5.594800559322302,-0.0044958447106182575
-5.593847685277893,0.00010699647100409493
-5.5928948112334815,-0.0003586396051105112
-5.591941937189073,-0.004347315523773432
-5.590989063144665,-0.000340970087563619
-5.590036189100257,-0.0005187364295125008
-5.589083315055845,-0.005434781312942505
-5.588130441011437,0.0007570789894089103
-5.5871775669670285,0.001731790485791862
-5.58622469292262,-0.000529050303157419
-5.585271818878212,0.0008536996319890022
-5.5843189448338,0.0008415639749728143
-5.583366070789392,0.000899634207598865
-5.582413196744984,-0.001530493376776576
-5.5814603227005755,-0.0018894706154242158
-5.580507448656167,-0.0006002497393637896
-5.579554574611755,-0.00010146186104975641
-5.578601700567347,0.0025002530310302973
-5.577648826522939,-0.002685996936634183
-5.576695952478531,0.0026809952687472105
-5.575743078434119,-0.0016245432198047638
-5.574790204389711,-0.0010595548665151
-5.573837330345302,-0.002531534293666482
-5.572884456300894,-0.000018008628103416413
-5.571931582256486,-0.0018733590841293335
-5.570978708212074,-0.00541791133582592
-5.570025834167666,-0.0016801640158519149
-5.569072960123258,-0.00577513687312603
-5.568120086078849,0.0019591827876865864
-5.567167212034441,-0.00020848671556450427
-5.566214337990029,-0.0013795261038467288
-5.565261463945621,0.0008182229939848185
-5.564308589901213,-0.00043849347275681794
-5.5633557158568046,0.0008506178855895996
-5.562402841812393,0.0015068461652845144
-5.5614499677679845,-0.00005663725096383132
-5.560497093723576,-0.0016385818598791957
-5.559544219679168,-0.0024689780548214912
-5.55859134563476,-0.0033475379459559917
-5.557638471590348,-0.0008339337073266506
-5.55668559754594,-0.0027961712330579758
-5.5557327235015315,-0.0034308354370296
-5.554779849457123,-0.0005081150447949767
-5.553826975412711,-0.00203974568285048
-5.552874101368303,-0.0009064062032848597
-5.551921227323895,-0.0018728605937212706
-5.550968353279487,-0.0020145161543041468
-5.550015479235078,-0.0010674073128029704
-5.549062605190667,-0.0030120154842734337
-5.548109731146258,0.0017309521790593863
-5.54715685710185,-0.001980965957045555
-5.546203983057442,0.00007341377931879833
-5.545251109013034,-0.0021483893506228924
-5.544298234968622,0.00013832694094162434
-5.543345360924214,0.0003732249606400728
-5.542392486879805,0.00011826653644675389
-5.541439612835397,-0.002078167861327529
-5.540486738790985,0.0037442436441779137
-5.539533864746577,-0.002644521649926901
-5.538580990702169,-0.004493072163313627
-5.537628116657761,0.0032889333087950945
-5.536675242613352,-0.0019310670904815197
-5.5357223685689405,0.00010522580851102248
-5.534769494524532,-0.0007803695625625551
-5.533816620480124,-0.0029041727539151907
-5.532863746435716,-0.0011786071117967367
-5.5319108723913075,-0.002245619660243392
-5.530957998346896,-0.0008312279242090881
-5.5300051243024875,-0.004606164991855621
-5.529052250258079,-0.0025084256194531918
-5.528099376213671,-0.0032711655367165804
-5.527146502169259,0.0007733735837973654
-5.526193628124851,-0.0007622737321071327
-5.525240754080443,0.0021899754647165537
-5.524287880036034,-0.0006390148773789406
-5.523335005991626,0.0007186654838733375
-5.522382131947214,-0.005740487948060036
-5.521429257902806,0.0003767249290831387
-5.520476383858398,-0.0022473111748695374
-5.51952350981399,-0.0034486667718738317
-5.518570635769578,-0.0020838782656937838
-5.51761776172517,-0.0007194679346866906
-5.516664887680761,0.002634022617712617
-5.515712013636353,0.0013689869083464146
-5.514759139591945,0.0026430324651300907
-5.513806265547533,-0.002538074506446719
-5.512853391503125,0.001175561686977744
-5.511900517458717,0.0007049989071674645
-5.510947643414308,0.0008271682891063392
-5.5099947693699,0.0012849076883867383
-5.509041895325488,-0.0002208455844083801
-5.50808902128108,0.0007339974981732666
-5.507136147236672,-0.003693716134876013
-5.5061832731922635,-0.0012627410469576716
-5.505230399147852,-0.0012915334664285183
-5.5042775251034435,0.002078267512843013
-5.503324651059035,-0.0019080041674897075
-5.502371777014627,-0.0005554911331273615
-5.501418902970219,-0.0009977221488952637
-5.500466028925807,-0.0021013696677982807
-5.499513154881399,-0.0014038113877177238
-5.49856028083699,-0.0008867482538335025
-5.497607406792582,-0.0005211196257732809
-5.496654532748174,-0.00026159067056141794
-5.495701658703762,-0.00008230518142227083
-5.494748784659354,-0.001383163034915924
-5.493795910614946,-0.002210126956924796
-5.492843036570537,-0.000941248144954443
-5.491890162526126,-0.000023505432181991637
-5.490937288481717,0.001390645862556994
-5.489984414437309,-0.0024222801439464092
-5.489031540392901,-0.0007552723400294781
-5.488078666348493,0.0029070349410176277
-5.487125792304081,-0.002892333548516035
-5.486172918259673,0.0006256416090764105
-5.485220044215264,-0.0005190813099034131
-5.484267170170856,-0.005753616336733103
-5.483314296126444,-0.0017830292927101254
