x,y
-10.360705402501273,-0.00047987906145863235
-10.359752528172464,-0.00003780873157666065
-10.358799653843658,0.004931939300149679
-10.35784677951485,-0.0001270041975658387
-10.356893905186043,-0.0011162158334627748
-10.355941030857235,-0.0008493586210533977
-10.354988156528426,0.0005750072305090725
-10.35403528219962,0.0020164623856544495
-10.353082407870811,0.0038840007036924362
-10.352129533542005,0.0015564804198220372
-10.351176659213197,0.0012075765989720821
-10.35022378488439,0.0010643362766131759
-10.349270910555582,0.003906533122062683
-10.348318036226775,0.0033817943185567856
-10.347365161897967,0.0002626792702358216
-10.34641228756916,0.004006883129477501
-10.345459413240352,0.002216505818068981
-10.344506538911546,0.0008456633077003062
-10.343553664582737,0.00179213285446167
-10.34260079025393,0.002477900357916951
-10.341647915925122,0.0008563853916712105
-10.340695041596316,0.00024252400908153504
-10.339742167267508,-0.00040134196751751006
-10.338789292938701,0.0018679227214306593
-10.337836418609893,0.0012709095608443022
-10.336883544281086,-0.00009006894106278196
-10.335930669952278,0.004862605128437281
-10.334977795623471,0.000766546290833503
-10.334024921294663,0.0008192834793590009
-10.333072046965857,0.0015546302311122417
-10.332119172637048,0.00024168920936062932
-10.33116629830824,0.00032909325091168284
-10.330213423979433,-0.0011846448760479689
-10.329260549650625,-0.00030606932705268264
-10.328307675321819,0.0030054158996790648
-10.32735480099301,0.000019604629414970987
-10.326401926664204,0.002074864460155368
-10.325449052335395,0.0006084162159822881
-10.324496178006589,-0.0007292759255506098
-10.32354330367778,0.002896216930821538
-10.322590429348974,0.002264301525428891
-10.321637555020166,0.001105492701753974
-10.32068468069136,0.002151407301425934
-10.319731806362551,-0.0006670381408184767
-10.318778932033744,0.0018645237432792783
-10.317826057704936,0.0022926894016563892
-10.31687318337613,-0.0008679212769493461
-10.315920309047321,0.003926494624465704
-10.314967434718515,0.0009049331420101225
-10.314014560389706,0.002386103617027402
-10.3130616860609,0.00046819180715829134
-10.312108811732092,-0.001346543082036078
-10.311155937403285,0.0012940441956743598
-10.310203063074477,0.0013928556581959128
-10.30925018874567,-0.0018455360550433397
-10.308297314416862,0.004719751887023449
-10.307344440088054,0.0010383597109466791
-10.306391565759247,0.001286245882511139
-10.305438691430439,0.0007911513093858957
-10.304485817101632,0.0013558510690927505
-10.303532942772824,0.0006847632466815412
-10.302580068444017,0.0010279492707923055
-10.301627194115209,0.003606241662055254
-10.300674319786403,0.0008530592895112932
-10.299721445457594,0.0014761431375518441
-10.298768571128788,0.001385923707857728
-10.29781569679998,0.002359287114813924
-10.296862822471173,0.0007682579453103244
-10.295909948142365,-0.0007719211280345917
-10.294957073813558,0.0018585276557132602
-10.29400419948475,0.0008457389776594937
-10.293051325155943,0.0007517042104154825
-10.292098450827135,0.002142571844160557
-10.291145576498328,0.002105885650962591
-10.29019270216952,0.0032308215741068125
-10.289239827840714,0.0020029128063470125
-10.288286953511905,0.0003993155842181295
-10.287334079183099,0.002757659647613764
-10.28638120485429,0.0037551799323409796
-10.285428330525484,0.003878619521856308
-10.284475456196676,0.003101469250395894
-10.283522581867867,0.00041008886182680726
-10.28256970753906,-0.00022305702441371977
-10.281616833210252,0.005711402278393507
-10.280663958881446,0.0018897628178820014
-10.279711084552638,0.003930097445845604
-10.278758210223831,0.0037778217811137438
-10.277805335895023,0.0036640458274632692
-10.276852461566216,0.0008607409545220435
-10.275899587237408,-0.0012917574495077133
-10.274946712908601,0.001054538763128221
-10.273993838579793,0.0022520432248711586
-10.273040964250987,-0.0009205476380884647
-10.272088089922178,0.0007532426971010864
-10.271135215593372,0.0009212585282512009
-10.270182341264563,0.004031031392514706
-10.269229466935757,0.0016165999695658684
-10.268276592606949,0.0006892743404023349
-10.267323718278142,0.0018785387510433793
-10.266370843949334,0.002082299208268523
-10.265417969620527,0.0029830175917595625
-10.264465095291719,0.0011851777089759707
-10.263512220962912,0.002618052763864398
-10.262559346634104,0.0017581412103027105
-10.261606472305298,-0.0025324500165879726
-10.26065359797649,0.0017743813805282116
-10.259700723647681,0.004206499084830284
-10.258747849318874,-0.0007951796869747341
-10.257794974990066,-0.0011087043676525354
-10.25684210066126,-0.0021188976243138313
-10.255889226332451,0.0014323947252705693
-10.254936352003645,0.001092412043362856
-10.253983477674836,0.0014811432920396328
-10.25303060334603,0.002000515116378665
-10.252077729017222,0.00006998869503149763
-10.251124854688415,0.0011527029564604163
-10.250171980359607,-0.00038061849772930145
-10.2492191060308,0.0048119076527655125
-10.248266231701992,0.00011791020369855687
-10.247313357373185,0.0033429868053644896
-10.246360483044377,0.0011916098883375525
-10.24540760871557,0.0013565084664151073
-10.244454734386762,0.0035265160258859396
-10.243501860057956,0.0013383752666413784
-10.242548985729147,0.0030676955357193947
-10.24159611140034,-0.00023090695322025567
-10.240643237071533,0.0018332692561671138
-10.239690362742726,0.00045065380982123315
-10.238737488413918,0.001538097276352346
-10.237784614085111,0.0005251679685898125
-10.236831739756303,0.00234101596288383
-10.235878865427495,0.000595821940805763
-10.234925991098688,-0.0008354390738531947
-10.23397311676988,0.0018781361868605018
-10.233020242441073,0.0009632267174310982
-10.232067368112265,-0.0032192221842706203
-10.231114493783458,0.0007306796032935381
-10.23016161945465,0.00311726494692266
-10.229208745125844,-0.0011526413727551699
-10.228255870797035,0.004037276841700077
-10.227302996468229,0.0004728877393063158
-10.22635012213942,0.0017043130937963724
-10.225397247810614,-0.0015270045259967446
-10.224444373481806,0.004281945992261171
-10.223491499152999,0.0019573955796658993
-10.22253862482419,0.004495804198086262
-10.221585750495384,0.000524295843206346
-10.220632876166576,0.0015018121339380741
-10.21968000183777,0.0018966877833008766
-10.218727127508961,0.0024470610078424215
-10.217774253180155,0.0012813450302928686
-10.216821378851346,0.000052873176173307
-10.21586850452254,-0.0016201847465708852
-10.214915630193731,0.0026987362653017044
-10.213962755864925,0.0020491431932896376
-10.213009881536117,0.004209815990179777
-10.212057007207308,0.0011721323244273663
-10.211104132878502,0.0006101398030295968
-10.210151258549693,-0.00151806918438524
-10.209198384220887,-0.00006182812649058178
-10.208245509892079,0.002136975061148405
-10.207292635563272,0.0030664268415421247
-10.206339761234464,0.002915674587711692
-10.205386886905657,0.004048623610287905
-10.204434012576849,0.00327205378562212
-10.203481138248042,-0.000965143262874335
-10.202528263919234,0.001202762359753251
-10.201575389590428,0.0036963224411010742
-10.20062251526162,0.0032214282546192408
-10.199669640932813,0.0034014699049293995
-10.198716766604004,-0.0005390653968788683
-10.197763892275198,0.002050782786682248
-10.19681101794639,0.0013201794354245067
-10.195858143617583,-0.0010860515758395195
-10.194905269288775,0.0004779832670465112
-10.193952394959968,0.000983885140158236
-10.19299952063116,0.0031070695258677006
-10.192046646302353,-0.001075224601663649
-10.191093771973545,0.0030652075074613094
-10.190140897644739,0.003972405102103949
-10.18918802331593,0.0028744142036885023
-10.188235148987122,0.0027829911559820175
-10.187282274658315,0.0020264610648155212
-10.186329400329507,0.00389261357486248
-10.1853765260007,0.0005711246631108224
-10.184423651671892,0.004975432064384222
-10.183470777343086,0.0005234095733612776
-10.182517903014277,0.0004766107886098325
-10.18156502868547,0.003833334892988205
-10.180612154356663,0.0012864500749856234
-10.179659280027856,0.0020761473570019007
-10.178706405699048,0.0011602228041738272
-10.177753531370241,-0.00030934991082176566
-10.176800657041433,0.00115252286195755
-10.175847782712626,0.002671583089977503
-10.174894908383818,-0.0004627662419807166
-10.173942034055012,0.001965300412848592
-10.172989159726203,0.006301130633801222
-10.172036285397397,-0.0014461185783147812
-10.171083411068588,0.004029053263366222
-10.170130536739782,0.0011683586053550243
-10.169177662410974,0.001570196240209043
-10.168224788082167,-0.000474711530841887
-10.167271913753359,-0.00038266292540356517
-10.166319039424552,0.0014120294945314527
-10.165366165095744,0.0026900849770754576
-10.164413290766936,0.001452143071219325
-10.163460416438129,0.00038806404336355627
-10.16250754210932,0.0008633091347292066
-10.161554667780514,-0.0017635717522352934
-10.160601793451706,0.0019388551590964198
-10.1596489191229,-0.00019630645692814142
-10.158696044794091,0.003487873123958707
-10.157743170465285,-0.0008465078426524997
-10.156790296136476,0.00007772287062834948
-10.15583742180767,0.0008810970466583967
-10.154884547478861,0.00043391576036810875
-10.153931673150055,-0.00029223604360595345
-10.152978798821247,-0.000018736829588306136
-10.15202592449244,0.0019246209412813187
-10.151073050163632,0.0007585332496091723
-10.150120175834825,0.0022599149961024523
-10.149167301506017,0.003151114797219634
-10.14821442717721,-0.0006032962119206786
-10.147261552848402,-0.00039973785169422626
-10.146308678519596,0.0013407503720372915
-10.145355804190787,0.0008535446249879897
-10.14440292986198,0.00018804680439643562
-10.143450055533172,0.0017859804211184382
-10.142497181204366,0.00202045775949955
-10.141544306875558,0.0017132676439359784
-10.14059143254675,0.0015674177557229996
-10.139638558217943,0.001958033535629511
-10.138685683889134,0.0021738160867244005
-10.137732809560328,0.0023559292312711477
-10.13677993523152,0.0012624156661331654
-10.135827060902713,0.0030724541284143925
-10.134874186573905,0.0009026002371683717
-10.133921312245098,0.0009608079562895
-10.13296843791629,0.000023451148081221618
-10.132015563587483,0.0038685256149619818
-10.131062689258677,0.003667999990284443
-10.130109814929867,0.00025688926689326763
-10.12915694060106,0.005146958865225315
-10.128204066272254,0.0006105746142566204
-10.127251191943447,0.004737076349556446
-10.126298317614637,0.0015614241128787398
-10.12534544328583,-0.0009651246946305037
-10.124392568957024,0.002343173837289214
-10.123439694628217,-0.0007427848759107292
-10.122486820299407,0.0007369585218839347
-10.1215339459706,0.0019856542348861694
-10.120581071641794,-0.0012536583235487342
-10.119628197312988,0.0001690113713266328
-10.118675322984178,-0.0011508297175168991
-10.117722448655371,0.002896992489695549
-10.116769574326565,0.00020717967709060758
-10.115816699997755,-0.0006050647352822125
-10.114863825668948,0.00043062647455371916
-10.113910951340142,-0.000056892815337050706
-10.112958077011335,-0.00012242169759701937
-10.112005202682525,-0.0005356455803848803
-10.111052328353718,-0.0008132406510412693
-10.110099454024912,0.0012033465318381786
-10.109146579696105,0.0014463936677202582
-10.108193705367295,0.00036013987846672535
-10.107240831038489,0.0032329026143997908
-10.106287956709682,0.003675794927403331
-10.105335082380876,0.0018757228972390294
-10.104382208052066,0.0003544870705809444
-10.103429333723259,0.005152348428964615
-10.102476459394452,0.002086035208776593
-10.101523585065646,0.005701166577637196
-10.100570710736836,-0.0015699209179729223
-10.09961783640803,0.00455509964376688
-10.098664962079223,0.0037890407256782055
-10.097712087750416,0.0007145239505916834
-10.096759213421606,0.0021098186261951923
-10.0958063390928,0.003614727407693863
-10.094853464763993,0.0022851976100355387
-10.093900590435183,0.002939134370535612
-10.092947716106377,0.0031595625914633274
-10.09199484177757,0.001668422482907772
-10.091041967448763,-0.0004386868968140334
-10.090089093119953,0.0014844693941995502
-10.089136218791147,0.0002934108779300004
-10.08818334446234,0.0037741621490567923
-10.087230470133534,0.002405215986073017
-10.086277595804724,0.0012176334857940674
-10.085324721475917,0.0013689500046893954
-10.08437184714711,0.004754175432026386
-10.083418972818304,-0.000017521490008221008
-10.082466098489494,-0.0006442093872465193
-10.081513224160688,-0.0010753958486020565
-10.080560349831881,0.0006911509553901851
-10.079607475503074,0.0019044438377022743
-10.078654601174264,0.0030276093166321516
-10.077701726845458,0.00112158281262964
-10.076748852516651,0.0018163108034059405
-10.075795978187845,0.0012197259347885847
-10.074843103859035,0.0022788778878748417
-10.073890229530228,-0.0006364122382365167
-10.072937355201422,0.0025137225165963173
-10.071984480872615,0.0038164029829204082
-10.071031606543805,-0.0017350255511701107
-10.070078732214998,0.001778915524482727
-10.069125857886192,0.00200823787599802
-10.068172983557382,0.0011039536911994219
-10.067220109228575,-4.861164484282199e-7
-10.066267234899769,0.0016068876720964909
-10.065314360570962,0.0030898682307451963
-10.064361486242152,0.00198478065431118
-10.063408611913346,0.002207515761256218
-10.06245573758454,0.0032267693895846605
-10.061502863255733,0.0009229250135831535
-10.060549988926923,0.0016464958898723125
-10.059597114598116,0.0015101406024768949
-10.05864424026931,0.001559427590109408
-10.057691365940503,0.000013456086890073493
-10.056738491611693,-0.00002098869845212903
-10.055785617282886,0.0027382506523281336
-10.05483274295408,0.003827587701380253
-10.053879868625273,-0.0013705341843888164
-10.052926994296463,0.002054450800642371
-10.051974119967657,0.0031381300650537014
-10.05102124563885,0.0015980558237060905
-10.050068371310044,0.0022348277270793915
-10.049115496981234,0.0009796529775485396
-10.048162622652427,-0.001993514597415924
-10.04720974832362,0.004540004767477512
-10.04625687399481,0.001534729264676571
-10.045303999666004,-0.0003637814661487937
-10.044351125337197,-0.0003114501014351845
-10.04339825100839,0.000341095874318853
-10.04244537667958,0.00016823416808620095
-10.041492502350774,-0.0012430971255525947
-10.040539628021968,0.0005391042795963585
-10.039586753693161,-0.0008216618443839252
-10.038633879364351,0.000896250712685287
-10.037681005035545,0.00017664901679381728
-10.036728130706738,0.0016423047054558992
-10.035775256377931,0.0030719952192157507
-10.034822382049121,-0.0006954136770218611
-10.033869507720315,0.0026090724859386683
-10.032916633391508,0.001909033046104014
-10.031963759062702,-0.0018728855066001415
-10.031010884733892,0.0018273198511451483
-10.030058010405085,0.0017541447887197137
-10.029105136076279,0.00027824865537695587
-10.028152261747472,0.0006902554887346923
-10.027199387418662,0.0020879125222563744
-10.026246513089855,-0.0036030220799148083
-10.025293638761049,0.002005834598094225
-10.024340764432242,0.0025518250185996294
-10.023387890103432,-0.0027140069287270308
-10.022435015774626,-0.0018132257973775268
-10.02148214144582,0.0017962115816771984
-10.02052926711701,0.003790546441450715
-10.019576392788203,0.0014429590664803982
-10.018623518459396,-0.0023638743441551924
-10.01767064413059,-0.0009290174930356443
-10.01671776980178,-0.00143613840918988
-10.015764895472973,0.000967106781899929
-10.014812021144166,-0.0023253653198480606
-10.01385914681536,0.00781750213354826
-10.01290627248655,-0.0012789767934009433
-10.011953398157743,0.00028893962735310197
-10.011000523828937,0.0011079942341893911
-10.01004764950013,0.0008983187144622207
-10.00909477517132,0.0011875987984240055
-10.008141900842514,0.002668212866410613
-10.007189026513707,0.00004312972305342555
-10.0062361521849,-0.00014904426643624902
-10.00528327785609,0.0008719626348465681
-10.004330403527284,0.002955903997644782
-10.003377529198477,0.002126075327396393
-10.002424654869671,-0.0007570465095341206
-10.00147178054086,0.002117625204846263
-10.000518906212054,0.0063617113046348095
-9.999566031883248,0.0022132170852273703
-9.998613157554438,0.004455463029444218
-9.997660283225631,0.0002072684874292463
-9.996707408896825,0.005400268826633692
-9.995754534568018,0.001750908326357603
-9.994801660239208,0.00262919208034873
-9.993848785910401,-0.0006666393601335585
-9.992895911581595,0.0012310172896832228
-9.991943037252788,-0.0005776388570666313
-9.990990162923978,0.001881323172710836
-9.990037288595172,0.00001320579212915618
-9.989084414266365,0.0015584105858579278
-9.988131539937559,0.00018866642494685948
-9.987178665608749,0.003397325985133648
-9.986225791279942,0.00033984673791565
-9.985272916951136,0.0009845580207183957
-9.984320042622329,-0.0015260654035955667
-9.983367168293519,0.0004751613596454263
-9.982414293964712,0.0036472808569669724
-9.981461419635906,0.004866051021963358
-9.9805085453071,0.003742984961718321
-9.97955567097829,0.0019808087963610888
-9.978602796649483,0.0005652774125337601
-9.977649922320676,0.00018970890960190445
-9.976697047991866,0.00018919889407698065
-9.97574417366306,0.0032075324561446905
-9.974791299334253,0.0057898215018212795
-9.973838425005447,0.002153263660147786
-9.972885550676637,-0.000959300494287163
-9.97193267634783,0.002746582729741931
-9.970979802019023,-0.0005596382543444633
-9.970026927690217,0.004240575712174177
-9.969074053361407,0.0034363868180662394
-9.9681211790326,0.0012365422444418073
-9.967168304703794,0.0036708384286612272
-9.966215430374987,-0.0008867826545611024
-9.965262556046177,0.0016075127059593797
-9.96430968171737,0.0030769240111112595
-9.963356807388564,0.0008696737349964678
-9.962403933059758,-0.00026692109531722963
-9.961451058730947,0.0029688675422221422
-9.960498184402141,0.0024238519836217165
-9.959545310073334,0.0031176514457911253
-9.958592435744528,0.0017612464725971222
-9.957639561415718,0.005512889474630356
-9.956686687086911,0.004057694226503372
-9.955733812758105,0.0015967958606779575
-9.954780938429298,0.001967737218365073
-9.953828064100488,0.0017815802711993456
-9.952875189771682,0.00235756766051054
-9.951922315442875,0.0011879277881234884
-9.950969441114065,0.0005938164540566504
-9.950016566785258,-0.003584213787689805
-9.949063692456452,0.004386374726891518
-9.948110818127645,0.001605561119504273
-9.947157943798835,-0.00008557789988117293
-9.946205069470029,0.0011927062878385186
-9.945252195141222,0.004274914041161537
-9.944299320812416,0.0034086485393345356
-9.943346446483606,0.0011411253362894058
-9.9423935721548,-0.00012483882892411202
-9.941440697825993,-0.00039377142093144357
-9.940487823497186,0.00009376491652801633
-9.939534949168376,0.000473513500764966
-9.93858207483957,0.004300223663449287
-9.937629200510763,0.0006067646318115294
-9.936676326181956,0.0006535860593430698
-9.935723451853146,0.0002972586371470243
-9.93477057752434,0.00015681268996559083
-9.933817703195533,0.00012234383029863238
-9.932864828866727,0.0018253317102789879
-9.931911954537917,-0.002231538761407137
-9.93095908020911,0.0008033628691919148
-9.930006205880304,0.00332764838822186
-9.929053331551493,0.00032452662708237767
-9.928100457222687,0.001406359951943159
-9.92714758289388,-0.0007319554570131004
-9.926194708565074,0.0024863912258297205
-9.925241834236264,-0.0006232390878722072
-9.924288959907457,0.005370281171053648
-9.92333608557865,-0.001716384431347251
-9.922383211249844,0.00026667260681279004
-9.921430336921034,-0.0004993940819986165
-9.920477462592228,0.0024788419250398874
-9.919524588263421,0.00013675692025572062
-9.918571713934615,0.0006854572566226125
-9.917618839605804,0.0028998965863138437
-9.916665965276998,0.00023003826208878309
-9.915713090948191,0.00037425608024932444
-9.914760216619385,0.0019854670390486717
-9.913807342290575,0.002513925777748227
-9.912854467961768,-0.0017660993617027998
-9.911901593632962,-0.0028557749465107918
-9.910948719304155,0.0019751661457121372
-9.909995844975345,0.0024821972474455833
-9.909042970646539,0.0017047446453943849
-9.908090096317732,0.0027620818000286818
-9.907137221988926,-0.00002347421286685858
-9.906184347660115,-0.001349979662336409
-9.905231473331309,0.0023704066406935453
-9.904278599002502,0.004039814230054617
-9.903325724673692,0.001787954242900014
-9.902372850344886,0.0030896072275936604
-9.90141997601608,0.0009143142378889024
-9.900467101687273,0.002970546018332243
-9.899514227358463,0.0014539622934535146
-9.898561353029656,0.0029475369956344366
-9.89760847870085,0.004184950143098831
-9.896655604372043,0.0006605952512472868
-9.895702730043233,-0.00012723715917672962
-9.894749855714426,0.0012553408741950989
-9.89379698138562,0.0013400730676949024
-9.892844107056813,0.002476704539731145
-9.891891232728003,-0.0020009714644402266
-9.890938358399197,0.002361266640946269
-9.88998548407039,-0.0017903611296787858
-9.889032609741584,0.003647293196991086
-9.888079735412774,0.00287821376696229
-9.887126861083967,-0.0004446041421033442
-9.88617398675516,0.003353046951815486
-9.885221112426354,0.0039097610861063
-9.884268238097544,0.0003468073846306652
-9.883315363768737,0.0026454185135662556
-9.882362489439931,0.0023682364262640476
-9.88140961511112,0.0006902504828758538
-9.880456740782314,0.0022624083794653416
-9.879503866453508,-0.0006601621280424297
-9.878550992124701,0.0019618242513388395
-9.877598117795891,0.0014019551454111934
-9.876645243467085,0.0006839491543360054
-9.875692369138278,0.0033135178964585066
-9.874739494809472,-0.00015320202510338277
-9.873786620480661,0.0014130808413028717
-9.872833746151855,0.0009787488961592317
-9.871880871823048,-0.0010070845019072294
-9.870927997494242,0.0006078236037865281
-9.869975123165432,0.0006270396406762302
-9.869022248836625,-0.001085928874090314
-9.868069374507819,0.0021188308019191027
-9.867116500179012,0.0031207094434648752
-9.866163625850202,0.00005819891157443635
-9.865210751521396,0.002947324886918068
-9.864257877192589,0.0016704824520274997
-9.863305002863783,0.002077284501865506
-9.862352128534972,0.0013019549660384655
-9.861399254206166,0.000085382693214342
-9.86044637987736,0.003702166024595499
-9.859493505548553,-0.0023863965179771185
-9.858540631219743,0.002195627661421895
-9.857587756890936,0.006387235131114721
-9.85663488256213,-0.0009555004071444273
-9.85568200823332,0.002477773232385516
-9.854729133904513,0.004734829068183899
-9.853776259575707,0.0002367420820519328
-9.8528233852469,0.0004353822732809931
-9.85187051091809,0.0009914097608998418
-9.850917636589283,0.0016764892498031259
-9.849964762260477,0.0032613433431833982
-9.84901188793167,0.0006016662809997797
-9.84805901360286,0.0026848504785448313
-9.847106139274054,0.0028192687314003706
-9.846153264945247,-0.0009521959582343698
-9.84520039061644,-0.000262588873738423
-9.84424751628763,-0.002083759056404233
-9.843294641958824,-0.001438158331438899
-9.842341767630018,-0.0007869502296671271
-9.841388893301211,0.002281460678204894
-9.840436018972401,-0.0018381713889539242
-9.839483144643594,0.0014274303102865815
-9.838530270314788,0.003596085822209716
-9.837577395985981,0.0014636697014793754
-9.836624521657171,0.0024845364969223738
-9.835671647328365,0.0014691237593069673
-9.834718772999558,0.000505476666148752
-9.833765898670748,0.0036896085366606712
-9.832813024341942,-0.0008105643792077899
-9.831860150013135,-0.0005418286891654134
-9.830907275684329,0.00010811904212459922
-9.829954401355518,0.0011089455801993608
-9.829001527026712,0.0028265698347240686
-9.828048652697905,0.004384173545986414
-9.827095778369099,-0.0025864921044558287
-9.826142904040289,-0.0017932195914909244
-9.825190029711482,0.00019892856653314084
-9.824237155382676,-0.0003505342756398022
-9.82328428105387,0.002814442850649357
-9.822331406725059,-0.0006888085626997054
-9.821378532396253,0.000036061137507203966
-9.820425658067446,0.0028272736817598343
-9.81947278373864,0.0023870302829891443
-9.81851990940983,0.0024080227594822645
-9.817567035081023,0.00142015574965626
-9.816614160752216,0.002333439653739333
-9.81566128642341,0.0012782863341271877
-9.8147084120946,0.00016707569011487067
-9.813755537765793,0.002679838566109538
-9.812802663436987,-0.0009591884445399046
-9.81184978910818,0.0026771684642881155
-9.81089691477937,0.0007430622936226428
-9.809944040450564,0.004503702744841576
-9.808991166121757,0.003129894845187664
-9.808038291792947,0.00026519107632339
-9.80708541746414,-0.00163296761456877
-9.806132543135334,0.006046901922672987
-9.805179668806527,-0.0011817693011835217
-9.804226794477717,0.0012021063594147563
-9.80327392014891,0.004439255688339472
-9.802321045820104,0.0006541904294863343
-9.801368171491298,0.006005716975778341
-9.800415297162488,-0.0012610559351742268
-9.799462422833681,0.00008645121124573052
-9.798509548504875,0.0007529844297096133
-9.797556674176068,-0.000698787160217762
-9.796603799847258,0.0004961827071383595
-9.795650925518451,0.0019216337241232395
-9.794698051189645,0.0027763808611780405
-9.793745176860838,0.0020464505068957806
-9.792792302532028,-0.0017909498419612646
-9.791839428203222,0.0012649154523387551
-9.790886553874415,0.0009865440661087632
-9.789933679545609,0.0024733683094382286
-9.788980805216799,-0.0015598605386912823
-9.788027930887992,0.0002537349646445364
-9.787075056559186,0.0013846966903656721
-9.786122182230375,0.005248500965535641
-9.785169307901569,0.000467379461042583
-9.784216433572762,0.003436862025409937
-9.783263559243956,-0.001858578878454864
-9.782310684915146,0.0012584163341671228
-9.78135781058634,0.00007323444879148155
-9.780404936257533,0.0010480850469321012
-9.779452061928726,0.0009194969316013157
-9.778499187599916,0.0002902944106608629
-9.77754631327111,0.0030519510619342327
-9.776593438942303,-0.0008002432296052575
-9.775640564613497,0.004236898384988308
-9.774687690284686,0.0000966133302426897
-9.77373481595588,-0.0011302279308438301
-9.772781941627073,0.0008008767617866397
-9.771829067298267,0.0014409460127353668
-9.770876192969457,-0.000868702947627753
-9.76992331864065,0.0017342234496027231
-9.768970444311844,0.0025555361062288284
-9.768017569983037,-0.0005872647743672132
-9.767064695654227,-0.0008865054696798325
-9.76611182132542,0.002139774849638343
-9.765158946996614,0.0014175251126289368
-9.764206072667807,0.0014283539494499564
-9.763253198338997,0.001203850144520402
-9.76230032401019,-0.002206624485552311
-9.761347449681384,0.002097168006002903
-9.760394575352574,0.0009971328545361757
-9.759441701023768,0.0032433371525257826
-9.758488826694961,0.0027314324397593737
-9.757535952366155,0.0026858842466026545
-9.756583078037345,-0.002862492809072137
-9.755630203708538,0.005559391342103481
-9.754677329379732,0.0004760636074934155
-9.753724455050925,0.0014871035236865282
-9.752771580722115,0.0025724032893776894
-9.751818706393308,0.004410328343510628
-9.750865832064502,0.002154418034479022
-9.749912957735695,0.0010393919656053185
-9.748960083406885,0.002400277415290475
-9.748007209078079,0.0007092634914442897
-9.747054334749272,0.0001056961264112033
-9.746101460420466,0.0017317774472758174
-9.745148586091656,0.0023267001379281282
-9.744195711762849,0.0030747586861252785
-9.743242837434043,0.001296644564718008
-9.742289963105236,0.002527227159589529
-9.741337088776426,0.0024792517069727182
-9.74038421444762,0.0030111854430288076
-9.739431340118813,0.0013799782609567046
-9.738478465790003,0.0009296003263443708
-9.737525591461196,-0.0018810945330187678
-9.73657271713239,-0.001299109309911728
-9.735619842803583,-0.0005086014862172306
-9.734666968474773,0.0017421211814507842
-9.733714094145967,0.004130486398935318
-9.73276121981716,0.004460886586457491
-9.731808345488353,0.0006737472140230238
-9.730855471159543,-0.0006963993073441088
-9.729902596830737,-0.0020188437774777412
-9.72894972250193,0.0007575911586172879
-9.727996848173124,0.0010084409732371569
-9.727043973844314,-0.0002378007338847965
-9.726091099515507,0.0022108356934040785
-9.7251382251867,-0.0005499518010765314
-9.724185350857894,0.0006130649708211422
-9.723232476529084,-0.0009905906626954675
-9.722279602200278,0.000640540209133178
-9.721326727871471,0.00014583322627004236
-9.720373853542664,0.002352703595533967
-9.719420979213854,0.0016648167511448264
-9.718468104885048,-0.0011643742909654975
-9.717515230556241,-0.0007040788768790662
-9.716562356227435,-0.001096945023164153
-9.715609481898625,0.0029742333572357893
-9.714656607569818,0.0027189026586711407
-9.713703733241012,0.004756988026201725
-9.712750858912202,0.00294148619286716
-9.711797984583395,0.0002560965367592871
-9.710845110254589,0.004739436786621809
-9.709892235925782,0.0007182064582593739
-9.708939361596972,0.0017861690139397979
-9.707986487268165,-0.0005533602670766413
-9.707033612939359,0.004566339775919914
-9.706080738610552,0.000398463656893
-9.705127864281742,0.0010594103951007128
-9.704174989952936,0.0023032885510474443
-9.70322211562413,0.000011106380952696782
-9.702269241295323,0.0022790918592363596
-9.701316366966513,0.0014118639519438148
-9.700363492637706,0.001591244712471962
-9.6994106183089,0.0038739063311368227
-9.698457743980093,0.0015596693847328424
-9.697504869651283,0.0011758626205846667
-9.696551995322476,0.0009764439309947193
-9.69559912099367,-0.001208326662890613
-9.694646246664863,0.0015590492403134704
-9.693693372336053,-0.00019280656124465168
-9.692740498007247,0.0045278482139110565
-9.69178762367844,0.00009672570013208315
-9.69083474934963,-0.0002455884241499007
-9.689881875020824,0.0021335685160011053
-9.688929000692017,0.0029946244321763515
-9.68797612636321,-0.0001885019155452028
-9.6870232520344,-0.001379643683321774
-9.686070377705594,0.0005519508267752826
-9.685117503376787,0.0012023728340864182
-9.68416462904798,-0.0004302287707105279
-9.68321175471917,0.004275194369256496
-9.682258880390364,0.0034591853618621826
-9.681306006061558,0.001396783976815641
-9.680353131732751,0.0018264774698764086
-9.679400257403941,0.005239134654402733
-9.678447383075135,0.0008609051583334804
-9.677494508746328,0.0024190894328057766
-9.676541634417521,0.0035974897909909487
-9.675588760088711,0.001776389079168439
-9.674635885759905,0.002788911107927561
-9.673683011431098,0.004349466413259506
-9.672730137102292,0.0037996754981577396
-9.671777262773482,0.0029338793829083443
-9.670824388444675,0.003706216113641858
-9.669871514115869,0.0012869094498455524
-9.668918639787059,0.0009337482624687254
-9.667965765458252,-0.0035079186782240868
-9.667012891129446,-0.00032396268215961754
-9.666060016800639,0.002655927324667573
-9.665107142471829,0.0014843636890873313
-9.664154268143022,0.0012227914994582534
-9.663201393814216,-0.0024088583886623383
-9.66224851948541,0.0025292413774877787
-9.6612956451566,0.0034933865536004305
-9.660342770827793,0.0014946323353797197
-9.659389896498986,0.00026396484463475645
-9.65843702217018,-0.0010083535453304648
-9.65748414784137,-0.00045795575715601444
