ppm,intensity
-1.834824475810768973e+01,-9.845656237155272356e-03
-1.834729188409795597e+01,-1.362314448164751376e-02
-1.834633901008821866e+01,-1.088502309173853926e-02
-1.834538613607848134e+01,-9.013757603883372840e-03
-1.834443326206874758e+01,-8.887683167572138845e-03
-1.834348038805901027e+01,-1.134869183385767664e-02
-1.834252751404927295e+01,-1.327015251235427046e-02
-1.834157464003953919e+01,-1.096114900620510230e-02
-1.834062176602980188e+01,-1.132617677637035199e-02
-1.833966889202006456e+01,-1.034719004633412667e-02
-1.833871601801033080e+01,-9.678312038344389842e-03
-1.833776314400059348e+01,-6.400441489642370689e-03
-1.833681026999085617e+01,-1.016893044015582462e-02
-1.833585739598112241e+01,-1.034711028051955861e-02
-1.833490452197138509e+01,-1.340940268736467121e-02
-1.833395164796165133e+01,-1.125586692523760680e-02
-1.833299877395191402e+01,-1.201126302248698048e-02
-1.833204589994218026e+01,-1.195116834906385234e-02
-1.833109302593244294e+01,-1.048467342516532126e-02
-1.833014015192270563e+01,-1.457151058281714283e-02
-1.832918727791297187e+01,-9.507737150318849861e-03
-1.832823440390323455e+01,-1.520031222658332556e-02
-1.832728152989349724e+01,-1.354011466849271324e-02
-1.832632865588376347e+01,-1.073721888158638178e-02
-1.832537578187402616e+01,-1.023258901948734083e-02
-1.832442290786428885e+01,-1.474956032965559806e-02
-1.832347003385455508e+01,-1.154559690621268127e-02
-1.832251715984481777e+01,-1.227357384700814361e-02
-1.832156428583508401e+01,-1.076370598837774958e-02
-1.832061141182534669e+01,-1.163133327255658732e-02
-1.831965853781561293e+01,-9.363622877853869722e-03
-1.831870566380587562e+01,-1.132931794046933976e-02
-1.831775278979613830e+01,-1.068856401873632435e-02
-1.831679991578640454e+01,-1.163230050800926306e-02
-1.831584704177666723e+01,-1.262291622805859423e-02
-1.831489416776692991e+01,-1.129305385140974560e-02
-1.831394129375719615e+01,-1.150767268214979502e-02
-1.831298841974745883e+01,-9.259351442339133070e-03
-1.831203554573772152e+01,-1.090892415500819418e-02
-1.831108267172798776e+01,-1.217439379657519333e-02
-1.831012979771825044e+01,-1.033531031805954258e-02
-1.830917692370851668e+01,-8.793923306065805010e-03
-1.830822404969877937e+01,-1.890185896150898756e-02
-1.830727117568904561e+01,-1.230288099636909702e-02
-1.830631830167930829e+01,-1.106590271028092855e-02
-1.830536542766957098e+01,-1.019244226197960242e-02
-1.830441255365983722e+01,-1.215187687531735401e-02
-1.830345967965009990e+01,-1.064960761755046059e-02
-1.830250680564036259e+01,-1.110393551719888322e-02
-1.830155393163062882e+01,-9.688761800999149548e-03
-1.830060105762089151e+01,-1.423114814542165117e-02
-1.829964818361115420e+01,-1.248830529762042993e-02
-1.829869530960142043e+01,-1.298189183442559694e-02
-1.829774243559168312e+01,-1.128136930271059386e-02
-1.829678956158194580e+01,-1.136618543454346805e-02
-1.829583668757221204e+01,-1.350903980523938779e-02
-1.829488381356247828e+01,-8.905128529438519069e-03
-1.829393093955274097e+01,-1.012745935020176180e-02
-1.829297806554300365e+01,-1.220692327345546113e-02
-1.829202519153326989e+01,-1.190081092930808312e-02
-1.829107231752353258e+01,-9.325962035266928407e-03
-1.829011944351379526e+01,-1.414074705966579179e-02
-1.828916656950406150e+01,-1.146434468406150146e-02
-1.828821369549432418e+01,-1.206985607403233442e-02
-1.828726082148458687e+01,-1.080666412925181813e-02
-1.828630794747485311e+01,-1.153742902078237591e-02
-1.828535507346511579e+01,-9.933044596846131793e-03
-1.828440219945537848e+01,-1.299102530948057811e-02
-1.828344932544564472e+01,-1.304653552873661325e-02
-1.828249645143590740e+01,-1.226185079426576376e-02
-1.828154357742617364e+01,-1.433971981753104190e-02
-1.828059070341643633e+01,-1.131670443829254670e-02
-1.827963782940670256e+01,-1.030961424163369736e-02
-1.827868495539696525e+01,-1.102197806916965263e-02
-1.827773208138722794e+01,-1.432309194101737126e-02
-1.827677920737749417e+01,-1.107225755324001484e-02
-1.827582633336775686e+01,-1.108516103983521808e-02
-1.827487345935801955e+01,-1.066777790268632654e-02
-1.827392058534828578e+01,-9.015248337342372797e-03
-1.827296771133854847e+01,-1.146933568378955340e-02
-1.827201483732881115e+01,-1.280360739050643432e-02
-1.827106196331907739e+01,-8.917540009742080248e-03
-1.827010908930934008e+01,-1.091631091812370578e-02
-1.826915621529960632e+01,-1.414143262542533371e-02
-1.826820334128986900e+01,-1.478675134740659383e-02
-1.826725046728013524e+01,-1.221348908386445976e-02
-1.826629759327039793e+01,-1.404095177450022380e-02
-1.826534471926066061e+01,-9.388284108524585364e-03
-1.826439184525092685e+01,-8.070055602068647999e-03
-1.826343897124118953e+01,-1.232354814822486135e-02
-1.826248609723145222e+01,-1.163527579025496438e-02
-1.826153322322171846e+01,-1.234644704328412106e-02
-1.826058034921198114e+01,-1.753479862985532142e-02
-1.825962747520224383e+01,-8.854612606113062070e-03
-1.825867460119251007e+01,-1.402431092196993259e-02
-1.825772172718277275e+01,-1.234080024518032989e-02
-1.825676885317303899e+01,-1.475000327365400335e-02
-1.825581597916330168e+01,-6.984935879393697894e-03
-1.825486310515356791e+01,-1.495799542682340298e-02
-1.825391023114383060e+01,-1.241492116345497589e-02
-1.825295735713409329e+01,-1.145911244543884600e-02
-1.825200448312435952e+01,-1.315697946460588248e-02
-1.825105160911462221e+01,-1.311728327220243288e-02
-1.825009873510488490e+01,-1.129320729320792450e-02
-1.824914586109515113e+01,-1.369048627854579231e-02
-1.824819298708541382e+01,-8.719268907972053950e-03
-1.824724011307567650e+01,-1.240542973617624056e-02
-1.824628723906594274e+01,-1.262830654050592534e-02
-1.824533436505620543e+01,-1.273951067060620848e-02
-1.824438149104646811e+01,-1.126554094141462431e-02
-1.824342861703673435e+01,-1.209000824496528695e-02
-1.824247574302699704e+01,-1.196756656355068421e-02
-1.824152286901726328e+01,-1.037135384693013349e-02
-1.824056999500752596e+01,-1.294780922771191466e-02
-1.823961712099779220e+01,-1.444822747432337670e-02
-1.823866424698805488e+01,-1.081987295747303957e-02
-1.823771137297831757e+01,-1.461731661521202714e-02
-1.823675849896858381e+01,-8.349499467050268062e-03
-1.823580562495884649e+01,-9.907863507340556111e-03
-1.823485275094910918e+01,-1.355045486958955658e-02
-1.823389987693937542e+01,-1.470270361420679232e-02
-1.823294700292963810e+01,-1.140616200743623659e-02
-1.823199412891990079e+01,-9.277240012508854161e-03
-1.823104125491016703e+01,-1.490270370027421687e-02
-1.823008838090042971e+01,-1.511198800345626980e-02
-1.822913550689069595e+01,-9.207356524490742378e-03
-1.822818263288095864e+01,-8.443140290024356981e-03
-1.822722975887122487e+01,-1.219551739978741618e-02
-1.822627688486148756e+01,-1.383538196359087279e-02
-1.822532401085175024e+01,-9.861221616555143621e-03
-1.822437113684201648e+01,-9.149481485328122415e-03
-1.822341826283227917e+01,-1.328866680601776748e-02
-1.822246538882254185e+01,-1.051462761903421486e-02
-1.822151251481280809e+01,-1.333516702070138872e-02
-1.822055964080307078e+01,-1.090592412357584313e-02
-1.821960676679333346e+01,-1.327832928296292410e-02
-1.821865389278359970e+01,-1.333858727543012039e-02
-1.821770101877386239e+01,-1.026665108726342729e-02
-1.821674814476412863e+01,-9.515896122770053922e-03
-1.821579527075439131e+01,-1.134583190762038750e-02
-1.821484239674465755e+01,-1.012001413596917178e-02
-1.821388952273492023e+01,-8.080637862308316655e-03
-1.821293664872518292e+01,-1.437431985100417163e-02
-1.821198377471544916e+01,-8.731976738557216053e-03
-1.821103090070571184e+01,-1.190207622578983923e-02
-1.821007802669597453e+01,-1.495587377186142347e-02
-1.820912515268624077e+01,-1.213493400233736988e-02
-1.820817227867650345e+01,-1.253849912556968642e-02
-1.820721940466676614e+01,-1.122263083231759585e-02
-1.820626653065703238e+01,-1.351777511354806602e-02
-1.820531365664729506e+01,-1.252268777125535408e-02
-1.820436078263755775e+01,-1.159736307814657023e-02
-1.820340790862782399e+01,-1.344118899494612003e-02
-1.820245503461808667e+01,-1.006869625626861074e-02
-1.820150216060835291e+01,-1.274829362331000339e-02
-1.820054928659861559e+01,-9.749384858276043814e-03
-1.819959641258888183e+01,-1.455962643340087508e-02
-1.819864353857914452e+01,-9.303893371564262577e-03
-1.819769066456940720e+01,-7.742658466450254642e-03
-1.819673779055967344e+01,-1.648511405470661981e-02
-1.819578491654993613e+01,-1.400220956329936185e-02
-1.819483204254019881e+01,-8.658407402308323716e-03
-1.819387916853046505e+01,-1.333703591156063135e-02
-1.819292629452072774e+01,-1.223231296920385472e-02
-1.819197342051099042e+01,-9.767376778517458322e-03
-1.819102054650125666e+01,-1.188994803667925426e-02
-1.819006767249151935e+01,-1.374963390687596737e-02
-1.818911479848178558e+01,-1.571067851370193391e-02
-1.818816192447204827e+01,-9.320766410195175863e-03
-1.818720905046231451e+01,-1.054200836812973704e-02
-1.818625617645257719e+01,-1.370347492700721079e-02
-1.818530330244283988e+01,-1.087068484097969238e-02
-1.818435042843310612e+01,-1.405680200116194746e-02
-1.818339755442336880e+01,-1.289777164628942881e-02
-1.818244468041363149e+01,-1.005708384143602641e-02
-1.818149180640389773e+01,-1.816968082413780716e-02
-1.818053893239416041e+01,-1.287527222858140391e-02
-1.817958605838442310e+01,-1.315697304444004082e-02
-1.817863318437468934e+01,-1.146768117235790960e-02
-1.817768031036495202e+01,-1.415894385651430762e-02
-1.817672743635521826e+01,-1.229731223518647394e-02
-1.817577456234548094e+01,-1.038496703275506444e-02
-1.817482168833574718e+01,-1.161796213611147877e-02
-1.817386881432600987e+01,-1.488422872882599543e-02
-1.817291594031627255e+01,-1.268480651305549031e-02
-1.817196306630653879e+01,-1.032680936023672343e-02
-1.817101019229680148e+01,-1.433015076223366317e-02
-1.817005731828706416e+01,-1.137278763709010168e-02
-1.816910444427733040e+01,-1.452263827874026095e-02
-1.816815157026759309e+01,-1.297523360549953167e-02
-1.816719869625785577e+01,-1.151768668746089817e-02
-1.816624582224812201e+01,-1.324142821659858235e-02
-1.816529294823838470e+01,-1.350747765705703762e-02
-1.816434007422864738e+01,-9.397404094392096396e-03
-1.816338720021891362e+01,-9.864094097033208192e-03
-1.816243432620917986e+01,-1.045324342740070085e-02
-1.816148145219944254e+01,-1.133937841380114504e-02
-1.816052857818970523e+01,-8.728195079964681802e-03
-1.815957570417997147e+01,-1.693224545995710220e-02
-1.815862283017023415e+01,-1.268041643168283002e-02
-1.815766995616049684e+01,-1.324225440988998324e-02
-1.815671708215076308e+01,-1.265118053636431900e-02
-1.815576420814102576e+01,-1.438767628247624927e-02
-1.815481133413128845e+01,-1.054813895769624726e-02
-1.815385846012155469e+01,-1.103580485588145574e-02
-1.815290558611181737e+01,-1.529586204557161974e-02
-1.815195271210208006e+01,-1.102509134564056206e-02
-1.815099983809234629e+01,-1.135474790957645766e-02
-1.815004696408260898e+01,-1.574741687740030885e-02
-1.814909409007287522e+01,-1.066307846135857752e-02
-1.814814121606313790e+01,-1.015927793307086317e-02
-1.814718834205340414e+01,-1.044444021919461660e-02
-1.814623546804366683e+01,-1.061378803348800651e-02
-1.814528259403392951e+01,-9.827429384976174576e-03
-1.814432972002419575e+01,-1.270027378303339137e-02
-1.814337684601445844e+01,-1.290587893301726671e-02
-1.814242397200472112e+01,-1.052926373969541481e-02
-1.814147109799498736e+01,-1.283735934077036810e-02
-1.814051822398525005e+01,-1.424529850189561186e-02
-1.813956534997551273e+01,-1.196370006753873748e-02
-1.813861247596577897e+01,-1.308916623454097969e-02
-1.813765960195604166e+01,-1.369022545534360341e-02
-1.813670672794630789e+01,-1.157581154618768197e-02
-1.813575385393657058e+01,-1.203094329999839472e-02
-1.813480097992683682e+01,-1.464462690269097839e-02
-1.813384810591709950e+01,-1.769781641187110136e-02
-1.813289523190736219e+01,-9.026957236950796173e-03
-1.813194235789762843e+01,-1.551298180859393000e-02
-1.813098948388789111e+01,-9.962063463533111368e-03
-1.813003660987815380e+01,-9.820505842936295623e-03
-1.812908373586842004e+01,-1.192218907009552631e-02
-1.812813086185868272e+01,-9.437830702081663123e-03
-1.812717798784894541e+01,-1.194628613122635657e-02
-1.812622511383921164e+01,-1.302747905529688319e-02
-1.812527223982947433e+01,-1.001610060831584735e-02
-1.812431936581974057e+01,-1.169098795642141246e-02
-1.812336649181000325e+01,-1.284862422464955883e-02
-1.812241361780026949e+01,-1.476532679702971529e-02
-1.812146074379053218e+01,-1.149435899571059523e-02
-1.812050786978079486e+01,-1.393965456804831943e-02
-1.811955499577106110e+01,-1.074537434577033448e-02
-1.811860212176132379e+01,-1.236396864365705422e-02
-1.811764924775158647e+01,-1.324245019402755554e-02
-1.811669637374185271e+01,-9.164653367476360141e-03
-1.811574349973211540e+01,-1.214311125209602792e-02
-1.811479062572237808e+01,-8.920183727062255818e-03
-1.811383775171264432e+01,-1.392897301147159352e-02
-1.811288487770290700e+01,-1.521089049689994949e-02
-1.811193200369316969e+01,-1.285424240155192549e-02
-1.811097912968343593e+01,-8.367515870705884845e-03
-1.811002625567369861e+01,-1.200857692957019857e-02
-1.810907338166396485e+01,-1.351654923185562074e-02
-1.810812050765422754e+01,-9.300201061435031669e-03
-1.810716763364449378e+01,-9.638534285110012673e-03
-1.810621475963475646e+01,-1.457710014124952158e-02
-1.810526188562501915e+01,-1.427037257433536391e-02
-1.810430901161528539e+01,-1.082902617540434584e-02
-1.810335613760554807e+01,-1.228457436201717094e-02
-1.810240326359581076e+01,-1.065476888386501439e-02
-1.810145038958607699e+01,-7.676306139280259129e-03
-1.810049751557633968e+01,-1.249199413194287261e-02
-1.809954464156660237e+01,-9.038838129609014921e-03
-1.809859176755686860e+01,-1.255736668964041111e-02
-1.809763889354713129e+01,-1.193389795385341005e-02
-1.809668601953739753e+01,-1.300055270087093623e-02
-1.809573314552766021e+01,-1.007902308184743106e-02
-1.809478027151792645e+01,-1.159845038059894445e-02
-1.809382739750818914e+01,-1.386265783147769270e-02
-1.809287452349845182e+01,-9.286094354997057737e-03
-1.809192164948871806e+01,-1.162068646136187391e-02
-1.809096877547898075e+01,-8.742882078148241781e-03
-1.809001590146924343e+01,-8.811070987592914405e-03
-1.808906302745950967e+01,-1.358746366471360809e-02
-1.808811015344977235e+01,-1.189015814243759087e-02
-1.808715727944003504e+01,-1.323038820675931891e-02
-1.808620440543030128e+01,-1.070791598497048552e-02
-1.808525153142056396e+01,-1.164676086888773686e-02
-1.808429865741083020e+01,-1.141625430579066083e-02
-1.808334578340109289e+01,-1.266036055918419619e-02
-1.808239290939135913e+01,-1.401762660833181899e-02
-1.808144003538162181e+01,-1.265573239308606483e-02
-1.808048716137188450e+01,-1.173428177264289676e-02
-1.807953428736215074e+01,-1.348193826636233383e-02
-1.807858141335241342e+01,-1.262567531866268244e-02
-1.807762853934267611e+01,-1.371320471651437181e-02
-1.807667566533294234e+01,-1.178904236349693872e-02
-1.807572279132320503e+01,-1.418866420191189880e-02
-1.807476991731346772e+01,-1.189374987933802287e-02
-1.807381704330373395e+01,-9.602327871123072026e-03
-1.807286416929399664e+01,-9.923028405845172109e-03
-1.807191129528425932e+01,-9.518275698313836963e-03
-1.807095842127452556e+01,-1.203686293804073944e-02
-1.807000554726479180e+01,-1.564791887929669473e-02
-1.806905267325505093e+01,-1.257144610000020951e-02
-1.806809979924531717e+01,-1.261690272244610569e-02
-1.806714692523558341e+01,-1.231287119584138778e-02
-1.806619405122584610e+01,-1.071284383668199593e-02
-1.806524117721610878e+01,-1.116462721052500530e-02
-1.806428830320637502e+01,-9.808555362812819770e-03
-1.806333542919663770e+01,-1.209271961974955900e-02
-1.806238255518690039e+01,-1.246495510633833723e-02
-1.806142968117716663e+01,-1.374106335233993802e-02
-1.806047680716742931e+01,-1.178854890062566545e-02
-1.805952393315769200e+01,-1.189914260117373897e-02
-1.805857105914795824e+01,-9.709438736913371393e-03
-1.805761818513822448e+01,-1.073095052103608185e-02
-1.805666531112848361e+01,-1.234067118281213446e-02
-1.805571243711874985e+01,-1.050531434614708146e-02
-1.805475956310901609e+01,-8.885456678951100112e-03
-1.805380668909927877e+01,-1.391207729683897366e-02
-1.805285381508954146e+01,-1.303217553401688628e-02
-1.805190094107980769e+01,-8.183091796402138657e-03
-1.805094806707007038e+01,-1.452756988728733968e-02
-1.804999519306033307e+01,-1.336201414628708332e-02
-1.804904231905059930e+01,-9.493597769813337528e-03
-1.804808944504086199e+01,-1.096259463887896447e-02
-1.804713657103112467e+01,-1.240794160898473636e-02
-1.804618369702139091e+01,-1.227710246402858446e-02
-1.804523082301165715e+01,-1.178394320011516561e-02
-1.804427794900191628e+01,-9.352620368117101762e-03
-1.804332507499218252e+01,-1.022375880494563044e-02
-1.804237220098244876e+01,-1.094560493380383227e-02
-1.804141932697271145e+01,-1.111782237140113323e-02
-1.804046645296297413e+01,-1.060305604366788314e-02
-1.803951357895324037e+01,-1.111095301306073979e-02
-1.803856070494350305e+01,-1.068112891095996525e-02
-1.803760783093376574e+01,-9.628509174665633025e-03
-1.803665495692403198e+01,-1.086619097509180544e-02
-1.803570208291429466e+01,-1.338645944850695713e-02
-1.803474920890455735e+01,-1.200111602704376224e-02
-1.803379633489482359e+01,-1.355513809288208874e-02
-1.803284346088508627e+01,-1.514544496511204333e-02
-1.803189058687534896e+01,-1.190938956111824154e-02
-1.803093771286561520e+01,-1.129528251650834501e-02
-1.802998483885588143e+01,-1.373710945727820570e-02
-1.802903196484614412e+01,-7.688225036649857548e-03
-1.802807909083640681e+01,-8.982395556181290916e-03
-1.802712621682667304e+01,-1.183401709612033441e-02
-1.802617334281693573e+01,-1.086810855180581938e-02
-1.802522046880719842e+01,-1.271442267019437522e-02
-1.802426759479746465e+01,-9.908875419681661967e-03
-1.802331472078772734e+01,-1.027454790017240036e-02
-1.802236184677799002e+01,-7.963740019873101830e-03
-1.802140897276825626e+01,-1.100952319436144557e-02
-1.802045609875851895e+01,-1.409845866994876781e-02
-1.801950322474878163e+01,-1.071258665022749648e-02
-1.801855035073904787e+01,-1.349049011563643874e-02
-1.801759747672931411e+01,-9.997856018389270419e-03
-1.801664460271957324e+01,-1.177004117553537635e-02
-1.801569172870983948e+01,-9.658751240514544187e-03
-1.801473885470010572e+01,-9.891732634823083292e-03
-1.801378598069036840e+01,-8.539883221159736207e-03
-1.801283310668063109e+01,-8.552653230252938582e-03
-1.801188023267089733e+01,-1.101854965625829151e-02
-1.801092735866116001e+01,-6.244563859137858795e-03
-1.800997448465142270e+01,-1.106106176299640614e-02
-1.800902161064168894e+01,-1.094994144819498583e-02
-1.800806873663195162e+01,-1.225707910172179477e-02
-1.800711586262221431e+01,-9.941647517397204578e-03
-1.800616298861248055e+01,-1.270394787986295869e-02
-1.800521011460274678e+01,-1.070934574606504514e-02
-1.800425724059300592e+01,-1.011318939497197339e-02
-1.800330436658327216e+01,-1.538518845437809521e-02
-1.800235149257353839e+01,-1.290382878202470628e-02
-1.800139861856380108e+01,-1.045796894539638422e-02
-1.800044574455406377e+01,-1.039329935932586588e-02
-1.799949287054433000e+01,-9.928606207848366533e-03
-1.799853999653459269e+01,-1.112706646699495108e-02
-1.799758712252485537e+01,-1.123844597730429967e-02
-1.799663424851512161e+01,-1.139500385360268757e-02
-1.799568137450538430e+01,-7.934096252110025421e-03
-1.799472850049564698e+01,-1.142323450106145534e-02
-1.799377562648591322e+01,-1.384246394866525502e-02
-1.799282275247617591e+01,-9.646763761044079358e-03
-1.799186987846643859e+01,-8.535038288212920543e-03
-1.799091700445670483e+01,-1.461428268283141915e-02
-1.798996413044697107e+01,-1.022680054046528134e-02
-1.798901125643723375e+01,-1.328781611685680465e-02
-1.798805838242749644e+01,-1.128353736120437517e-02
-1.798710550841776268e+01,-1.355007597111837145e-02
-1.798615263440802536e+01,-1.355070968722904383e-02
-1.798519976039828805e+01,-1.289331530398075791e-02
-1.798424688638855429e+01,-1.064843775221759395e-02
-1.798329401237881697e+01,-1.335116119858262285e-02
-1.798234113836907966e+01,-1.077840273330777157e-02
-1.798138826435934590e+01,-1.306197930095906110e-02
-1.798043539034960858e+01,-1.099766870624952625e-02
-1.797948251633987127e+01,-9.764832948940566082e-03
-1.797852964233013751e+01,-9.462323374050195246e-03
-1.797757676832040374e+01,-1.485911446387253032e-02
-1.797662389431066288e+01,-1.111600085683748032e-02
-1.797567102030092911e+01,-1.582357485300013578e-02
-1.797471814629119535e+01,-1.456071664345345157e-02
-1.797376527228145804e+01,-1.496641867967878070e-02
-1.797281239827172072e+01,-1.407332754548952514e-02
-1.797185952426198696e+01,-1.111023993902615289e-02
-1.797090665025224965e+01,-1.038650598087895692e-02
-1.796995377624251233e+01,-9.851169425775883198e-03
-1.796900090223277857e+01,-1.261198124635587794e-02
-1.796804802822304126e+01,-9.722813381316600112e-03
-1.796709515421330394e+01,-1.062643464910542276e-02
-1.796614228020357018e+01,-1.324508615297355363e-02
-1.796518940619383642e+01,-1.274902254870786955e-02
-1.796423653218409555e+01,-1.176823789763886165e-02
-1.796328365817436179e+01,-1.323606974113655105e-02
-1.796233078416462803e+01,-1.206345385992715555e-02
-1.796137791015489071e+01,-1.283978376539073388e-02
-1.796042503614515340e+01,-1.318454878454375888e-02
-1.795947216213541964e+01,-1.028745884271655385e-02
-1.795851928812568232e+01,-8.606650394677567081e-03
-1.795756641411594501e+01,-1.152544614129652652e-02
-1.795661354010621125e+01,-1.400559809428895616e-02
-1.795566066609647393e+01,-1.455808755025496913e-02
-1.795470779208673662e+01,-1.298811816938579868e-02
-1.795375491807700286e+01,-1.419526564205559130e-02
-1.795280204406726909e+01,-1.351346267283752046e-02
-1.795184917005752823e+01,-7.239692485356485734e-03
-1.795089629604779446e+01,-1.530520676535632001e-02
-1.794994342203806070e+01,-1.193721937750015505e-02
-1.794899054802832339e+01,-1.094670136237775766e-02
-1.794803767401858607e+01,-1.493315134066256281e-02
-1.794708480000885231e+01,-1.363170447654079784e-02
-1.794613192599911500e+01,-1.407238134815358248e-02
-1.794517905198937768e+01,-1.282766660288959387e-02
-1.794422617797964392e+01,-1.149901530492727746e-02
-1.794327330396990661e+01,-1.223107300134822217e-02
-1.794232042996016929e+01,-8.177918214703606622e-03
-1.794136755595043553e+01,-1.280334113393316597e-02
-1.794041468194069822e+01,-9.594031253432857426e-03
-1.793946180793096090e+01,-1.120915525786706467e-02
-1.793850893392122714e+01,-1.309088619225147639e-02
-1.793755605991149338e+01,-1.261330978963708452e-02
-1.793660318590175251e+01,-1.061133310780251401e-02
-1.793565031189201875e+01,-1.401363010174945523e-02
-1.793469743788228499e+01,-9.478634214858949747e-03
-1.793374456387254767e+01,-1.094677956092280496e-02
-1.793279168986281036e+01,-9.217127085268101913e-03
-1.793183881585307660e+01,-1.399339154191534332e-02
-1.793088594184333928e+01,-9.520303645491962757e-03
-1.792993306783360197e+01,-8.416419943964040251e-03
-1.792898019382386821e+01,-1.347331019121554910e-02
-1.792802731981413089e+01,-8.387098328405846737e-03
-1.792707444580439358e+01,-1.055877035931751355e-02
-1.792612157179465981e+01,-9.870508564312912431e-03
-1.792516869778492605e+01,-1.187247538288774447e-02
-1.792421582377518519e+01,-1.071675772377315809e-02
-1.792326294976545142e+01,-1.396214488420536443e-02
-1.792231007575571766e+01,-8.695615782229415211e-03
-1.792135720174598035e+01,-1.360177622481902916e-02
-1.792040432773624303e+01,-1.234367366231224443e-02
-1.791945145372650927e+01,-1.007684111399697983e-02
-1.791849857971677196e+01,-1.157233755359126162e-02
-1.791754570570703464e+01,-1.364848584596489202e-02
-1.791659283169730088e+01,-1.402649102884799028e-02
-1.791563995768756357e+01,-9.055451424584687672e-03
-1.791468708367782625e+01,-1.058134752565287676e-02
-1.791373420966809249e+01,-1.470462844674527876e-02
-1.791278133565835873e+01,-9.033427847151330112e-03
-1.791182846164861786e+01,-1.126602761637984090e-02
-1.791087558763888410e+01,-1.249457717868676827e-02
-1.790992271362915034e+01,-6.354984121807622302e-03
-1.790896983961941302e+01,-1.439098258955849065e-02
-1.790801696560967571e+01,-1.147111845233617956e-02
-1.790706409159994195e+01,-1.078032060695900164e-02
-1.790611121759020463e+01,-1.021161382458062386e-02
-1.790515834358046732e+01,-1.324203782837765457e-02
-1.790420546957073356e+01,-1.698014745830440236e-02
-1.790325259556099624e+01,-1.187899694263247312e-02
-1.790229972155125893e+01,-1.027959722493261736e-02
-1.790134684754152516e+01,-1.145152513271735333e-02
-1.790039397353178785e+01,-1.295669162186194150e-02
-1.789944109952205054e+01,-1.097422737736688733e-02
-1.789848822551231677e+01,-1.160496450135146615e-02
-1.789753535150258301e+01,-9.773409771287763087e-03
-1.789658247749284570e+01,-9.804865859950870344e-03
-1.789562960348310838e+01,-1.244434578030818861e-02
-1.789467672947337462e+01,-1.285407125198710296e-02
-1.789372385546363731e+01,-1.225584927808683749e-02
-1.789277098145389999e+01,-1.141659623434322993e-02
-1.789181810744416623e+01,-1.377402222671242349e-02
-1.789086523343442892e+01,-1.057236214934103094e-02
-1.788991235942469160e+01,-8.349952537676282732e-03
-1.788895948541495784e+01,-9.742537870541065348e-03
-1.788800661140522053e+01,-1.156508581370818169e-02
-1.788705373739548321e+01,-1.112692057436359509e-02
-1.788610086338574945e+01,-1.166781973966377235e-02
-1.788514798937601569e+01,-1.188441174249464660e-02
-1.788419511536627482e+01,-1.288532250783357494e-02
-1.788324224135654106e+01,-1.446925053346735310e-02
-1.788228936734680730e+01,-1.317633351016952482e-02
-1.788133649333706998e+01,-1.332242563447075777e-02
-1.788038361932733267e+01,-1.236193300113728848e-02
-1.787943074531759891e+01,-7.080051761769063159e-03
-1.787847787130786159e+01,-1.342060753350588290e-02
-1.787752499729812428e+01,-1.200133265928796794e-02
-1.787657212328839051e+01,-9.441334759434996671e-03
-1.787561924927865320e+01,-9.902393500074973404e-03
-1.787466637526891589e+01,-8.757600730502020786e-03
-1.787371350125918212e+01,-1.393130338666990868e-02
-1.787276062724944836e+01,-1.087768846400036238e-02
-1.787180775323970749e+01,-1.215231830897579857e-02
-1.787085487922997373e+01,-1.066074104522799111e-02
-1.786990200522023997e+01,-1.063551410478836765e-02
-1.786894913121050266e+01,-1.246646703994695911e-02
-1.786799625720076534e+01,-1.096212091380520566e-02
-1.786704338319103158e+01,-1.325728043649827825e-02
-1.786609050918129427e+01,-1.252578551568857279e-02
-1.786513763517155695e+01,-1.228834812481788101e-02
-1.786418476116182319e+01,-1.019317637070167419e-02
-1.786323188715208587e+01,-9.027259796022828534e-03
-1.786227901314234856e+01,-1.064432697513176783e-02
-1.786132613913261480e+01,-1.516371069817737394e-02
-1.786037326512287748e+01,-1.194536567791927226e-02
-1.785942039111314017e+01,-1.334946951833284809e-02
-1.785846751710340641e+01,-1.275590036403458950e-02
-1.785751464309367265e+01,-1.151834013968021549e-02
-1.785656176908393533e+01,-1.344319876767590023e-02
-1.785560889507419802e+01,-1.527407551207788511e-02
-1.785465602106446426e+01,-1.066722476334223783e-02
-1.785370314705472694e+01,-1.406823123960588597e-02
-1.785275027304498963e+01,-1.298181415881766165e-02
-1.785179739903525586e+01,-1.367640459938911264e-02
-1.785084452502551855e+01,-1.280841450692952674e-02
-1.784989165101578124e+01,-1.209326153538690767e-02
-1.784893877700604747e+01,-1.125238237237653240e-02
-1.784798590299631016e+01,-8.923081732006784422e-03
-1.784703302898657284e+01,-1.065991268464940543e-02
-1.784608015497683908e+01,-1.267700669868667036e-02
-1.784512728096710532e+01,-1.294501492176243322e-02
-1.784417440695736445e+01,-1.155182328471054086e-02
-1.784322153294763069e+01,-1.164174249687730152e-02
-1.784226865893789693e+01,-1.377540627578734828e-02
-1.784131578492815962e+01,-1.340652785485716217e-02
-1.784036291091842230e+01,-1.526615900092636105e-02
-1.783941003690868854e+01,-9.679856671081137412e-03
-1.783845716289895122e+01,-1.121514374898044918e-02
-1.783750428888921391e+01,-1.391942574637611806e-02
-1.783655141487948015e+01,-1.114767707330335637e-02
