x,y
-9.476034853456166,0.0022817300632596016
-9.47508197944643,0.000410852167988196
-9.474129105436695,0.0027469408232718706
-9.473176231426958,-0.0007560908561572433
-9.47222335741722,0.00002221749491582159
-9.471270483407487,0.0031780912540853024
-9.47031760939775,0.0026467640418559313
-9.469364735388016,0.001000024494715035
-9.468411861378279,0.0022768457420170307
-9.467458987368541,0.0031844766344875097
-9.466506113358808,0.0033827866427600384
-9.46555323934907,0.003563239937648177
-9.464600365339333,0.0017444774275645614
-9.4636474913296,0.0008836524211801589
-9.462694617319862,0.0032586129382252693
-9.461741743310128,0.00010492734872968867
-9.46078886930039,0.0030061989091336727
-9.459835995290653,0.0015462941955775023
-9.45888312128092,0.0016812882386147976
-9.457930247271182,0.0017268848605453968
-9.456977373261449,0.0009739857632666826
-9.456024499251711,0.002141375094652176
-9.455071625241974,0.003330045146867633
-9.45411875123224,0.0024801099207252264
-9.453165877222503,0.00006789155304431915
-9.452213003212766,0.0016242755809798837
-9.451260129203032,-0.0003653493768069893
-9.450307255193295,0.0005986859905533493
-9.44935438118356,-0.0006854787934571505
-9.448401507173823,0.002092317445203662
-9.447448633164086,0.0025560578797012568
-9.446495759154352,0.0012148629175499082
-9.445542885144615,-0.0020379519555717707
-9.444590011134878,0.0025104100350290537
-9.443637137125144,-0.0004977537901140749
-9.442684263115407,0.0001690095232333988
-9.441731389105673,-0.0005706159863620996
-9.440778515095936,0.0019557932391762733
-9.439825641086198,0.0022548616398125887
-9.438872767076464,0.0002871988690458238
-9.437919893066727,0.0025522459764033556
-9.436967019056993,-0.00010166644642595202
-9.436014145047256,0.003070497652515769
-9.435061271037519,0.000864054833073169
-9.434108397027785,0.00022020294272806495
-9.433155523018048,0.0027615986764431
-9.43220264900831,0.0006183570949360728
-9.431249774998577,-0.0005083301803097129
-9.43029690098884,0.005712257698178291
-9.429344026979106,0.004194473847746849
-9.428391152969368,-0.000537180167157203
-9.427438278959631,0.004527129232883453
-9.426485404949897,0.0020031046587973833
-9.42553253094016,0.00017834622121881694
-9.424579656930426,0.0008433479233644903
-9.423626782920689,0.00364651158452034
-9.422673908910951,0.005982623435556889
-9.421721034901218,0.0030712904408574104
-9.42076816089148,0.0012024033349007368
-9.419815286881743,-0.000999492360278964
-9.41886241287201,-0.002050476148724556
-9.417909538862272,0.001276467926800251
-9.416956664852538,0.0010553126921877265
-9.416003790842801,0.0018680403009057045
-9.415050916833064,0.00174670887645334
-9.41409804282333,0.002479361603036523
-9.413145168813593,0.0004097463097423315
-9.412192294803855,0.0017878348007798195
-9.411239420794121,0.00033537429408170283
-9.410286546784384,-0.0012239678762853146
-9.40933367277465,0.001719229039736092
-9.408380798764913,0.0017766901291906834
-9.407427924755176,0.00042691666749306023
-9.406475050745442,0.002663782797753811
-9.405522176735705,0.0014184238389134407
-9.404569302725971,0.002161405747756362
-9.403616428716234,0.0009763282141648233
-9.402663554706496,-0.0012740889796987176
-9.401710680696763,0.003253599861636758
-9.400757806687025,0.0015319270314648747
-9.399804932677288,0.00248664990067482
-9.398852058667554,0.0017213260289281607
-9.397899184657817,-0.001185882487334311
-9.396946310648083,0.0006426757900044322
-9.395993436638346,0.0025221253745257854
-9.395040562628608,0.001145082525908947
-9.394087688618875,0.0003683373215608299
-9.393134814609137,0.0014159060083329678
-9.3921819405994,0.0014591130893677473
-9.391229066589666,0.005631024017930031
-9.390276192579929,0.0017846744740381837
-9.389323318570195,0.001457237871363759
-9.388370444560458,0.0016943566733971238
-9.38741757055072,0.0021675785537809134
-9.386464696540987,0.0029139842372387648
-9.38551182253125,0.0031426893547177315
-9.384558948521516,0.0002340610371902585
-9.383606074511778,0.0021030770149081945
-9.382653200502041,-0.0004638464015442878
-9.381700326492307,-0.0022160911466926336
-9.38074745248257,0.004859803710132837
-9.379794578472833,-0.0006817023386247456
-9.378841704463099,0.002453329972922802
-9.377888830453362,0.00015538650040980428
-9.376935956443628,-0.0004878579929936677
-9.37598308243389,0.001548507483676076
-9.375030208424153,0.002651322865858674
-9.37407733441442,-0.0004772894608322531
-9.373124460404682,0.0016196240903809667
-9.372171586394945,0.0016911003040149808
-9.371218712385211,-0.0002042389241978526
-9.370265838375474,0.0011366794351488352
-9.36931296436574,0.0010082768276333809
-9.368360090356003,0.0026565534062683582
-9.367407216346265,0.0025478191673755646
-9.366454342336532,0.001847073552198708
-9.365501468326794,0.0017934454372152686
-9.36454859431706,-0.002640686696395278
-9.363595720307323,0.001521281199529767
-9.362642846297586,0.0013966013211756945
-9.361689972287852,0.0006750032189302146
-9.360737098278115,-0.0007066199905239046
-9.359784224268378,0.005149814300239086
-9.358831350258644,-0.0012023691087961197
-9.357878476248906,0.00018548160733189434
-9.356925602239173,0.0040283831767737865
-9.355972728229435,0.000009982698429666925
-9.355019854219698,0.0005862900870852172
-9.354066980209964,0.0027552428655326366
-9.353114106200227,-0.0006535060238093138
-9.35216123219049,0.0015596458688378334
-9.351208358180756,0.0029574225191026926
-9.350255484171019,0.0012484969338402152
-9.349302610161285,-0.0006242160452529788
-9.348349736151548,-0.0019812602549791336
-9.34739686214181,0.004159742966294289
-9.346443988132076,0.002682445803657174
-9.34549111412234,0.0038223343435674906
-9.344538240112605,0.002208049176260829
-9.343585366102868,0.0016321409493684769
-9.34263249209313,-0.0019483845680952072
-9.341679618083397,0.0019241591216996312
-9.34072674407366,0.0011568672489374876
-9.339773870063922,0.002200380666181445
-9.338820996054189,0.000019221193724661134
-9.337868122044451,0.0016128403367474675
-9.336915248034718,0.005155359394848347
-9.33596237402498,-0.00010032355203293264
-9.335009500015243,0.0015650966670364141
-9.33405662600551,0.0000503870724060107
-9.333103751995772,0.0034279574174433947
-9.332150877986034,0.003560054348781705
-9.3311980039763,0.002920338651165366
-9.330245129966563,0.003660048358142376
-9.32929225595683,-0.0009834321681410074
-9.328339381947092,0.0027862251736223698
-9.327386507937355,0.002849247306585312
-9.326433633927621,0.00392772676423192
-9.325480759917884,-0.003388122422620654
-9.32452788590815,0.0007408695528283715
-9.323575011898413,0.0027527508791536093
-9.322622137888676,-0.00014806857507210225
-9.321669263878942,0.002328617963939905
-9.320716389869204,0.00329937064088881
-9.319763515859467,-0.000480175600387156
-9.318810641849733,0.007165919989347458
-9.317857767839996,0.002071833238005638
-9.316904893830262,-0.00019323891319800168
-9.315952019820525,0.0028881081379950047
-9.314999145810788,-0.0016320988070219755
-9.314046271801054,0.001896375440992415
-9.313093397791317,0.0012168785324320197
-9.31214052378158,-0.0005206285277381539
-9.311187649771846,-0.00010513728193473071
-9.310234775762108,0.003052003215998411
-9.309281901752374,0.0010703058214858174
-9.308329027742637,0.0005656034336425364
-9.3073761537329,0.002239800989627838
-9.306423279723166,0.001339118811301887
-9.305470405713429,0.002175348810851574
-9.304517531703695,0.0019970538560301065
-9.303564657693958,0.0003833076043520123
-9.30261178368422,0.000956876203417778
-9.301658909674487,0.0009890251094475389
-9.30070603566475,0.0003239213256165385
-9.299753161655012,0.0020810062997043133
-9.298800287645278,0.00007834783900761977
-9.297847413635541,0.0002157218987122178
-9.296894539625807,-0.001489573041908443
-9.29594166561607,0.0017692750552669168
-9.294988791606333,0.001965961419045925
-9.294035917596599,-0.0019467310048639774
-9.293083043586861,0.002214893000200391
-9.292130169577124,0.0006638109916821122
-9.29117729556739,0.0008458772790618241
-9.290224421557653,0.002460287883877754
-9.28927154754792,-0.0006933469558134675
-9.288318673538182,0.0006570256664417684
-9.287365799528445,0.001950793550349772
-9.286412925518711,0.0021832857746630907
-9.285460051508974,0.0010921964421868324
-9.28450717749924,0.00020011748711112887
-9.283554303489503,0.0007021183264441788
-9.282601429479765,0.00028883578488603234
-9.281648555470031,0.0020626031327992678
-9.280695681460294,-0.000624547537881881
-9.279742807450557,0.0005901460535824299
-9.278789933440823,0.0032080968376249075
-9.277837059431086,0.0016126828268170357
-9.276884185421352,0.0010013981955125928
-9.275931311411615,0.004250768106430769
-9.274978437401877,0.0013845901703462005
-9.274025563392144,0.000849147152621299
-9.273072689382406,0.0015269307186827064
-9.272119815372672,0.00369690521620214
-9.271166941362935,0.0030727314297109842
-9.270214067353198,0.00402721855789423
-9.269261193343464,0.0012620518682524562
-9.268308319333727,0.001420664251782
-9.26735544532399,-0.00009192656580125913
-9.266402571314256,0.002241773996502161
-9.265449697304518,0.004489034414291382
-9.264496823294785,0.0027851550839841366
-9.263543949285047,0.00358568225055933
-9.26259107527531,-0.0018033325904980302
-9.261638201265576,0.0013066979590803385
-9.260685327255839,-0.0009307662840001285
-9.259732453246102,0.0013837877195328474
-9.258779579236368,0.0005906239966861904
-9.25782670522663,0.001478227088227868
-9.256873831216897,0.0018524917541071773
-9.25592095720716,0.0002977607655338943
-9.254968083197422,0.0009967755759134889
-9.254015209187688,0.003230250673368573
-9.253062335177951,0.0018079230794683099
-9.252109461168217,0.0009510958916507661
-9.25115658715848,0.0014140903949737549
-9.250203713148743,0.001820743316784501
-9.249250839139009,0.0005044936551712453
-9.248297965129272,0.0010823897318914533
-9.247345091119534,0.0018474727403372526
-9.2463922171098,0.0013381581520661712
-9.245439343100063,0.00038098101504147053
-9.24448646909033,0.00010260646376991645
-9.243533595080592,0.003316909074783325
-9.242580721070855,0.0015842696884647012
-9.241627847061121,0.001988581381738186
-9.240674973051384,0.0018014750676229596
-9.239722099041646,0.0030733344610780478
-9.238769225031913,0.0025484676007181406
-9.237816351022175,0.0008030774188227952
-9.236863477012442,0.002790817292407155
-9.235910603002704,-0.0013255344238132238
-9.234957728992967,0.00018577626906335354
-9.234004854983233,-0.00200793263502419
-9.233051980973496,-0.002180649433284998
-9.232099106963762,-0.0006797067471779883
-9.231146232954025,-0.0005277097225189209
-9.230193358944287,0.0007768631330691278
-9.229240484934554,0.0008854991174302995
-9.228287610924816,0.0010327984346076846
-9.227334736915079,0.0003737321530934423
-9.226381862905345,-0.00010365325579186901
-9.225428988895608,0.0002998512063641101
-9.224476114885874,-0.0007822048501111567
-9.223523240876137,-0.0005777684273198247
-9.2225703668664,0.0011135092936456203
-9.221617492856666,0.0014538888353854418
-9.220664618846929,0.005325522739440203
-9.219711744837191,-0.0016319984570145607
-9.218758870827457,-0.0011508935131132603
-9.21780599681772,0.0024152505211532116
-9.216853122807986,0.0028242336120456457
-9.215900248798249,0.0015957201831042767
-9.214947374788512,0.002374916570261121
-9.213994500778778,0.00017914714408107102
-9.21304162676904,0.0035762449260801077
-9.212088752759307,0.003516768803820014
-9.21113587874957,-0.0018184214131906629
-9.210183004739832,0.0032095506321638823
-9.209230130730099,0.001946596777997911
-9.208277256720361,0.0021682423539459705
-9.207324382710624,0.002959456527605653
-9.20637150870089,0.002441114280372858
-9.205418634691153,0.0014988994225859642
-9.204465760681419,0.0017311080591753125
-9.203512886671682,0.0015164788346737623
-9.202560012661944,0.0008957729442045093
-9.20160713865221,0.00028161582304164767
-9.200654264642473,0.006178529001772404
-9.199701390632736,0.002666747197508812
-9.198748516623002,0.001987714320421219
-9.197795642613265,0.003075381275266409
-9.196842768603531,0.003661088179796934
-9.195889894593794,0.004121368285268545
-9.194937020584057,0.0010447942186146975
-9.193984146574323,0.00278864405117929
-9.193031272564586,0.0021599302999675274
-9.192078398554852,0.0009177535539492965
-9.191125524545114,0.000437085545854643
-9.190172650535377,-0.0000031851084258960327
-9.189219776525643,0.0015615337761119008
-9.188266902515906,0.004274115897715092
-9.187314028506169,-0.0013565256958827376
-9.186361154496435,0.0024568221997469664
-9.185408280486698,-0.0011211037635803223
-9.184455406476964,-0.0008684965432621539
-9.183502532467227,0.00395967997610569
-9.18254965845749,0.0013197584776207805
-9.181596784447756,0.0012631317367777228
-9.180643910438018,0.001542983460240066
-9.17969103642828,-0.000056321703596040606
-9.178738162418547,-0.00045158006832934916
-9.17778528840881,0.0016092037549242377
-9.176832414399076,0.0018073662649840117
-9.175879540389339,0.00048168873763643205
-9.174926666379601,-0.0012056420091539621
-9.173973792369868,0.00020138944091740996
-9.17302091836013,0.004303257912397385
-9.172068044350397,0.0019340526778250933
-9.17111517034066,0.0010403121123090386
-9.170162296330922,-0.0007670349441468716
-9.169209422321188,0.0006501579191535711
-9.16825654831145,0.004139576107263565
-9.167303674301714,0.001792791998013854
-9.16635080029198,0.0047073992900550365
-9.165397926282242,0.0010859948815777898
-9.164445052272509,0.0013581225648522377
-9.163492178262771,0.0001661796704865992
-9.162539304253034,0.0009670034633018076
-9.1615864302433,-0.0014792537549510598
-9.160633556233563,-0.0013384658377617598
-9.159680682223826,0.0031857474241405725
-9.158727808214092,-0.0007161111570894718
-9.157774934204355,0.001141975517384708
-9.15682206019462,0.002768842503428459
-9.155869186184884,-0.004019327461719513
-9.154916312175146,0.0015898651909083128
-9.153963438165412,-0.00004382738916319795
-9.153010564155675,0.001671177102252841
-9.152057690145941,0.002328223315998912
-9.151104816136204,0.003664156189188361
-9.150151942126467,0.002006723079830408
-9.149199068116733,0.004319844301789999
-9.148246194106996,0.0011932296911254525
-9.147293320097258,-0.004070064052939415
-9.146340446087525,0.000985296443104744
-9.145387572077787,0.0028171471785753965
-9.144434698068054,0.002971382113173604
-9.143481824058316,0.0027134481351822615
-9.142528950048579,0.0015745857963338494
-9.141576076038845,0.005444297567009926
-9.140623202029108,0.002134481444954872
-9.13967032801937,-0.0007133617182262242
-9.138717454009637,0.0015404702862724662
-9.1377645799999,-0.00037970716948620975
-9.136811705990166,0.00001614673965377733
-9.135858831980428,0.004056666046380997
-9.134905957970691,0.0007618572562932968
-9.133953083960957,-0.0011874602641910315
-9.13300020995122,0.0028083694633096457
-9.132047335941486,0.005091841332614422
-9.131094461931749,0.0009998715249821544
-9.130141587922012,0.0024609779939055443
-9.129188713912278,-0.0012680384097620845
-9.12823583990254,-0.0011256738798692822
-9.127282965892803,-0.001695964252576232
-9.12633009188307,0.00021912233205512166
-9.125377217873332,0.0017442589160054922
-9.124424343863598,0.0012194204609841108
-9.123471469853861,0.0023918827064335346
-9.122518595844124,-0.002321547595784068
-9.12156572183439,0.0016935407184064388
-9.120612847824653,0.003155212849378586
-9.119659973814919,0.004732012748718262
-9.118707099805182,-0.0017191560473293066
-9.117754225795444,0.0020192128140479326
-9.11680135178571,0.0017075679497793317
-9.115848477775973,0.0009274583426304162
-9.114895603766236,0.00009825374581851065
-9.113942729756502,0.003040923271328211
-9.112989855746765,-0.000405829690862447
-9.112036981737031,0.000764466414693743
-9.111084107727294,-0.0013707393081858754
-9.110131233717556,0.003655745182186365
-9.109178359707823,0.0018854642985388637
-9.108225485698085,0.0005266613443382084
-9.107272611688348,0.001267281943000853
-9.106319737678614,0.00050788011867553
-9.105366863668877,0.0034187459386885166
-9.104413989659143,0.001130270422436297
-9.103461115649406,-0.0002687289088498801
-9.102508241639669,-0.0018129594391211867
-9.101555367629935,0.0015386927407234907
-9.100602493620197,0.00442498316988349
-9.099649619610464,0.0028817462734878063
-9.098696745600726,0.0010787363862618804
-9.097743871590989,0.0001362542388960719
-9.096790997581255,-0.0011847513960674405
-9.095838123571518,0.00339323072694242
-9.09488524956178,-0.0006160433404147625
-9.093932375552047,0.0016766738845035434
-9.09297950154231,0.0010676936944946647
-9.092026627532576,0.00335550750605762
-9.091073753522839,0.002748709637671709
-9.090120879513101,0.0019100643694400787
-9.089168005503367,0.0008124088053591549
-9.08821513149363,0.0011449584271758795
-9.087262257483893,0.003990727476775646
-9.086309383474159,0.0014908978482708335
-9.085356509464422,0.003350450424477458
-9.084403635454688,0.0013151675229892135
-9.08345076144495,0.0012861535651609302
-9.082497887435213,0.003177257953211665
-9.08154501342548,0.001103165908716619
-9.080592139415742,-0.00041659019188955426
-9.079639265406009,0.0030721481889486313
-9.078686391396271,0.0009166892268694937
-9.077733517386534,0.003964255563914776
-9.0767806433768,0.0019549685530364513
-9.075827769367063,0.0008833793108351529
-9.074874895357325,0.002922044601291418
-9.073922021347592,0.0006995306466706097
-9.072969147337854,0.000725836434867233
-9.07201627332812,0.002054027281701565
-9.071063399318383,0.0011882961262017488
-9.070110525308646,0.003722863970324397
-9.069157651298912,0.0010774193797260523
-9.068204777289175,-0.000739900628104806
-9.067251903279438,0.0012639104388654232
-9.066299029269704,-0.0008302779751829803
-9.065346155259967,0.0047768098302185535
-9.064393281250233,0.0022723488509655
-9.063440407240495,0.0032445299439132214
-9.062487533230758,-0.0009125842479988933
-9.061534659221024,0.0003683488757815212
-9.060581785211287,0.0012814435176551342
-9.059628911201553,0.003784781787544489
-9.058676037191816,0.002464247401803732
-9.057723163182079,0.0013752710074186325
-9.056770289172345,0.002227142220363021
-9.055817415162608,0.0019822774920612574
-9.05486454115287,-0.0006088577792979777
-9.053911667143137,0.0014067351585254073
-9.0529587931334,0.002239203080534935
-9.052005919123665,0.0015702586388215423
-9.051053045113928,-0.00004281938527128659
-9.05010017110419,0.0015767822042107582
-9.049147297094457,0.0016178097575902939
-9.04819442308472,-0.0008907488663680851
-9.047241549074982,-0.0012493126560002565
-9.046288675065249,0.001339447102509439
-9.045335801055511,0.0023737403098493814
-9.044382927045778,0.002463708631694317
-9.04343005303604,0.0012164234649389982
-9.042477179026303,-0.00019240328401792794
-9.04152430501657,0.00046541448682546616
-9.040571431006832,0.0009650782449170947
-9.039618556997098,0.00004909759445581585
-9.03866568298736,0.0011624658945947886
-9.037712808977624,0.000035613004001788795
-9.03675993496789,0.00378900533542037
-9.035807060958152,0.003595719113945961
-9.034854186948415,0.003223720006644726
-9.033901312938681,0.000033649979741312563
-9.032948438928944,0.0012480615405365825
-9.03199556491921,0.002950381487607956
-9.031042690909473,0.005227444227784872
-9.030089816899736,0.004588109441101551
-9.029136942890002,-0.00195581978186965
-9.028184068880265,0.00021634955191984773
-9.027231194870527,0.001700701774097979
-9.026278320860794,-0.0011631989618763328
-9.025325446851056,-0.004316846840083599
-9.024372572841322,0.0017604329623281956
-9.023419698831585,0.0014436040073633194
-9.022466824821848,-0.0016091372817754745
-9.021513950812114,0.00004202957279630937
-9.020561076802377,0.0028570739086717367
-9.019608202792643,0.0027387961745262146
-9.018655328782906,-0.0012823569122701883
-9.017702454773168,0.003839141922071576
-9.016749580763435,-0.000003575999471649993
-9.015796706753697,0.0027382674161344767
-9.01484383274396,0.0026634063106030226
-9.013890958734226,0.0008069737232290208
-9.012938084724489,0.00013223569840192795
-9.011985210714755,0.003307027043774724
-9.011032336705018,0.0002685569925233722
-9.01007946269528,0.0014804670354351401
-9.009126588685547,0.0003122410271316767
-9.00817371467581,0.004625808913260698
-9.007220840666072,0.0018424134468659759
-9.006267966656338,-0.0006270181620493531
-9.005315092646601,-0.00014085101429373026
-9.004362218636867,0.004368525929749012
-9.00340934462713,0.00008598175190854818
-9.002456470617393,0.0022379716392606497
-9.001503596607659,0.0019687036983668804
-9.000550722597922,-0.0005728142568841577
-8.999597848588188,0.002015474485233426
-8.99864497457845,-0.0008091246127150953
-8.997692100568713,0.001284071826376021
-8.99673922655898,0.0021669240668416023
-8.995786352549242,-0.0005198555300012231
-8.994833478539505,0.002097505610436201
-8.993880604529771,0.0027782083489000797
-8.992927730520034,-0.0004994018818251789
-8.9919748565103,0.002555923070758581
-8.991021982500563,0.0011485288850963116
-8.990069108490825,-0.002692708047106862
-8.989116234481092,0.0019396967254579067
-8.988163360471354,-0.0011740694753825665
-8.987210486461617,0.004303140565752983
-8.986257612451883,0.003002345561981201
-8.985304738442146,0.00014636018022429198
-8.984351864432412,0.0059073809534311295
-8.983398990422675,0.0006239084177650511
-8.982446116412937,0.0033451004419475794
-8.981493242403204,0.0004330248339101672
-8.980540368393466,-0.0004481748619582504
-8.979587494383733,0.0009041388984769583
-8.978634620373995,-0.0017504667630419135
-8.977681746364258,-0.0011636316776275635
-8.976728872354524,0.004624381195753813
-8.975775998344787,0.0021025403402745724
-8.97482312433505,0.0018603657372295856
-8.973870250325316,-0.0004951200680807233
-8.972917376315579,0.001119366497732699
-8.971964502305845,0.001842327183112502
-8.971011628296107,0.0036294206511229277
-8.97005875428637,0.003571459325030446
-8.969105880276636,0.00263736373744905
-8.968153006266899,0.004636958707123995
-8.967200132257165,-0.0004382067418191582
-8.966247258247428,-0.0006188316619955003
-8.96529438423769,0.0032947007566690445
-8.964341510227957,0.0004723124438896775
-8.96338863621822,0.0033187661319971085
-8.962435762208482,0.0010254713706672192
-8.961482888198748,0.0005881433608010411
-8.960530014189011,0.0017941881669685245
-8.959577140179277,0.0017196325352415442
-8.95862426616954,0.0001785186759661883
-8.957671392159803,0.00258390000090003
-8.956718518150069,0.0040451050736010075
-8.955765644140332,0.003005515318363905
-8.954812770130594,0.0015174498548731208
-8.95385989612086,-0.0021847221069037914
-8.952907022111123,0.005081485491245985
-8.95195414810139,-0.00007783634646330029
-8.951001274091652,0.0015981071628630161
-8.950048400081915,-0.00034378856071271
-8.949095526072181,-0.0036677452735602856
-8.948142652062444,0.0009700130904093385
-8.94718977805271,-0.0015904419124126434
-8.946236904042973,0.0008324454538524151
-8.945284030033235,0.0012967732036486268
-8.944331156023502,0.002136579714715481
-8.943378282013764,0.0022901103366166353
-8.942425408004027,0.0016612292965874076
-8.941472533994293,0.0033410235773772
-8.940519659984556,0.0015080535085871816
-8.939566785974822,-0.0002500372938811779
-8.938613911965085,0.002517273183912039
-8.937661037955348,0.0025343098677694798
-8.936708163945614,0.0016915446612983942
-8.935755289935877,0.0009201273787766695
-8.93480241592614,0.002829717705026269
-8.933849541916405,0.0018593852873891592
-8.932896667906668,0.0004507327394094318
-8.931943793896934,-0.00012489111395552754
-8.930990919887197,0.004230623599141836
-8.93003804587746,0.0005565692554228008
-8.929085171867726,-0.0009479366126470268
-8.928132297857989,0.0009637036127969623
-8.927179423848255,0.003953008446842432
-8.926226549838518,0.0005080315168015659
-8.92527367582878,0.0024555600248277187
-8.924320801819047,0.0029912185855209827
-8.92336792780931,0.0002136298717232421
-8.922415053799572,0.0014072482008486986
-8.921462179789838,0.0027388588059693575
-8.9205093057801,0.0011237971484661102
-8.919556431770367,-0.0024840880651026964
-8.91860355776063,0.0026857617776840925
-8.917650683750892,0.002116594696417451
-8.916697809741159,0.0031901956535875797
-8.915744935731421,0.00009834458614932373
-8.914792061721684,0.002845190465450287
-8.91383918771195,0.002015650039538741
-8.912886313702213,-0.0009470507502555847
-8.91193343969248,0.0008885045535862446
-8.910980565682742,-0.0007966688135638833
-8.910027691673005,0.0007617727969773114
-8.90907481766327,-0.0014972079079598188
-8.908121943653533,0.0008516306988894939
-8.9071690696438,0.0005142423906363547
-8.906216195634062,0.0023352368734776974
-8.905263321624325,0.0019274175865575671
-8.904310447614591,-0.0005701277987100184
-8.903357573604854,0.0012021062429994345
-8.902404699595117,0.005960374604910612
-8.901451825585383,0.0018977917497977614
-8.900498951575646,0.00072601338615641
-8.899546077565912,0.00009923145989887416
-8.898593203556175,0.002488913247361779
-8.897640329546437,0.0029081387910991907
-8.896687455536703,0.003430332988500595
-8.895734581526966,0.0037730697076767683
-8.894781707517229,-0.0016758714336901903
-8.893828833507495,0.0016254106303676963
-8.892875959497758,0.0011596700642257929
-8.891923085488024,-0.00036514041130430996
-8.890970211478287,0.0011052561458200216
-8.89001733746855,0.0009550298564136028
-8.889064463458816,0.0023304540663957596
-8.888111589449078,-0.0029874227475374937
-8.887158715439345,-0.0009289695881307125
-8.886205841429607,0.0026534725911915302
-8.88525296741987,-0.0023016605991870165
-8.884300093410136,0.0026205398607999086
-8.883347219400399,0.0012865731259807944
-8.882394345390662,0.003646564669907093
-8.881441471380928,-0.0020600983407348394
-8.88048859737119,0.0008769865962676704
-8.879535723361457,-0.00021362090774346143
-8.87858284935172,0.005148525815457106
-8.877629975341982,-0.00015253282617777586
-8.876677101332248,-0.0002519717381801456
-8.875724227322511,-0.0004609939642250538
-8.874771353312774,0.001598851289600134
-8.87381847930304,0.0037587995175272226
-8.872865605293303,-0.0005625996855087578
-8.871912731283569,0.0016070830170065165
-8.870959857273832,0.0031609840225428343
-8.870006983264094,0.00023074525233823806
-8.86905410925436,0.002818067092448473
-8.868101235244623,0.002105903811752796
-8.86714836123489,-0.0006679499638266861
-8.866195487225152,-0.00006911463424330577
-8.865242613215415,0.002217336092144251
-8.864289739205681,0.003415497252717614
-8.863336865195944,0.0034408187493681908
-8.862383991186206,0.0025323659647256136
-8.861431117176473,0.00214531272649765
-8.860478243166735,0.0007422471535392106
-8.859525369157002,0.003176985075697303
-8.858572495147264,0.0015134006971493363
-8.857619621137527,0.0028672521002590656
-8.856666747127793,0.003374919993802905
-8.855713873118056,0.002482071751728654
-8.854760999108318,0.0029456675983965397
-8.853808125098585,0.0023212300147861242
-8.852855251088847,0.0006629260024055839
-8.851902377079114,-0.00044407712994143367
-8.850949503069376,0.0018575300928205252
-8.849996629059639,-0.00005504710861714557
-8.849043755049905,0.002388491528108716
-8.848090881040168,0.0018925301264971495
-8.847138007030434,-0.0009991590632125735
-8.846185133020697,-0.00026786469970829785
-8.84523225901096,0.0033284032251685858
-8.844279385001226,0.0016803441103547812
-8.843326510991488,-0.0008616556297056377
-8.842373636981751,0.0038069135043770075
-8.841420762972017,0.0016238170210272074
-8.84046788896228,0.0020159087143838406
-8.839515014952546,0.003101557493209839
-8.838562140942809,0.001393021084368229
-8.837609266933072,0.0026165947783738375
-8.836656392923338,0.0026163142174482346
-8.8357035189136,0.0009489900548942387
-8.834750644903863,0.003350446932017803
-8.83379777089413,-0.0013558013597503304
-8.832844896884392,-0.0001244106242666021
-8.831892022874658,0.0018216852331534028
-8.830939148864921,0.0007302464218810201
-8.829986274855184,0.00022835569689050317
-8.82903340084545,0.001678191008977592
-8.828080526835713,0.0010049482807517052
-8.827127652825979,0.0028517181053757668
-8.826174778816242,-0.003183774882927537
-8.825221904806504,0.0008138021803461015
-8.82426903079677,0.0036704831290990114
-8.823316156787033,0.002176647074520588
-8.822363282777296,-0.0017424396937713027
-8.821410408767562,-0.0016998953651636839
-8.820457534757825,0.002448087092489004
-8.819504660748091,0.0024091233499348164
-8.818551786738354,0.0017554720398038626
-8.817598912728617,0.000682838901411742
-8.816646038718883,-0.0002240332105429843
-8.815693164709145,0.0010866113007068634
-8.814740290699412,0.00016845858772285283
-8.813787416689674,0.00175100052729249
-8.812834542679937,-0.001042515505105257
-8.811881668670203,0.0018720459192991257
-8.810928794660466,-0.00023744054487906396
-8.809975920650729,0.003171066287904978
-8.809023046640995,0.00004527884811977856
-8.808070172631258,0.0011722755152732134
-8.807117298621524,0.0026938030496239662
-8.806164424611787,0.0020598762203007936
-8.80521155060205,0.003119115252047777
-8.804258676592315,-0.0021194214932620525
-8.803305802582578,0.003397090593352914
-8.80235292857284,-0.00014599095447920263
-8.801400054563107,0.00025790254585444927
-8.80044718055337,-0.0007010277477093041
-8.799494306543636,0.0032870632130652666
-8.798541432533899,0.0002945201122201979
-8.797588558524161,0.0020085698924958706
-8.796635684514428,0.00196113926358521
-8.79568281050469,0.0022586307022720575
-8.794729936494956,0.0008945982553996146
-8.79377706248522,0.0015986575745046139
-8.792824188475482,0.0020991854835301638
-8.791871314465748,0.002902242122218013
-8.79091844045601,-0.00016819863230921328
-8.789965566446273,-0.0003654013853520155
-8.78901269243654,0.002763225696980953
-8.788059818426802,-0.0003311652399133891
-8.787106944417069,0.000824272632598877
-8.786154070407331,0.004180761985480785
-8.785201196397594,0.003390440484508872
-8.78424832238786,0.000605918699875474
-8.783295448378123,0.0019081298960372806
-8.782342574368386,0.004540285095572472
-8.781389700358652,0.004666740074753761
-8.780436826348915,-0.0006822376744821668
-8.77948395233918,0.0031057754531502724
-8.778531078329443,0.0021920728031545877
-8.777578204319706,0.0018193115247413516
-8.776625330309972,0.0016822190955281258
-8.775672456300235,-0.0012418368132784963
-8.774719582290501,-0.0012418926926329732
-8.773766708280764,-0.00028218055376783013
-8.772813834271027,0.003185918089002371
-8.771860960261293,0.0030321446247398853
